time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,8.185509033,-1.604499936,1.207499981,-2.886199951,,,0.859200001,-0.736799955,9.741099358,,407,-0.745299935,0.470700026,6.854899406
1.68311E+18,8.205509033,-1.330299973,1.231699944,-3.485899925,,,0.810599983,-0.770799994,9.742599487,,408,-0.519699991,0.460899949,6.256699562
1.68311E+18,8.225509033,-0.530999959,1.231899977,-4.341099739,,,0.77609998,-0.780799985,9.744599342,,409,0.245100021,0.451099992,5.403499603
1.68311E+18,8.245507568,0.120499998,1.236099958,-5.253900051,,,0.771799982,-0.775099993,9.745399475,,410,0.89229998,0.460999966,4.491499424
1.68311E+18,8.265509033,0.542899966,1.319100022,-5.881299973,,,0.780900002,-0.769999981,9.745100021,,411,1.323799968,0.549100041,3.863800049
1.68311E+18,8.285510498,0.532499969,1.397899985,-5.869799614,,,0.791299999,-0.779999971,9.74339962,,412,1.323799968,0.617900014,3.873600006
1.68311E+18,8.305510498,0.122499995,1.308300018,-5.5145998,,,0.789399981,-0.808099985,9.741299629,,413,0.911899976,0.500200033,4.226699829
1.68311E+18,8.325507568,-0.176899999,1.105099916,-4.235799789,,,0.794699967,-0.850099981,9.737299919,,414,0.617799968,0.254999936,5.50150013
1.68311E+18,8.345509033,-0.113699995,0.408499986,-1.423699975,,,0.819700003,-0.908599973,9.729899406,,415,0.706000008,-0.500099987,8.306199431
1.68311E+18,8.365509033,0.074099995,-0.883899987,2.60619998,,,0.847599983,-0.979199946,9.72069931,,416,0.921699978,-1.863099933,12.32689929
1.68311E+18,8.385509033,0.269099981,-1.877599955,6.216899872,,,0.878099978,-1.064299941,9.708999634,,417,1.147199959,-2.941899896,15.92589951
1.68311E+18,8.405507568,0.507799983,-1.606299996,6.957699776,,,0.923799992,-1.15899992,9.693900108,,418,1.431599975,-2.765299916,16.65159988
1.68311E+18,8.425509033,0.908099949,-1.066799998,6.370699883,,,1.023699999,-1.247399926,9.6729002,,419,1.931799948,-2.314199924,16.04360008
1.68311E+18,8.445509033,1.600600004,-0.983599961,6.454099655,,,1.154999971,-1.320899963,9.648300171,,420,2.755599976,-2.304499924,16.10239983
1.68311E+18,8.465507568,1.611699939,-1.029399991,7.135900021,,,1.271299958,-1.392699957,9.623600006,,421,2.882999897,-2.422099948,16.75950003
1.68311E+18,8.485509033,0.568399966,-0.956299961,6.811899662,,,1.343799949,-1.456099987,9.604299545,,422,1.912199914,-2.412399948,16.41619921
1.68311E+18,8.505509033,-0.716199994,-0.345299989,4.851200104,,,1.39289999,-1.478699923,9.593899727,,423,0.676699996,-1.823999912,14.44509983
1.68311E+18,8.525509033,-1.235899925,0.0015,2.580799818,,,1.451599956,-1.452899933,9.589099884,,424,0.21570003,-1.451399933,12.1698997
1.68311E+18,8.545507568,-0.921199977,0.135800004,1.368899941,,,1.509599924,-1.420499921,9.585000038,,425,0.588399947,-1.284699917,10.95389998
1.68311E+18,8.565510498,-0.856899977,0.430500001,0.343400002,,,1.55309999,-1.40139997,9.580900192,,426,0.696200013,-0.970899969,9.924300194
1.68311E+18,8.585510498,-0.945299983,0.708999991,-0.536599994,,,1.582700014,-1.385599971,9.578299522,,427,0.637400031,-0.676599979,9.041699529
1.68311E+18,8.605507568,-0.825800002,0.964399993,-1.260699987,,,1.600600004,-1.376199961,9.576700211,,428,0.774800003,-0.411799967,8.316000223
1.68311E+18,8.625509033,-0.547800004,1.158499956,-1.799299955,,,1.606899977,-1.374199986,9.575900078,,429,1.059099972,-0.21570003,7.776600122
1.68311E+18,8.645509033,-0.328399986,1.319499969,-2.219300032,,,1.613099933,-1.378399968,9.574299812,,430,1.284699947,-0.058899999,7.354999781
1.68311E+18,8.665509033,-0.354000002,1.360499978,-2.716500044,,,1.628799915,-1.380100012,9.571399689,,431,1.274799913,-0.019600034,6.854899645
1.68311E+18,8.685507568,-0.579699993,1.372799993,-3.371199846,,,1.648599982,-1.372799993,9.56899929,,432,1.068899989,0,6.197799444
1.68311E+18,8.705509033,-1.044499993,1.256099939,-3.546700001,,,1.662299991,-1.363899946,9.567899704,,433,0.617799997,-0.107800007,6.021199703
1.68311E+18,8.725507568,-1.399500012,0.939999998,-3.487799883,,,1.664299965,-1.361699939,9.567899704,,434,0.264799953,-0.421699941,6.080099821
1.68311E+18,8.745509033,-1.328400016,0.827699959,-3.038300037,,,1.642199993,-1.376899958,9.569600105,,435,0.313799977,-0.549199998,6.531300068
1.68311E+18,8.765509033,-0.736599982,0.926499963,-1.784699917,,,1.5898,-1.426599979,9.571100235,,436,0.853200018,-0.500100017,7.786400318
1.68311E+18,8.785510498,-0.414299995,1.391499996,-0.604600012,,,1.532199979,-1.509199977,9.567899704,,437,1.117899984,-0.117699981,8.963299692
1.68311E+18,8.805507568,-0.611499965,1.989099979,-0.058499999,,,1.484300017,-1.59679997,9.561200142,,438,0.872800052,0.39230001,9.502700143
1.68311E+18,8.825507568,-1.025699973,2.302299976,0.336600006,,,1.42779994,-1.664899945,9.558199883,,439,0.402099967,0.637400031,9.894799888
1.68311E+18,8.845509033,-0.614099979,2.413699865,0.788499951,,,1.369300008,-1.717399955,9.55739975,,440,0.755200028,0.696299911,10.3458997
1.68311E+18,8.865509033,-0.081799999,2.661799908,0.968099952,,,1.33709991,-1.759499907,9.554299355,,441,1.255299911,0.9023,10.52239931
1.68311E+18,8.885509033,-0.370499998,2.881199837,0.932399988,,,1.331499934,-1.782799959,9.55079937,,442,0.960999936,1.098399878,10.48319936
1.68311E+18,8.905507568,-0.747199953,2.964999914,0.70660001,,,1.335600019,-1.778399944,9.551099777,,443,0.588400066,1.18659997,10.25769979
1.68311E+18,8.925509033,-1.345499992,2.964999914,0.101199999,,,1.335699916,-1.739199996,9.558300018,,444,-0.009800076,1.225799918,9.659500018
1.68311E+18,8.945510498,-1.657799959,2.728099823,-0.401799977,,,1.334100008,-1.66899991,9.571000099,,445,-0.323699951,1.059099913,9.169200122
1.68311E+18,8.965509033,-0.83919996,1.196099997,0.670699954,,,1.32949996,-1.578499913,9.586999893,,446,0.4903,-0.382399917,10.25769985
1.68311E+18,8.985510498,1.217299938,-0.162399992,2.790199995,,,1.293099999,-1.494799972,9.60529995,,447,2.510399938,-1.657199964,12.39549994
1.68311E+18,9.005507568,3.013299942,-0.52489996,4.531899929,,,1.223099947,-1.465799928,9.618999481,,448,4.236399889,-1.990699887,14.15089941
1.68311E+18,9.025509033,3.258100033,-0.798999965,6.67840004,,,1.164600015,-1.505499959,9.620100021,,449,4.422700047,-2.304499924,16.29850006
1.68311E+18,9.045507568,2.263499975,-0.941100001,6.720900059,,,1.119699955,-1.559499979,9.616799355,,450,3.38319993,-2.50059998,16.33769941
1.68311E+18,9.065509033,1.29279995,-1.720999956,5.077300072,,,1.129299998,-1.515100002,9.622799873,,451,2.422099948,-3.236099958,14.70009995
1.68311E+18,9.085507568,1.125100017,-2.859699965,4.250199795,,,1.16960001,-1.396299958,9.63599968,,452,2.294700027,-4.255999923,13.88619947
1.68311E+18,9.105507568,1.004799962,-3.412400007,3.680899858,,,1.201599956,-1.294700027,9.64620018,,453,2.206399918,-4.707100034,13.32710004
1.68311E+18,9.125507568,0.526199996,-3.35379982,2.732699871,,,1.219299912,-1.225799918,9.652999878,,454,1.745499909,-4.579599738,12.38569975
1.68311E+18,9.145507568,0.361200005,-3.010399818,1.419699907,,,1.207700014,-1.167099953,9.661699295,,455,1.568900019,-4.177499771,11.0813992
1.68311E+18,9.165507568,0.834499955,-2.424000025,-0.106599994,,,1.1954,-1.12590003,9.668099403,,456,2.029899955,-3.549900055,9.561499409
1.68311E+18,9.185510498,1.228699923,-1.736999989,-1.284699917,,,1.203299999,-1.10679996,9.669300079,,457,2.431999922,-2.843799949,8.384600163
1.68311E+18,9.205510498,1.315999985,-1.209800005,-1.652599931,,,1.23360002,-1.114300013,9.664699554,,458,2.549600005,-2.324100018,8.012099624
1.68311E+18,9.225510498,0.970899999,-0.621899962,-1.958999991,,,1.264899969,-1.143199921,9.65719986,,459,2.235799968,-1.765099883,7.698199868
1.68311E+18,9.245510498,0.189499989,-0.214099988,-2.138900042,,,1.281399965,-1.178300023,9.650799751,,460,1.470899954,-1.392400011,7.51189971
1.68311E+18,9.265507568,-0.504700005,0.149399996,-2.429699898,,,1.279399991,-1.208500028,9.647399902,,461,0.774699986,-1.059100032,7.217700005
1.68311E+18,9.285507568,-0.935199976,0.376299977,-2.70299983,,,1.268599987,-1.22939992,9.64620018,,462,0.333400011,-0.853099942,6.94320035
1.68311E+18,9.305507568,-1.02820003,0.452099979,-2.751799822,,,1.253799915,-1.246399999,9.645899773,,463,0.225599885,-0.79430002,6.894099951
1.68311E+18,9.325507568,-0.881699979,0.536399961,-2.752300024,,,1.234699965,-1.262099981,9.646299362,,464,0.352999985,-0.725700021,6.893999338
1.68311E+18,9.345507568,-0.612500012,0.534399986,-2.350899935,,,1.210699916,-1.279699922,9.647099495,,465,0.598199904,-0.745299935,7.29619956
1.68311E+18,9.365507568,-0.177100003,0.598199964,-1.890799999,,,1.177399993,-1.304299951,9.647899628,,466,1.00029999,-0.706099987,7.757099628
1.68311E+18,9.385507568,0.239299998,0.637099981,-1.312399983,,,1.143299937,-1.333400011,9.647999763,,467,1.382599935,-0.69630003,8.33559978
1.68311E+18,9.405507568,0.541499972,0.594599962,-0.695199966,,,1.10589993,-1.359599948,9.64869976,,468,1.647399902,-0.764999986,8.953499794
1.68311E+18,9.425509033,0.804099977,0.354999989,0.421999991,,,1.068899989,-1.384699941,9.649299622,,469,1.872999966,-1.029699951,10.07129961
1.68311E+18,9.445509033,0.999300003,0.0572,1.472000003,,,1.040400028,-1.410599947,9.64869976,,470,2.039700031,-1.353399947,11.12069976
1.68311E+18,9.465510498,1.174799919,-0.0012,2.484400034,,,1.021700025,-1.440299988,9.646299362,,471,2.196499944,-1.441499988,12.1306994
1.68311E+18,9.485510498,1.014999986,0.151899993,3.145099878,,,1.005100012,-1.475799918,9.642700195,,472,2.020099998,-1.323899925,12.78780007
1.68311E+18,9.505510498,0.741899967,0.265199989,3.429699898,,,0.983999968,-1.491099954,9.642499924,,473,1.725899935,-1.225899965,13.07219982
1.68311E+18,9.525509033,0.510399997,0.0285,3.600600004,,,0.960500002,-1.470099926,9.648099899,,474,1.470899999,-1.441599926,13.2486999
1.68311E+18,9.545507568,0.152500004,-0.037999999,3.404799938,,,0.935899973,-1.423099995,9.657499313,,475,1.088399976,-1.461099993,13.06229925
1.68311E+18,9.565509033,-0.317000002,0.581499994,2.248600006,,,0.915199995,-1.375800014,9.666399956,,476,0.598199993,-0.79430002,11.91499996
1.68311E+18,9.585507568,-0.790399969,0.830799997,1.013100028,,,0.908099949,-1.31129992,9.675999641,,477,0.117699981,-0.480499923,10.68909967
1.68311E+18,9.605507568,-0.345999986,0.477200001,0.20539999,,,0.914799988,-1.202899933,9.689399719,,478,0.568800002,-0.725699931,9.894799709
1.68311E+18,9.625509033,0.474099994,-0.495999992,0.199999988,,,0.937999964,-1.053300023,9.70459938,,479,1.412099957,-1.549300015,9.904599369
1.68311E+18,9.645509033,1.321200013,-1.420899987,1.118999958,,,0.96359998,-0.903199971,9.717199326,,480,2.284799993,-2.324099958,10.83619928
1.68311E+18,9.665507568,1.293299913,-1.617799997,1.679099917,,,0.971899986,-0.794499993,9.725899696,,481,2.2651999,-2.412299991,11.40499961
1.68311E+18,9.685509033,0.541999996,-1.508999944,1.200999975,,,0.958299994,-0.717099965,9.733300209,,482,1.50029999,-2.226099908,10.93430018
1.68311E+18,9.705509033,0.101300001,-1.264400005,0.466899991,,,0.928299963,-0.638000011,9.741700172,,483,1.029599965,-1.902400017,10.20860016
1.68311E+18,9.725509033,-0.0506,-0.965399981,-0.401899993,,,0.913599968,-0.564300001,9.747599602,,484,0.862999968,-1.529699981,9.345699608
1.68311E+18,9.745510498,-0.074599996,-0.560499966,-1.079299927,,,0.937599957,-0.508300006,9.748399734,,485,0.862999961,-1.068799973,8.669099808
1.68311E+18,9.765510498,-0.30429998,-0.256199986,-1.449699998,,,0.980999947,-0.469399989,9.746099472,,486,0.676699966,-0.725599974,8.296399474
1.68311E+18,9.785509033,-0.638000011,-0.238099992,-1.506899953,,,1.010599971,-0.438499987,9.74450016,,487,0.372599959,-0.676599979,8.237600207
1.68311E+18,9.805510498,-0.948899984,-0.294,-1.752900004,,,1.01759994,-0.402199984,9.745399475,,488,0.068699956,-0.696199983,7.992499471
1.68311E+18,9.825510498,-0.932500005,-0.206499994,-2.196500063,,,1.010900021,-0.362199992,9.747599602,,489,0.078400016,-0.568699986,7.551099539
1.68311E+18,9.845507568,-0.627299964,-0.179299995,-2.471299887,,,1.019600034,-0.330499977,9.747799873,,490,0.392300069,-0.509799972,7.276499987
1.68311E+18,9.865507568,-0.550999999,-0.114699997,-2.842399836,,,1.041399956,-0.306799978,9.746299744,,491,0.490399957,-0.421499975,6.903899908
1.68311E+18,9.885507568,-0.494399995,0.042199999,-3.290699959,,,1.072999954,-0.287400007,9.743499756,,492,0.57859996,-0.245200008,6.452799797
1.68311E+18,9.905507568,-0.541299999,0.184799999,-3.532099962,,,1.110100031,-0.273099989,9.739699364,,493,0.568800032,-0.08829999,6.207599401
1.68311E+18,9.925507568,-0.579299986,0.262699991,-3.401399851,,,1.138199925,-0.272499979,9.736499786,,494,0.558899939,-0.009799987,6.335099936
1.68311E+18,9.945507568,-0.522700012,0.28579998,-3.153299809,,,1.160099983,-0.28579998,9.733499527,,495,0.637399971,0,6.580199718
1.68311E+18,9.965509033,-0.395099998,0.231999993,-2.717200041,,,1.189399958,-0.320299983,9.728899956,,496,0.79429996,-0.08829999,7.011699915
1.68311E+18,9.985510498,-0.245499998,0.280599982,-2.316999912,,,1.235999942,-0.378699988,9.720999718,,497,0.990499943,-0.098100007,7.403999805
1.68311E+18,10.00550903,-0.063999996,0.565400004,-1.87379992,,,1.299600005,-0.457499981,9.709300041,,498,1.23560001,0.107900023,7.835500121
1.68311E+18,10.02550903,-0.283299983,0.927599967,-1.537599921,,,1.361999989,-0.535299957,9.696799278,,499,1.078700006,0.39230001,8.159199357
1.68311E+18,10.0455105,-0.587899983,1.049399972,-1.185099959,,,1.401899934,-0.59829998,9.687399864,,500,0.813999951,0.451099992,8.502299905
1.68311E+18,10.0655105,-0.9551,1.175999999,-0.997099996,,,1.396399975,-0.636599958,9.685799599,,501,0.441299975,0.539400041,8.688699603
1.68311E+18,10.0855105,-1.366999984,1.145299911,-0.76669997,,,1.357199907,-0.645199955,9.690799713,,502,-0.009800076,0.500099957,8.924099743
1.68311E+18,10.1055105,-1.469999909,0.809099972,-0.91929996,,,1.332799911,-0.612999976,9.696199417,,503,-0.137199998,0.196099997,8.776899457
1.68311E+18,10.12550903,-0.771999955,-0.273399979,-0.167400002,,,1.340799928,-0.540399969,9.699500084,,504,0.568799973,-0.813799948,9.532100081
1.68311E+18,10.14550903,0.317099988,-1.724099994,1.975600004,,,1.340099931,-0.452899992,9.703999519,,505,1.657199919,-2.176999986,11.67959952
1.68311E+18,10.16550903,0.888300002,-2.453099966,4.768399715,,,1.268999934,-0.4005,9.715899467,,506,2.157299936,-2.853599966,14.48429918
1.68311E+18,10.18550757,0.790299952,-2.492499828,6.654399872,,,1.13169992,-0.410099983,9.73239994,,507,1.921999872,-2.902599812,16.38679981
1.68311E+18,10.20550757,0.631299973,-1.974399924,6.324599743,,,0.976899981,-0.428199977,9.748399734,,508,1.608199954,-2.402599901,16.07299948
1.68311E+18,10.22550757,0.671799958,-1.681399941,5.006099701,,,0.83829999,-0.397499979,9.762599945,,509,1.510099947,-2.07889992,14.76869965
1.68311E+18,10.24550757,1.024999976,-1.496899962,4.105000019,,,0.7597,-0.336899996,9.771299362,,510,1.784699976,-1.833799958,13.87629938
1.68311E+18,10.26550757,1.005699992,-1.327899933,3.649399996,,,0.720099986,-0.290099978,9.775799751,,511,1.725799978,-1.617999911,13.42519975
1.68311E+18,10.28550903,0.792099953,-1.163699985,2.76429987,,,0.698399961,-0.25819999,9.778299332,,512,1.490499914,-1.421899974,12.5425992
1.68311E+18,10.30550757,0.565699995,-1.549799919,1.654299974,,,0.689399958,-0.205499992,9.780200005,,513,1.255099952,-1.755299911,11.43449998
1.68311E+18,10.32550757,0.559499979,-1.75999999,0.693099976,,,0.705500007,-0.132599995,9.78030014,,514,1.264999986,-1.892599985,10.47340012
1.68311E+18,10.3455105,0.54460001,-1.323799968,-0.224999994,,,0.759599984,-0.098099999,9.776599884,,515,1.304199994,-1.421899967,9.55159989
1.68311E+18,10.3655105,-0.026799999,-0.733199954,-0.582499981,,,0.821199954,-0.12969999,9.771299362,,516,0.794399954,-0.862899944,9.188799381
1.68311E+18,10.38550757,-0.626199961,-0.375699997,-0.796399951,,,0.832099974,-0.183200002,9.769499779,,517,0.205900013,-0.558899999,8.973099828
1.68311E+18,10.40550757,-0.780999959,-0.180999994,-1.348199964,,,0.790799975,-0.221000001,9.772199631,,518,0.009800017,-0.401999995,8.423999667
1.68311E+18,10.42550757,-0.658299983,-0.091499999,-1.842299938,,,0.736799955,-0.241799995,9.775899887,,519,0.078499973,-0.333299994,7.933599949
1.68311E+18,10.44550757,-0.308099985,-0.019099999,-2.059399843,,,0.710200012,-0.265199989,9.777199745,,520,0.402100027,-0.284299988,7.717799902
1.68311E+18,10.4655105,0.092199996,0.0265,-1.911899924,,,0.701999962,-0.301099986,9.776800156,,521,0.794199958,-0.274599986,7.864900231
1.68311E+18,10.48550903,0.369399995,0.098099999,-1.685799956,,,0.689599991,-0.343299985,9.776299477,,522,1.058999985,-0.245199986,8.09049952
1.68311E+18,10.50550757,0.450899988,0.306999981,-1.823499918,,,0.666999996,-0.375699997,9.77670002,,523,1.117899984,-0.068700016,7.953200102
1.68311E+18,10.52550903,0.402799994,0.421499997,-2.147799969,,,0.646399975,-0.392099977,9.777400017,,524,1.049199969,0.029400021,7.629600048
1.68311E+18,10.54550757,0.270099998,0.417299986,-2.247200012,,,0.622200012,-0.397699982,9.778800011,,525,0.89230001,0.019600004,7.531599998
1.68311E+18,10.56550903,0.074000001,0.325100005,-1.916000009,,,0.582899988,-0.403599977,9.780900002,,526,0.656899989,-0.078499973,7.864899993
1.68311E+18,10.58550757,0.0231,0.407399982,-1.928299904,,,0.53579998,-0.407399982,9.783499718,,527,0.55889998,0,7.855199814
1.68311E+18,10.60550757,0.242799997,0.462499976,-2.185199976,,,0.502399981,-0.403699994,9.785399437,,528,0.745199978,0.058799982,7.600199461
1.68311E+18,10.62550757,0.621299982,0.46329999,-2.294299841,,,0.486799985,-0.394600004,9.786600113,,529,1.108099967,0.068699986,7.492300272
1.68311E+18,10.6455105,0.692799985,0.461999983,-2.334100008,,,0.483899981,-0.38349998,9.787099838,,530,1.176699966,0.078500003,7.45299983
1.68311E+18,10.66550903,0.809699953,0.492499977,-2.088700056,,,0.494499981,-0.374799997,9.786899567,,531,1.304199934,0.117699981,7.698199511
1.68311E+18,10.68550903,0.788699985,0.46449998,-1.411399961,,,0.505699992,-0.376199991,9.786299706,,532,1.294399977,0.08829999,8.374899745
1.68311E+18,10.7055105,0.759599984,0.200299993,0.049999997,,,0.505400002,-0.386700004,9.785900116,,533,1.264999986,-0.186400011,9.835900113
1.68311E+18,10.72550757,0.760899961,-0.18599999,2.570799828,,,0.494299978,-0.412099987,9.785499573,,534,1.255199939,-0.598099977,12.3562994
1.68311E+18,10.74550757,0.300899982,-0.353799999,4.072400093,,,0.483599991,-0.450299978,9.78429985,,535,0.784499973,-0.804099977,13.85669994
1.68311E+18,10.76550757,-0.40169999,-0.179499999,4.064199924,,,0.480199993,-0.487299979,9.782699585,,536,0.078500003,-0.666799977,13.84689951
1.68311E+18,10.78550757,-0.859200001,-0.276199996,4.201399803,,,0.457099974,-0.50819999,9.782699585,,537,-0.402100027,-0.784399986,13.98409939
1.68311E+18,10.80550757,-0.663699985,-0.378899992,4.475899696,,,0.43809998,-0.523199975,9.782799721,,538,-0.225600004,-0.902099967,14.25869942
1.68311E+18,10.82550757,-0.067299999,-0.740799963,4.712899685,,,0.459600002,-0.533999979,9.781299591,,539,0.392300002,-1.274799943,14.49419928
1.68311E+18,10.84550757,0.476499975,-1.084100008,5.166699886,,,0.504000008,-0.54369998,9.778499603,,540,0.980499983,-1.627799988,14.94519949
1.68311E+18,10.86550757,0.592599988,-0.92899996,5.002599716,,,0.535099983,-0.561500013,9.775899887,,541,1.127699971,-1.490499973,14.7784996
1.68311E+18,10.88550757,0.213599995,-0.22739999,3.857599974,,,0.551299989,-0.586499989,9.773499489,,542,0.764899984,-0.813899979,13.63109946
1.68311E+18,10.90550757,-0.216699988,0.2773,2.2421,,,0.57949996,-0.600899994,9.770999908,,543,0.362799972,-0.323599994,12.01309991
1.68311E+18,10.92550757,-0.440899998,0.531700015,0.695499957,,,0.637099981,-0.590499997,9.767999649,,544,0.196199983,-0.058799982,10.46349961
1.68311E+18,10.94550757,-0.69629997,0.331999987,-0.263300002,,,0.69629997,-0.557599962,9.765899658,,545,0,-0.225599974,9.502599657
1.68311E+18,10.96550757,-1.033100009,0.137099996,-0.782000005,,,0.738900006,-0.519499958,9.764900208,,546,-0.294200003,-0.382399961,8.982900202
1.68311E+18,10.98550757,-1.32009995,0.170999989,-1.144400001,,,0.761199951,-0.494599998,9.764499664,,547,-0.558899999,-0.323600009,8.620099664
1.68311E+18,11.00550757,-1.398800015,0.388799995,-1.359799981,,,0.771099985,-0.486799985,9.764100075,,548,-0.627700031,-0.09799999,8.404300094
1.68311E+18,11.02550757,-1.21420002,0.655999959,-1.594900012,,,0.772899985,-0.489299983,9.763799667,,549,-0.441300035,0.166699976,8.168899655
1.68311E+18,11.04550757,-1.030200005,0.779199958,-1.977399945,,,0.775200009,-0.484999985,9.763899803,,550,-0.254999995,0.294199973,7.786499858
1.68311E+18,11.06550757,-0.789999962,0.612599969,-2.183899879,,,0.780200005,-0.465499997,9.764399529,,551,-0.009799957,0.147099972,7.580499649
1.68311E+18,11.08550757,-0.525699973,0.565800011,-2.40989995,,,0.790499985,-0.438299984,9.764900208,,552,0.264800012,0.127500027,7.355000257
1.68311E+18,11.10550757,-0.402199984,0.490799993,-2.576599836,,,0.804299951,-0.412399977,9.764900208,,553,0.402099967,0.078400016,7.188300371
1.68311E+18,11.12550757,-0.423799992,0.552599967,-2.810799837,,,0.825899959,-0.395699978,9.763699532,,554,0.402099967,0.156899989,6.952899694
1.68311E+18,11.14550757,-0.564099967,0.652099967,-3.093600035,,,0.848499954,-0.387299985,9.76210022,,555,0.284399986,0.264799982,6.668500185
1.68311E+18,11.16550757,-0.772099972,0.694700003,-3.190899849,,,0.860399961,-0.380899996,9.761300087,,556,0.08829999,0.313800007,6.570400238
1.68311E+18,11.18550757,-0.819299996,0.646899998,-3.190500021,,,0.868299961,-0.372299999,9.76099968,,557,0.048999965,0.274599999,6.570499659
1.68311E+18,11.20550757,-0.686499953,0.537400007,-2.728399992,,,0.88259995,-0.370700002,9.759799957,,558,0.196099997,0.166700006,7.031399965
1.68311E+18,11.22550903,-0.50999999,0.555499971,-1.77459991,,,0.9023,-0.388799995,9.757299423,,559,0.39230001,0.166699976,7.982699513
1.68311E+18,11.24550903,-0.650200009,0.8222,-1.115100026,,,0.914900005,-0.42019999,9.754799843,,560,0.264699996,0.40200001,8.639699817
1.68311E+18,11.26550757,-0.988999963,1.059700012,-0.8671,,,0.930099964,-0.451700002,9.751899719,,561,-0.058899999,0.60800001,8.884799719
1.68311E+18,11.28550757,-1.297199965,1.09739995,-1.16839993,,,0.953999996,-0.459999979,9.749199867,,562,-0.343199968,0.637399971,8.580799937
1.68311E+18,11.30550757,-1.012199998,0.448799998,-0.765899956,,,0.97299999,-0.429199994,9.748799324,,563,-0.039200008,0.019600004,8.982899368
1.68311E+18,11.32550757,-0.086099997,-0.444499999,0.459299982,,,0.988299966,-0.379199982,9.749300003,,564,0.902199969,-0.823699981,10.20859998
1.68311E+18,11.34550757,0.801699996,-0.995799959,2.028699875,,,1.002599955,-0.347599983,9.748999596,,565,1.804299951,-1.343399942,11.77769947
1.68311E+18,11.36550757,1.12319994,-1.105599999,3.274600029,,,1.004799962,-0.355499983,9.74849987,,566,2.127999902,-1.461099982,13.0230999
1.68311E+18,11.38550757,0.967099965,-1.013000011,3.782399893,,,0.9745,-0.379500002,9.750699997,,567,1.941599965,-1.392500013,13.53309989
1.68311E+18,11.40550757,0.984899998,-0.807500005,3.514699936,,,0.937099993,-0.398599982,9.753600121,,568,1.921999991,-1.206099987,13.26830006
1.68311E+18,11.42550757,1.281700015,-1.080799937,3.857199907,,,0.924699962,-0.409699976,9.754300117,,569,2.206399977,-1.490499914,13.61150002
1.68311E+18,11.44550757,1.50759995,-1.643199921,5.259299755,,,0.914499998,-0.425899982,9.754599571,,570,2.422099948,-2.069099903,15.01389933
1.68311E+18,11.46550757,1.408599973,-1.585500002,6.316699982,,,0.876299977,-0.463999987,9.756299973,,571,2.28489995,-2.049499989,16.07299995
1.68311E+18,11.48550757,0.865999997,-1.093599916,5.726799965,,,0.830500007,-0.514499962,9.757800102,,572,1.696500003,-1.608099878,15.48460007
1.68311E+18,11.50550757,0.244199991,-0.569999993,3.87169981,,,0.79519999,-0.537999988,9.75949955,,573,1.039399981,-1.10799998,13.63119936
1.68311E+18,11.52550757,0.335500002,-0.197599992,1.732999921,,,0.792199969,-0.527999997,9.760299683,,574,1.127699971,-0.725599989,11.4932996
1.68311E+18,11.54550757,0.628499985,-0.128199995,0.361599982,,,0.822799981,-0.50909996,9.758699417,,575,1.451299965,-0.637299955,10.1202994
1.68311E+18,11.56550757,0.829699993,0.071400002,-0.566399992,,,0.866799951,-0.502900004,9.755299568,,576,1.696499944,-0.431500003,9.188899577
1.68311E+18,11.58550757,0.705199957,0.361399978,-1.317399979,,,0.902999997,-0.518299997,9.751199722,,577,1.608199954,-0.156900018,8.433799744
1.68311E+18,11.60550757,0.389399976,0.655200005,-1.746299982,,,0.914799988,-0.547299981,9.74849987,,578,1.304199964,0.107900023,8.002199888
1.68311E+18,11.62550757,0.021399999,0.991099954,-1.783499956,,,0.9102,-0.588999987,9.746500015,,579,0.931599999,0.402099967,7.963000059
1.68311E+18,11.64550757,-0.124399997,1.263499975,-1.917899966,,,0.908899963,-0.635899961,9.743700027,,580,0.784499966,0.627600014,7.825800061
1.68311E+18,11.66550757,-0.185299993,1.337700009,-2.003700018,,,0.910999954,-0.670799971,9.741099358,,581,0.725699961,0.666900039,7.73739934
1.68311E+18,11.68550757,-0.288899988,1.245999932,-2.199100018,,,0.906699955,-0.686999977,9.740399361,,582,0.617799968,0.558999956,7.541299343
1.68311E+18,11.70550757,-0.354200006,1.118999958,-2.534399986,,,0.89349997,-0.677699983,9.742300034,,583,0.539299965,0.441299975,7.207900047
1.68311E+18,11.72550757,-0.375699997,0.860799968,-2.635599852,,,0.875799954,-0.654799998,9.745399475,,584,0.500099957,0.20599997,7.109799623
1.68311E+18,11.74550757,-0.375699997,0.635299981,-2.649099827,,,0.85619998,-0.625499964,9.749099731,,585,0.480499983,0.009800017,7.099999905
1.68311E+18,11.76550757,-0.257299989,0.524999976,-2.486099958,,,0.835900009,-0.593699992,9.752799988,,586,0.578600019,-0.068700016,7.266700029
1.68311E+18,11.78550757,0.0025,0.404599994,-2.303799868,,,0.811399996,-0.561500013,9.756799698,,587,0.813899996,-0.156900018,7.45299983
1.68311E+18,11.80550757,0.316100001,0.395999998,-1.954699993,,,0.782199979,-0.533299983,9.760799408,,588,1.09829998,-0.137299985,7.806099415
1.68311E+18,11.82550903,0.672299981,0.4384,-1.859799981,,,0.759299994,-0.506999969,9.763999939,,589,1.431599975,-0.068599969,7.904199958
