time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,8.923471924,0.264099985,-1.47179997,0.629199982,,,2.1875,-0.60710001,9.540200233,,445,2.451599985,-2.07889998,10.16940022
1.68311E+18,8.943471924,-0.124499999,-1.350899935,-1.125299931,,,2.105399847,-0.600499988,9.559100151,,446,1.980899848,-1.951399922,8.43380022
1.68311E+18,8.963471924,-0.459299982,-1.270599961,-2.876600027,,,2.087199926,-0.572899997,9.564799309,,447,1.627899945,-1.843499959,6.688199282
1.68311E+18,8.983471924,-0.875699997,-1.176199913,-3.546599865,,,2.121099949,-0.559499979,9.558099747,,448,1.245399952,-1.735699892,6.011499882
1.68311E+18,9.003471924,-1.412599921,-0.978699982,-3.608599901,,,2.148099899,-0.570599973,9.551400185,,449,0.735499978,-1.549299955,5.942800283
1.68311E+18,9.023471924,-1.940699935,-0.75029999,-3.16079998,,,2.126999855,-0.593100011,9.554800034,,450,0.18629992,-1.343400002,6.394000053
1.68311E+18,9.043471924,-2.067600012,-0.395699978,-2.767699957,,,2.077399969,-0.62409997,9.563699722,,451,0.009799957,-1.019799948,6.795999765
1.68311E+18,9.063471924,-1.791499972,-0.152199998,-2.411099911,,,2.03670001,-0.661599994,9.569899559,,452,0.245200038,-0.813799992,7.158799648
1.68311E+18,9.083471924,-1.059100032,0.056599997,-2.031199932,,,2.010299921,-0.70389998,9.572500229,,453,0.951199889,-0.647299983,7.541300297
1.68311E+18,9.103471924,-0.432099998,0.165199995,-1.563399911,,,1.981599927,-0.743799984,9.575399399,,454,1.549499929,-0.578599989,8.011999488
1.68311E+18,9.123471924,-0.0447,0.279399991,-1.010599971,,,1.937399983,-0.779500008,9.581699371,,455,1.892699983,-0.500100017,8.571099401
1.68311E+18,9.143471924,0.199099988,0.385199994,-0.399299979,,,1.889599919,-0.816699982,9.58809948,,456,2.088699907,-0.431499988,9.1887995
1.68311E+18,9.163471924,0.435900003,0.530999959,0.133499995,,,1.839100003,-0.854599953,9.594599724,,457,2.275000006,-0.323599994,9.728099719
1.68311E+18,9.183471924,0.720699966,0.497399986,0.696099997,,,1.789699912,-0.889599979,9.600799561,,458,2.510399878,-0.392199993,10.29689956
1.68311E+18,9.203471924,1.179999948,0.341699988,1.512300014,,,1.732499957,-0.920299947,9.608399391,,459,2.912499905,-0.57859996,11.12069941
1.68311E+18,9.223471924,1.631199956,0.094099998,2.680500031,,,1.663699985,-0.957099974,9.61689949,,460,3.29489994,-0.862999976,12.29739952
1.68311E+18,9.243471924,1.858500004,0.194099993,3.438699961,,,1.593299985,-1.008000016,9.623600006,,461,3.451799989,-0.813900024,13.06229997
1.68311E+18,9.263471924,1.631099939,0.68629998,3.424599886,,,1.526499987,-1.068799973,9.627900124,,462,3.157599926,-0.382499993,13.05250001
1.68311E+18,9.283471924,1.118799925,0.860799968,3.030400038,,,1.479900002,-1.115700006,9.629899979,,463,2.598699927,-0.254900038,12.66030002
1.68311E+18,9.303471924,0.799499989,-0.016799999,3.226099968,,,1.465699911,-1.130499959,9.630299568,,464,2.2651999,-1.147299958,12.85639954
1.68311E+18,9.323471924,0.731299996,-0.0052,2.515699863,,,1.435899973,-1.132300019,9.634599686,,465,2.167199969,-1.137500019,12.15029955
1.68311E+18,9.343471924,0.246099994,0.49879998,0.912599981,,,1.401299953,-1.136299968,9.639200211,,466,1.647399947,-0.637499988,10.55180019
1.68311E+18,9.363471924,-0.120199993,0.660600007,-1.051200032,,,1.395099998,-1.121500015,9.641799927,,467,1.274900004,-0.460900009,8.590599895
1.68311E+18,9.383471924,0.569899976,-0.125399992,-1.064499974,,,1.411000013,-1.070899963,9.645299911,,468,1.98089999,-1.196299955,8.580799937
1.68311E+18,9.403471924,1.980799913,-0.711199999,0.304899991,,,1.421999931,-1.024500012,9.64869976,,469,3.402799845,-1.735700011,9.953599751
1.68311E+18,9.423471924,2.631799936,-0.742599964,1.796700001,,,1.437899947,-1.012699962,9.647600174,,470,4.069699883,-1.755299926,11.44430017
1.68311E+18,9.443471924,1.433899999,-0.619899988,2.406499863,,,1.439299941,-1.027500033,9.645799637,,471,2.87319994,-1.647400022,12.0522995
1.68311E+18,9.463471924,-0.018299999,-0.442599982,1.744300008,,,1.410899997,-1.01849997,9.651000023,,472,1.392599998,-1.461099952,11.39530003
1.68311E+18,9.483471924,-0.747699976,-0.304100007,0.383699983,,,1.394899964,-0.970699966,9.65819931,,473,0.647199988,-1.274799973,10.04189929
1.68311E+18,9.503471924,-0.689799964,-0.0032,-1.165799975,,,1.435099959,-0.908699989,9.658399582,,474,0.745299995,-0.911899989,8.492599607
1.68311E+18,9.523471924,-0.805299997,0.278799981,-2.524399996,,,1.501599908,-0.847599983,9.653800011,,475,0.696299911,-0.568800002,7.129400015
1.68311E+18,9.543471924,-1.199800014,0.373699993,-3.413899899,,,1.552899957,-0.78549999,9.650899887,,476,0.353099942,-0.411799997,6.236999989
1.68311E+18,9.563471924,-1.388499975,0.390899986,-3.915299892,,,1.574800014,-0.724399984,9.652199745,,477,0.186300039,-0.333499998,5.736899853
1.68311E+18,9.583471924,-1.190199971,0.304100007,-3.819399834,,,1.582399964,-0.676800013,9.654399872,,478,0.392199993,-0.372700006,5.835000038
1.68311E+18,9.603471924,-0.835099995,0.309599996,-3.525599957,,,1.590299964,-0.652799964,9.654699326,,479,0.755199969,-0.343199968,6.129099369
1.68311E+18,9.623471924,-0.544399977,0.407799989,-2.838500023,,,1.593699932,-0.652999997,9.6541996,,480,1.049299955,-0.245200008,6.815699577
1.68311E+18,9.643471924,-0.361299992,0.573199987,-1.985199928,,,1.58709991,-0.671199977,9.653999329,,481,1.225799918,-0.09799999,7.6687994
1.68311E+18,9.663471924,-0.0502,0.69599998,-1.260499954,,,1.570299983,-0.69599998,9.654999733,,482,1.520099983,0,8.394499779
1.68311E+18,9.683471924,0.20629999,0.757499993,-0.672299981,,,1.558799982,-0.718199968,9.655200005,,483,1.765099972,0.039300025,8.982900023
1.68311E+18,9.703471924,0.34829998,0.880099952,-0.161299989,,,1.554099917,-0.742799997,9.654099464,,484,1.902399898,0.137299955,9.492799476
1.68311E+18,9.723471924,0.30219999,1.175400019,0.195199996,,,1.56099999,-0.773299992,9.65059948,,485,1.863199979,0.402100027,9.845799476
1.68311E+18,9.743471924,-0.125100002,1.323199987,0.277799994,,,1.576499939,-0.79369998,9.646499634,,486,1.451399937,0.529500008,9.924299628
1.68311E+18,9.763471924,-0.218999997,1.328799963,0.301999986,,,1.601699948,-0.799299955,9.641799927,,487,1.382699952,0.529500008,9.943799913
1.68311E+18,9.783471924,-0.078699999,1.09679997,0.46449998,,,1.637899995,-0.792800009,9.636300087,,488,1.559199996,0.30399996,10.10080007
1.68311E+18,9.803471924,0.0682,0.81309998,1.019699931,,,1.677299976,-0.783599973,9.630299568,,489,1.745499976,0.029500008,10.6499995
1.68311E+18,9.823471924,0.080699995,0.690299988,2.113299847,,,1.703999996,-0.788399994,9.625199318,,490,1.784699991,-0.098100007,11.73849916
1.68311E+18,9.843471924,-0.134599999,0.588699996,3.147699833,,,1.72329998,-0.804399967,9.620399475,,491,1.588699982,-0.215699971,12.76809931
1.68311E+18,9.863471924,-0.592599988,-0.118499994,3.799700022,,,1.749799967,-0.803200006,9.615699768,,492,1.157199979,-0.921700001,13.41539979
1.68311E+18,9.883471924,-0.452499986,-1.26639998,3.616799831,,,1.786199927,-0.763399959,9.612299919,,493,1.333699942,-2.029799938,13.22909975
1.68311E+18,9.903471924,0.267199993,-1.531099916,2.899600029,,,1.850999951,-0.71450001,9.60379982,,494,2.118199944,-2.245599926,12.50339985
1.68311E+18,9.923471924,0.654299974,-1.148800015,1.948499918,,,1.95419991,-0.704599977,9.583999634,,495,2.608499885,-1.853399992,11.53249955
1.68311E+18,9.943471924,-0.0198,-0.678599954,0.770699978,,,2.039999962,-0.71389997,9.565499306,,496,2.020199962,-1.392499924,10.33619928
1.68311E+18,9.963471924,-0.338200003,-1.194299936,0.75999999,,,2.083799839,-0.708099961,9.556499481,,497,1.745599836,-1.902399898,10.31649947
1.68311E+18,9.983471924,0.364199996,-1.991799951,1.787400007,,,2.077600002,-0.695100009,9.558699608,,498,2.441799998,-2.68689996,11.34609962
1.68311E+18,10.00347363,0.979099989,-2.298500061,3.263000011,,,2.05099988,-0.702299953,9.56400013,,499,3.030099869,-3.000800014,12.82700014
1.68311E+18,10.02347192,0.445299983,-2.037499905,3.719899893,,,2.016000032,-0.747500002,9.56799984,,500,2.461300015,-2.784999907,13.28789973
1.68311E+18,10.04347363,-0.473399997,-1.592099905,2.579099894,,,1.983599901,-0.790799975,9.571299553,,501,1.510199904,-2.38289988,12.15039945
1.68311E+18,10.06347363,-0.740399957,-1.033299923,0.2333,,,1.966199994,-0.810199976,9.573200226,,502,1.225800037,-1.843499899,9.806500226
1.68311E+18,10.08347534,-0.568399966,-0.471399993,-1.955199957,,,2.000099897,-0.822899997,9.565099716,,503,1.431699932,-1.29429999,7.609899759
1.68311E+18,10.10347192,-0.435000002,0.057099998,-3.106299877,,,2.062900066,-0.851399958,9.549300194,,504,1.627900064,-0.79429996,6.443000317
1.68311E+18,10.12347363,-0.522899985,0.453699976,-3.466499805,,,2.101699829,-0.894999981,9.536799431,,505,1.578799844,-0.441300005,6.070299625
1.68311E+18,10.14347192,-0.702099979,0.74059999,-3.493499994,,,2.09469986,-0.936699986,9.534399986,,506,1.392599881,-0.196099997,6.040899992
1.68311E+18,10.16347192,-0.827999949,0.939699948,-3.408699989,,,2.063600063,-0.969099998,9.537899971,,507,1.235600114,-0.029400051,6.129199982
1.68311E+18,10.18347192,-0.69659996,1.042299986,-3.207499981,,,2.030299902,-0.993299961,9.542599678,,508,1.333699942,0.049000025,6.335099697
1.68311E+18,10.20347363,-0.4991,0.955599964,-2.942799807,,,2.019099951,-1.014400005,9.542699814,,509,1.519999951,-0.058800042,6.599900007
1.68311E+18,10.22347192,-0.179799989,0.84829998,-2.537699938,,,2.02339983,-1.034600019,9.539599419,,510,1.843599841,-0.186300039,7.001899481
1.68311E+18,10.24347192,0.0254,0.74849999,-1.909999967,,,2.01429987,-1.05250001,9.539599419,,511,2.039699869,-0.30400002,7.629599452
1.68311E+18,10.26347363,-0.0427,0.59740001,-1.131999969,,,1.974599957,-1.068199992,9.546199799,,512,1.931899957,-0.470799983,8.414199829
1.68311E+18,10.28347192,-0.072700001,0.351199985,-0.200399995,,,1.916299939,-1.086699963,9.55589962,,513,1.843599938,-0.735499978,9.355499625
1.68311E+18,10.30347363,0.358199984,0.300999999,1.03670001,,,1.857999921,-1.114899993,9.564199448,,514,2.216199905,-0.813899994,10.60089946
1.68311E+18,10.32347192,0.877999961,0.162599996,2.570799828,,,1.799099922,-1.162899971,9.569699287,,515,2.677099884,-1.000299975,12.14049911
1.68311E+18,10.34347363,1.315699935,-0.096099995,4.115099907,,,1.734099984,-1.217899919,9.574899673,,516,3.049799919,-1.313999914,13.68999958
1.68311E+18,10.36347363,1.518099904,-0.100699998,5.020899773,,,1.659099936,-1.272099972,9.58109951,,517,3.177199841,-1.37279997,14.60199928
1.68311E+18,10.38347192,1.33799994,0.367599994,4.56829977,,,1.613699913,-1.318899989,9.58259964,,518,2.951699853,-0.951299995,14.15089941
1.68311E+18,10.40347363,1.080699921,0.507799983,3.895200014,,,1.615999937,-1.341399908,9.579099655,,519,2.696699858,-0.833599925,13.47429967
1.68311E+18,10.42347192,1.008999944,-0.227899998,4.461400032,,,1.65839994,-1.341099977,9.571899414,,520,2.667399883,-1.568999976,14.03329945
1.68311E+18,10.44347192,0.626199961,-0.072299995,3.982699871,,,1.678200006,-1.329899907,9.569999695,,521,2.304399967,-1.402199902,13.55269957
1.68311E+18,10.46347192,-0.586899996,0.472799987,1.282199979,,,1.675399899,-1.306299925,9.573699951,,522,1.088499904,-0.833499938,10.85589993
1.68311E+18,10.48347192,-1.21239996,0.53549999,-1.614499927,,,1.7026999,-1.241599917,9.57749939,,523,0.49029994,-0.706099927,7.962999463
1.68311E+18,10.50347192,-0.332800001,0.0221,-1.775299907,,,1.744899988,-1.149799943,9.581299782,,524,1.412099987,-1.127699943,7.805999875
1.68311E+18,10.52347192,0.901499987,-0.684700012,0.33859998,,,1.765799999,-1.08039999,9.585599899,,525,2.667299986,-1.765100002,9.924199879
1.68311E+18,10.54347192,0.754399955,-1.089900017,2.370899916,,,1.755999923,-1.02820003,9.59319973,,526,2.510399878,-2.118100047,11.96409965
1.68311E+18,10.56347192,-0.47419998,-1.516799927,2.815999985,,,1.699999928,-0.973999977,9.60890007,,527,1.225799948,-2.490799904,12.42490005
1.68311E+18,10.58347192,-1.212499976,-1.360099912,0.934499979,,,1.643999934,-0.885599971,9.627200127,,528,0.431499958,-2.245699883,10.56170011
1.68311E+18,10.60347192,-0.746299982,-0.99969995,-1.073899984,,,1.648499966,-0.784999967,9.635099411,,529,0.902199984,-1.784699917,8.561199427
1.68311E+18,10.62347534,-0.397699982,-0.671499968,-2.375299931,,,1.701999903,-0.701399982,9.632299423,,530,1.304299921,-1.37289995,7.256999493
1.68311E+18,10.64347192,-0.317699999,-0.253899992,-3.077299833,,,1.749499917,-0.638399959,9.628099442,,531,1.431799918,-0.89229995,6.550799608
1.68311E+18,10.66347192,-0.604900002,0.030499998,-3.333099842,,,1.762099981,-0.589399993,9.62899971,,532,1.157199979,-0.558899995,6.295899868
1.68311E+18,10.68347192,-0.949699998,0.209299996,-3.378399849,,,1.743999958,-0.542699993,9.635000229,,533,0.79429996,-0.333399996,6.25660038
1.68311E+18,10.70347363,-1.039499998,0.286199987,-3.207299948,,,1.725899935,-0.501999974,9.640500069,,534,0.686399937,-0.215799987,6.433200121
1.68311E+18,10.72347192,-0.908699989,0.228599995,-3.062700033,,,1.722599983,-0.463999987,9.642999649,,535,0.813899994,-0.235399991,6.580299616
1.68311E+18,10.74347192,-0.602099955,0.0491,-2.690199852,,,1.729799986,-0.431599975,9.643199921,,536,1.127700031,-0.382499974,6.953000069
1.68311E+18,10.76347363,-0.387099981,-0.0154,-2.377399921,,,1.730599999,-0.406199992,9.644100189,,537,1.343500018,-0.421599992,7.266700268
1.68311E+18,10.78347363,-0.095399998,-0.0073,-1.996699929,,,1.72329998,-0.394699991,9.645899773,,538,1.627899982,-0.40199999,7.649199843
1.68311E+18,10.80347363,0.0451,0.232799992,-1.665399909,,,1.710199952,-0.399599999,9.647999763,,539,1.755299952,-0.166800007,7.982599854
1.68311E+18,10.82347192,0.105999999,0.528499961,-1.107599974,,,1.698399901,-0.420599997,9.649199486,,540,1.8043999,0.107899964,8.541599512
1.68311E+18,10.84347363,-0.065700002,0.74879998,-0.583700001,,,1.713199973,-0.454599977,9.64509964,,541,1.647499971,0.294200003,9.061399639
1.68311E+18,10.86347192,-0.398499995,0.873899996,-0.172899991,,,1.751799941,-0.49149999,9.636300087,,542,1.353299946,0.382400006,9.463400096
1.68311E+18,10.88347192,-0.561699986,0.846099973,0.549300015,,,1.777699947,-0.522499979,9.629899979,,543,1.215999961,0.323599994,10.17919999
1.68311E+18,10.90347363,-0.614099979,0.884599984,1.404599905,,,1.781099916,-0.551199973,9.627699852,,544,1.166999936,0.333400011,11.03229976
1.68311E+18,10.92347363,-0.666399956,1.006299973,2.425299883,,,1.774500012,-0.584599972,9.626999855,,545,1.108100057,0.421700001,12.05229974
1.68311E+18,10.94347192,-0.866099954,0.969599962,3.446099997,,,1.768299937,-0.61649996,9.626099586,,546,0.902199984,0.353100002,13.07219958
1.68311E+18,10.96347192,-1.029199958,0.694299996,3.801499844,,,1.774500012,-0.635499954,9.623700142,,547,0.745300055,0.058800042,13.42519999
1.68311E+18,10.98347192,-0.537699997,0.011,3.974799871,,,1.812599897,-0.628799975,9.617099762,,548,1.2748999,-0.617799975,13.59189963
1.68311E+18,11.00347363,0.577899992,-0.464999974,4.318999767,,,1.873600006,-0.613599956,9.606399536,,549,2.451499999,-1.07859993,13.9253993
1.68311E+18,11.02347192,1.097100019,0.103699997,3.931299925,,,1.942899942,-0.623399973,9.592000008,,550,3.039999962,-0.519699976,13.52329993
1.68311E+18,11.04347363,0.462499976,0.963399947,2.784399986,,,2.028300047,-0.659399986,9.571899414,,551,2.490800023,0.30399996,12.3562994
1.68311E+18,11.06347363,-0.366400003,0.92869997,1.35769999,,,2.092399836,-0.673699975,9.55700016,,552,1.725999832,0.254999995,10.91470015
1.68311E+18,11.08347192,-0.209299996,-0.206999987,0.991099954,,,2.13139987,-0.636299968,9.550999641,,553,1.922099873,-0.843299955,10.5420996
1.68311E+18,11.10347192,0.703799963,-1.255499959,1.247099996,,,2.14989996,-0.588099957,9.549900055,,554,2.853699923,-1.843599916,10.79700005
1.68311E+18,11.12347363,1.43900001,-1.311200023,2.209399939,,,2.15989995,-0.57159996,9.548699379,,555,3.598899961,-1.882799983,11.75809932
1.68311E+18,11.14347192,0.901299953,-0.895500004,2.441999912,,,2.138700008,-0.604799986,9.551400185,,556,3.039999962,-1.50029999,11.9934001
1.68311E+18,11.16347192,-0.184299991,-0.385600001,1.551999927,,,2.096600056,-0.634199977,9.558799744,,557,1.912300065,-1.019799978,11.11079967
1.68311E+18,11.18347192,-0.639099956,-0.0068,-0.189499989,,,2.070899963,-0.630599976,9.564700127,,558,1.431800008,-0.637399975,9.375200137
1.68311E+18,11.20347363,-0.664200008,0.056499999,-1.774299979,,,2.095999956,-0.605699956,9.560799599,,559,1.431799948,-0.549199957,7.786499619
1.68311E+18,11.22347192,-0.469899982,0.0276,-2.753099918,,,2.156699896,-0.576799989,9.549099922,,560,1.686799914,-0.549199989,6.796000004
1.68311E+18,11.24347192,-0.38319999,-0.279199988,-3.211899996,,,2.217099905,-0.544499993,9.537199974,,561,1.833899915,-0.823699981,6.325299978
1.68311E+18,11.26347363,-0.509899974,-0.523800015,-3.646299839,,,2.25549984,-0.505800009,9.53030014,,562,1.745599866,-1.029600024,5.884000301
1.68311E+18,11.28347363,-0.674600005,-0.6153,-3.50880003,,,2.263299942,-0.473199993,9.530099869,,563,1.588699937,-1.088499993,6.021299839
1.68311E+18,11.30347363,-0.726099968,-0.634000003,-2.915099859,,,2.246199846,-0.464299977,9.534599304,,564,1.520099878,-1.09829998,6.619499445
1.68311E+18,11.32347192,-0.551400006,-0.595799983,-2.48210001,,,2.208699942,-0.473099977,9.542900085,,565,1.657299936,-1.068899959,7.060800076
1.68311E+18,11.34347192,0.186399996,-0.380199999,-2.083199978,,,2.147500038,-0.492399991,9.55589962,,566,2.333900034,-0.872599989,7.472699642
1.68311E+18,11.36347363,0.288599998,-0.380899996,-1.582199931,,,2.055099964,-0.521200001,9.574699402,,567,2.343699962,-0.902099997,7.992499471
1.68311E+18,11.38347192,0.137400001,-0.206699997,-1.042299986,,,1.951299906,-0.567900002,9.593699455,,568,2.088699907,-0.774599999,8.551399469
1.68311E+18,11.40347363,0.159500003,0.054899998,-0.351999998,,,1.850699902,-0.63349998,9.609499931,,569,2.010199904,-0.578599982,9.257499933
1.68311E+18,11.42347363,0.206199989,0.261599988,0.518099964,,,1.754999995,-0.712700009,9.621899605,,570,1.961199984,-0.451100022,10.13999957
1.68311E+18,11.44347192,0.306099981,0.261700004,1.684999943,,,1.664999962,-0.791199982,9.631799698,,571,1.971099943,-0.529499978,11.31679964
1.68311E+18,11.46347192,0.456099987,0.118299998,2.687599897,,,1.583599925,-0.863599956,9.639299393,,572,2.039699912,-0.745299958,12.32689929
1.68311E+18,11.48347363,0.638899982,0.114499994,3.681900024,,,1.508700013,-0.928499997,9.645299911,,573,2.147599995,-0.814000003,13.32719994
1.68311E+18,11.50347363,0.713199973,0.266599983,4.167200089,,,1.434299946,-0.992299974,9.65019989,,574,2.147499919,-0.725699991,13.81739998
1.68311E+18,11.52347192,0.441699982,0.282299995,3.428900003,,,1.382300019,-1.037400007,9.653100014,,575,1.824000001,-0.755100012,13.08200002
1.68311E+18,11.54347363,0.699099958,-0.306899995,3.132499933,,,1.360199928,-1.046299934,9.65530014,,576,2.059299886,-1.353199929,12.78780007
1.68311E+18,11.56347363,1.010499954,-0.657499969,3.110699892,,,1.342999935,-1.048699975,9.657400131,,577,2.353499889,-1.706199944,12.76810002
1.68311E+18,11.58347192,0.602299988,-0.0004,1.775999904,,,1.319700003,-1.068400025,9.658499718,,578,1.921999991,-1.068800025,11.43449962
1.68311E+18,11.60347192,-0.340299994,0.754399955,-0.252900004,,,1.311200023,-1.087800026,9.657499313,,579,0.970900029,-0.333400071,9.404599309
1.68311E+18,11.62347363,-0.282999992,0.90019995,-1.309299946,,,1.332299948,-1.086499929,9.654699326,,580,1.049299955,-0.18629998,8.34539938
1.68311E+18,11.64347192,0.653699994,0.270700008,-0.180500001,,,1.356599927,-1.064999938,9.653699875,,581,2.010299921,-0.79429993,9.473199874
1.68311E+18,11.66347363,1.549899936,-0.064599998,1.672399998,,,1.362599969,-1.053200006,9.6541996,,582,2.912499905,-1.117800005,11.3265996
1.68311E+18,11.68347192,0.695800006,-0.392800003,2.875499964,,,1.343899965,-1.048699975,9.657299995,,583,2.039699972,-1.441499978,12.53279996
1.68311E+18,11.70347363,-0.53459996,-0.387799978,2.14989996,,,1.299499989,-1.014500022,9.666999817,,584,0.764900029,-1.4023,11.81689978
1.68311E+18,11.72347192,-0.867399991,-0.527099967,0.666799963,,,1.269400001,-0.933999956,9.679100037,,585,0.40200001,-1.461099923,10.3459
1.68311E+18,11.74347192,-0.022399999,-0.324299991,-0.838199973,,,1.297299981,-0.842599988,9.683799744,,586,1.274899982,-1.166899979,8.845599771
1.68311E+18,11.76347363,0.321999997,-0.135999992,-2.091300011,,,1.364599943,-0.756299973,9.681699753,,587,1.68659994,-0.892299965,7.590399742
1.68311E+18,11.78347363,0.328099996,0.022299999,-3.039299965,,,1.42719996,-0.679399967,9.67840004,,588,1.755299956,-0.657099968,6.639100075
1.68311E+18,11.80347192,-0.169,0.112599999,-3.276599884,,,1.443899989,-0.612800002,9.680299759,,589,1.274899989,-0.500200003,6.403699875
1.68311E+18,11.82347192,-0.798500001,0.070799999,-3.215699911,,,1.416299939,-0.551299989,9.688099861,,590,0.617799938,-0.48049999,6.47239995
1.68311E+18,11.84347192,-1.13169992,0.055499997,-3.211699963,,,1.396499991,-0.496799976,9.693900108,,591,0.264800072,-0.441299979,6.482200146
1.68311E+18,11.86347192,-1.07009995,0.080200002,-3.093799829,,,1.413299918,-0.452899992,9.693599701,,592,0.343199968,-0.372699991,6.599799871
1.68311E+18,11.88347192,-0.893000007,0.117599994,-2.649600029,,,1.442199945,-0.421599984,9.690799713,,593,0.549199939,-0.30399999,7.041199684
1.68311E+18,11.90347534,-0.758599997,0.124399997,-2.303999901,,,1.464699984,-0.398999989,9.688399315,,594,0.706099987,-0.274599992,7.384399414
1.68311E+18,11.92347363,-0.698700011,0.274800003,-2.076299906,,,1.483199954,-0.382699996,9.686200142,,595,0.784499943,-0.107899994,7.609900236
1.68311E+18,11.94347192,-0.547800004,0.4921,-1.758799911,,,1.508899927,-0.374499977,9.682600021,,596,0.961099923,0.117600024,7.923800111
1.68311E+18,11.96347192,-0.298199981,0.6171,-1.282699943,,,1.543599963,-0.371999979,9.677199364,,597,1.245399982,0.245100021,8.394499421
1.68311E+18,11.98347363,-0.2245,0.529900014,-0.404399991,,,1.577799916,-0.372999996,9.671599388,,598,1.353299916,0.156900018,9.267199397
1.68311E+18,12.00347192,-0.170599997,0.382200003,0.698300004,,,1.602399945,-0.382200003,9.667200089,,599,1.431799948,0,10.36550009
1.68311E+18,12.02347192,0.011399999,0.21859999,1.927399993,,,1.616400003,-0.404899985,9.663999557,,600,1.627800003,-0.186299995,11.59139955
1.68311E+18,12.04347363,-0.074299999,0.118999995,2.842299938,,,1.623699903,-0.442599982,9.661099434,,601,1.549399905,-0.323599987,12.50339937
1.68311E+18,12.06347363,-0.257299989,0.0187,3.708599806,,,1.630199909,-0.489399999,9.657699585,,602,1.37289992,-0.470699999,13.36629939
1.68311E+18,12.08347192,-0.162599996,-0.229899988,4.213999748,,,1.643399954,-0.544699967,9.652500153,,603,1.480799958,-0.774599954,13.8664999
1.68311E+18,12.10347192,0.354399979,-0.931099951,5.092099667,,,1.655900002,-0.59859997,9.647199631,,604,2.010299981,-1.529699922,14.7392993
1.68311E+18,12.12347363,0.90109998,-1.002900004,4.692699909,,,1.658299923,-0.634799957,9.644499779,,605,2.559399903,-1.637699962,14.33719969
1.68311E+18,12.14347192,1.026899934,-0.621800005,3.22089982,,,1.699299932,-0.662799954,9.635499954,,606,2.726199865,-1.28459996,12.85639977
1.68311E+18,12.16347192,0.631699979,-0.059599999,1.483699918,,,1.790499926,-0.685599983,9.617300034,,607,2.422199905,-0.745199982,11.10099995
1.68311E+18,12.18347192,0.172299996,0.204399988,0.162,,,1.896799922,-0.704599977,9.595600128,,608,2.069099918,-0.500199988,9.757600129
1.68311E+18,12.20347363,-0.111899994,-0.461999983,-0.037900001,,,1.975199938,-0.704899967,9.579699516,,609,1.863299944,-1.166899949,9.541799515
1.68311E+18,12.22347192,0.27609998,-1.249599934,0.564300001,,,1.998999953,-0.691999972,9.575699806,,610,2.275099933,-1.941599905,10.13999981
1.68311E+18,12.24347192,0.791000009,-1.4454,1.200699925,,,1.993899941,-0.692299962,9.576700211,,611,2.78489995,-2.137699962,10.77740014
1.68311E+18,12.26347363,0.530200005,-1.3398,1.868699908,,,1.98999989,-0.719500005,9.57559967,,612,2.520199895,-2.059300005,11.44429958
1.68311E+18,12.28347363,-0.149199992,-1.097800016,2.008100033,,,1.982999921,-0.765299976,9.57349968,,613,1.833799928,-1.863099992,11.58159971
1.68311E+18,12.30347192,-0.543500006,-0.790799975,1.144099951,,,1.965499997,-0.797800004,9.574399948,,614,1.421999991,-1.58859998,10.7184999
1.68311E+18,12.32347192,-0.513599992,-0.444899976,-0.412099987,,,1.974699974,-0.810199976,9.571499825,,615,1.461099982,-1.255099952,9.159399837
1.68311E+18,12.34347192,-0.386500001,-0.1972,-1.805899978,,,2.014499903,-0.81279999,9.562999725,,616,1.627999902,-1.00999999,7.757099748
1.68311E+18,12.36347192,-0.506900012,-0.020399999,-2.648000002,,,2.066099882,-0.81309998,9.55189991,,617,1.55919987,-0.833499979,6.903899908
1.68311E+18,12.38347192,-0.833799958,0.030399999,-3.158299923,,,2.108700037,-0.814899981,9.542499542,,618,1.274900079,-0.784499982,6.384199619
1.68311E+18,12.40347192,-1.308099985,0.087899998,-3.59679985,,,2.122099876,-0.813600004,9.539599419,,619,0.813999891,-0.725700006,5.942799568
1.68311E+18,12.42347192,-1.650299907,0.185699999,-3.824800014,,,2.111199856,-0.813299954,9.541999817,,620,0.460899949,-0.627599955,5.717199802
1.68311E+18,12.44347192,-1.767799973,0.386099994,-3.739599943,,,2.091500044,-0.827399969,9.545199394,,621,0.32370007,-0.441299975,5.805599451
1.68311E+18,12.46347192,-1.667699933,0.587499976,-3.329399824,,,2.0697999,-0.862100005,9.54679966,,622,0.402099967,-0.274600029,6.217399836
1.68311E+18,12.48347192,-1.439199924,0.910699964,-2.851300001,,,2.037400007,-0.910699964,9.549300194,,623,0.598200083,0,6.698000193
1.68311E+18,12.50347192,-1.167899966,1.039700031,-2.259899855,,,1.98179996,-0.961199999,9.555999756,,624,0.813899994,0.078500032,7.296099901
1.68311E+18,12.52347192,-0.930599988,1.10710001,-1.565199971,,,1.901499987,-1.008999944,9.567399979,,625,0.970899999,0.098100066,8.002200007
1.68311E+18,12.54347192,-0.773999989,1.201599956,-1.018399954,,,1.813499928,-1.054499984,9.57959938,,626,1.039499938,0.147099972,8.561199427
1.68311E+18,12.56347192,-0.3204,1.259299994,-0.229999989,,,1.752200007,-1.102399945,9.585599899,,627,1.431800008,0.156900048,9.35559991
