time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,20.43034985,0.108499996,-0.0319,-0.126000002,,,-0.687099993,9.779699326,0.233899996,,1021,-0.578599997,9.747799326,0.107899994
1.68311E+18,20.45034985,0.071999997,-0.0121,-0.1162,,,-0.689799964,9.779500008,0.233899996,,1022,-0.617799968,9.767400008,0.117699996
1.68311E+18,20.47034985,0.065200001,-0.021699999,-0.097199999,,,-0.692799985,9.779299736,0.234499991,,1023,-0.627599984,9.757599737,0.137299992
1.68311E+18,20.49034985,0.017999999,-0.031300001,-0.078400001,,,-0.694700003,9.779099464,0.23529999,,1024,-0.676700003,9.747799464,0.156899989
1.68311E+18,20.51034985,0.027899999,-0.021499999,-0.078400001,,,-0.694700003,9.779099464,0.23529999,,1025,-0.666800003,9.757599466,0.156899989
1.68311E+18,20.53034985,0.0845,-0.031500001,-0.088299997,,,-0.692499995,9.779299736,0.235399991,,1026,-0.607999995,9.747799736,0.147099994
1.68311E+18,20.55034985,0.149899989,-0.0121,-0.097999997,,,-0.689300001,9.779500008,0.23529999,,1027,-0.539400011,9.767400008,0.137299992
1.68311E+18,20.57034985,0.177299991,-0.0122,-0.107599996,,,-0.687299967,9.779699326,0.235100001,,1028,-0.509999976,9.767499326,0.127500005
1.68311E+18,20.59034985,0.15699999,-0.0319,-0.0779,,,-0.68659997,9.779699326,0.234899998,,1029,-0.52959998,9.747799326,0.156999998
1.68311E+18,20.61034985,0.100400001,-0.0317,-0.107199997,,,-0.688799977,9.779600143,0.234699994,,1030,-0.588399976,9.747900143,0.127499998
1.68311E+18,20.63034985,0.044999998,-0.011899999,-0.087499999,,,-0.692200005,9.779299736,0.234599993,,1031,-0.647200007,9.767399737,0.147099994
1.68311E+18,20.65034985,0.048,-0.031300001,-0.107099995,,,-0.695199966,9.779099464,0.234599993,,1032,-0.647199966,9.747799464,0.127499998
1.68311E+18,20.67034985,0.049199998,-0.040999997,-0.116699994,,,-0.696399987,9.778999329,0.234399989,,1033,-0.647199988,9.737999331,0.117699996
1.68311E+18,20.69034985,0.078000002,-0.021499999,-0.096699998,,,-0.695899963,9.779099464,0.233999997,,1034,-0.617899962,9.757599466,0.1373
1.68311E+18,20.71034985,0.096299998,-0.021599999,-0.1065,,,-0.694499969,9.7791996,0.233999997,,1035,-0.598199971,9.757599602,0.127499998
1.68311E+18,20.73034985,0.114099994,-0.011899999,-0.1065,,,-0.692699969,9.779299736,0.233899996,,1036,-0.578599975,9.767399737,0.127399996
1.68311E+18,20.75034985,0.14199999,-0.031599998,-0.086799994,,,-0.691199958,9.779399872,0.233899996,,1037,-0.549199969,9.747799873,0.147100002
1.68311E+18,20.77034985,0.15079999,-0.0219,-0.096299998,,,-0.690199971,9.779500008,0.233599991,,1038,-0.539399981,9.757600008,0.137299992
1.68311E+18,20.79034985,0.1228,-0.0218,-0.096299998,,,-0.691599965,9.779399872,0.233599991,,1039,-0.568799965,9.757599872,0.137299992
1.68311E+18,20.81034985,0.085999995,-0.031399999,-0.115800001,,,-0.694000006,9.7791996,0.233499989,,1040,-0.60800001,9.747799601,0.117699988
1.68311E+18,20.83034985,0.0592,-0.021399999,-0.096499994,,,-0.696699977,9.778999329,0.233799994,,1041,-0.637499977,9.75759933,0.1373
1.68311E+18,20.85034985,0.050899997,-0.021299999,-0.1162,,,-0.698199987,9.778900146,0.233899996,,1042,-0.64729999,9.757600147,0.117699996
1.68311E+18,20.87034985,0.0801,-0.021299999,-0.086599998,,,-0.697899997,9.778900146,0.233699992,,1043,-0.617799997,9.757600147,0.147099994
1.68311E+18,20.89034985,0.108399995,-0.0116,-0.096699998,,,-0.696799994,9.778999329,0.233899996,,1044,-0.588399999,9.767399329,0.137199998
1.68311E+18,20.91034985,0.116899997,-0.021499999,-0.096799999,,,-0.695499957,9.779099464,0.234099999,,1045,-0.57859996,9.757599466,0.1373
1.68311E+18,20.93034985,0.145400003,-0.031399999,-0.096799999,,,-0.694599986,9.7791996,0.234099999,,1046,-0.549199983,9.747799601,0.1373
1.68311E+18,20.95034985,0.145400003,-0.031399999,-0.115999997,,,-0.694499969,9.7791996,0.233699992,,1047,-0.549099967,9.747799601,0.117699996
1.68311E+18,20.97034985,0.107899994,-0.031199999,-0.096199997,,,-0.69629997,9.779099464,0.233499989,,1048,-0.588399976,9.747899465,0.137299992
1.68311E+18,20.99034985,0.071699999,-0.021199999,-0.096199997,,,-0.699400008,9.778800011,0.233499989,,1049,-0.627700008,9.757600011,0.137299992
1.68311E+18,21.01034985,0.0254,-0.021,-0.105999999,,,-0.702099979,9.778599739,0.233399987,,1050,-0.676699979,9.757599739,0.127399988
1.68311E+18,21.03034985,0.046099998,-0.040599998,-0.096299998,,,-0.703199983,9.778599739,0.233599991,,1051,-0.657099985,9.737999741,0.137299992
1.68311E+18,21.05034985,0.113299996,-0.0309,-0.086799994,,,-0.701699972,9.778699875,0.233899996,,1052,-0.588399976,9.747799875,0.147100002
1.68311E+18,21.07034985,0.111199997,-0.021199999,-0.116099998,,,-0.699599981,9.778800011,0.233699992,,1053,-0.588399984,9.757600011,0.117599994
1.68311E+18,21.09034985,0.129099995,-0.0017,-0.096299998,,,-0.697899997,9.778900146,0.233599991,,1054,-0.568800002,9.777200147,0.137299992
1.68311E+18,21.11034985,0.098299995,-0.0116,-0.067299999,,,-0.696500003,9.778999329,0.233999997,,1055,-0.598200008,9.767399329,0.166699998
1.68311E+18,21.13034985,0.116799995,-0.021499999,-0.106799997,,,-0.6954,9.779099464,0.234299988,,1056,-0.578600004,9.757599466,0.12749999
1.68311E+18,21.15034985,0.115699999,-0.021599999,-0.077500001,,,-0.694299996,9.7791996,0.234499991,,1057,-0.578599997,9.757599602,0.15699999
1.68311E+18,21.17034985,0.152899995,-0.0021,-0.096499994,,,-0.692299962,9.779299736,0.233799994,,1058,-0.539399967,9.777199736,0.1373
1.68311E+18,21.19034985,0.142800003,-0.031599998,-0.096000001,,,-0.691999972,9.779399872,0.2333,,1059,-0.549199969,9.747799873,0.1373
1.68311E+18,21.21034985,0.104999997,-0.041299999,-0.115599997,,,-0.693399966,9.779299736,0.233199999,,1060,-0.588399969,9.737999737,0.117600001
1.68311E+18,21.23034985,0.077799998,-0.0019,-0.105699994,,,-0.695599973,9.779099464,0.233199999,,1061,-0.617799975,9.777199465,0.127500005
1.68311E+18,21.25034985,0.050299998,-0.0017,-0.105799995,,,-0.69749999,9.778999329,0.2333,,1062,-0.647199992,9.777299329,0.127500005
1.68311E+18,21.27034985,0.050899997,-0.021299999,-0.1061,,,-0.698199987,9.778900146,0.233599991,,1063,-0.64729999,9.757600147,0.12749999
1.68311E+18,21.29034985,0.0504,-0.031099999,-0.086300001,,,-0.697699964,9.778999329,0.233399987,,1064,-0.647299964,9.747899329,0.147099987
1.68311E+18,21.31034985,0.116599999,-0.031300001,-0.0766,,,-0.695199966,9.779099464,0.233499989,,1065,-0.578599967,9.747799464,0.156899989
1.68311E+18,21.33034985,0.153300002,-0.021699999,-0.105899997,,,-0.692699969,9.779299736,0.233399987,,1066,-0.539399967,9.757599737,0.12749999
1.68311E+18,21.35034985,0.181500003,-0.0414,-0.086099997,,,-0.691399992,9.779399872,0.233199999,,1067,-0.509899989,9.737999871,0.147100002
1.68311E+18,21.37034985,0.134299994,-0.011899999,-0.105699994,,,-0.693300009,9.779299736,0.233199999,,1068,-0.559000015,9.767399737,0.127500005
1.68311E+18,21.39034985,0.098299995,-0.021399999,-0.095899999,,,-0.696500003,9.778999329,0.233199999,,1069,-0.598200008,9.75759933,0.1373
1.68311E+18,21.41034985,0.053299997,-0.030999999,-0.095799997,,,-0.700500011,9.778800011,0.233099997,,1070,-0.647200014,9.747800011,0.1373
1.68311E+18,21.43034985,0.075899996,-0.0307,-0.105599999,,,-0.703499973,9.778599739,0.232999995,,1071,-0.627599977,9.747899739,0.127399996
1.68311E+18,21.45034985,0.077100001,-0.011,-0.105399996,,,-0.704699993,9.778499603,0.232899994,,1072,-0.627599992,9.767499603,0.127499998
1.68311E+18,21.47034985,0.096799999,-0.0209,-0.085499994,,,-0.70480001,9.778499603,0.232599989,,1073,-0.60800001,9.757599603,0.147099994
1.68311E+18,21.49034985,0.105799995,-0.0111,-0.114199996,,,-0.703999996,9.778499603,0.231899992,,1074,-0.598200001,9.767399604,0.117699996
1.68311E+18,21.51034985,0.104999997,-0.0112,-0.103999995,,,-0.703199983,9.778599739,0.2315,,1075,-0.598199986,9.767399739,0.127500005
1.68311E+18,21.53034985,0.104199998,-0.021,-0.064899996,,,-0.702399969,9.778699875,0.231600001,,1076,-0.598199971,9.757699875,0.166700006
1.68311E+18,21.55034985,0.122999996,-0.0309,-0.094099998,,,-0.701499999,9.778699875,0.231399998,,1077,-0.578500003,9.747799875,0.1373
1.68311E+18,21.57034985,0.122399993,-0.030999999,-0.103399999,,,-0.700999975,9.778800011,0.23089999,,1078,-0.578599982,9.747800011,0.12749999
1.68311E+18,21.59034985,0.133000001,-0.011299999,-0.1228,,,-0.701799989,9.778699875,0.230700001,,1079,-0.568799987,9.767399875,0.107900001
1.68311E+18,21.61034985,0.095199995,-0.0308,-0.103299998,,,-0.703199983,9.778599739,0.230799988,,1080,-0.607999988,9.747799739,0.12749999
1.68311E+18,21.63034985,0.087399997,-0.0307,-0.084100001,,,-0.705199957,9.778499603,0.231199995,,1081,-0.61779996,9.747799603,0.147099994
1.68311E+18,21.65034985,0.078899994,-0.0109,-0.0942,,,-0.70660001,9.778399467,0.2315,,1082,-0.627700016,9.767499467,0.1373
1.68311E+18,21.67034985,0.07,-0.030499998,-0.103699997,,,-0.707499981,9.778299332,0.231199995,,1083,-0.637499981,9.747799333,0.127499998
1.68311E+18,21.69034985,0.079499997,-0.0109,-0.0933,,,-0.707199991,9.778299332,0.230599999,,1084,-0.627699994,9.767399332,0.1373
1.68311E+18,21.71034985,0.107899994,-0.0208,-0.073899999,,,-0.706099987,9.778399467,0.230799988,,1085,-0.598199993,9.757599467,0.156899989
1.68311E+18,21.73034985,0.146200001,-0.0209,-0.073899999,,,-0.705199957,9.778499603,0.230799988,,1086,-0.558999956,9.757599603,0.156899989
1.68311E+18,21.75034985,0.13409999,0.0082,-0.111400001,,,-0.702899992,9.778699875,0.229099989,,1087,-0.568800002,9.786899875,0.117699988
1.68311E+18,21.77034985,0.1061,-0.021,-0.091699995,,,-0.704299986,9.778599739,0.228999987,,1088,-0.598199986,9.757599739,0.137299992
1.68311E+18,21.79034985,0.098399997,-0.030599998,-0.082400002,,,-0.706399977,9.778399467,0.229499996,,1089,-0.60799998,9.747799469,0.147099994
1.68311E+18,21.81034985,0.061199997,-0.0207,-0.082899995,,,-0.708400011,9.778299332,0.229999989,,1090,-0.647200014,9.757599331,0.147099994
1.68311E+18,21.83034985,0.0823,-0.020499999,-0.083099999,,,-0.709999979,9.77820015,0.230199993,,1091,-0.627699979,9.757700151,0.147099994
1.68311E+18,21.85034985,0.111899994,-0.049899999,-0.092900001,,,-0.710099995,9.778100014,0.230199993,,1092,-0.598200001,9.728200015,0.137299992
1.68311E+18,21.87034985,0.121399999,-0.0206,-0.092500001,,,-0.709800005,9.77820015,0.229800001,,1093,-0.588400006,9.757600149,0.1373
1.68311E+18,21.89034985,0.112399995,-0.040100001,-0.092500001,,,-0.710699975,9.778100014,0.229800001,,1094,-0.59829998,9.738000013,0.1373
1.68311E+18,21.91034985,0.064800002,-0.030199999,-0.092500001,,,-0.711999953,9.777999878,0.229800001,,1095,-0.647199951,9.747799879,0.1373
1.68311E+18,21.93034985,0.105399996,-0.030099999,-0.092799999,,,-0.713400006,9.777899742,0.229999989,,1096,-0.60800001,9.747799743,0.13719999
1.68311E+18,21.95034985,0.076799996,-0.029999999,-0.112399995,,,-0.714299977,9.777799606,0.230099991,,1097,-0.637499981,9.747799607,0.117699996
1.68311E+18,21.97034985,0.058399998,-0.029899999,-0.092799999,,,-0.715399981,9.777799606,0.230099991,,1098,-0.656999983,9.747899607,0.137299992
1.68311E+18,21.99034985,0.069200002,-0.020099999,-0.092799999,,,-0.716399968,9.777699471,0.230099991,,1099,-0.647199966,9.757599471,0.137299992
1.68311E+18,22.01034985,0.049599998,-0.039699998,-0.112299994,,,-0.716399968,9.777699471,0.229999989,,1100,-0.66679997,9.737999473,0.117699996
1.68311E+18,22.03034985,0.058599997,-0.029899999,-0.073799998,,,-0.715599954,9.777699471,0.230700001,,1101,-0.656999957,9.747799471,0.156900004
1.68311E+18,22.05034985,0.076799996,-0.020199999,-0.083999999,,,-0.71419996,9.777799606,0.231099993,,1102,-0.637399964,9.757599607,0.147099994
1.68311E+18,22.07034985,0.104899995,-0.0105,-0.093899995,,,-0.713,9.777899742,0.231199995,,1103,-0.608100004,9.767399742,0.1373
1.68311E+18,22.09034985,0.1043,-0.030199999,-0.112999998,,,-0.712300003,9.777999878,0.230700001,,1104,-0.608000003,9.747799879,0.117700003
1.68311E+18,22.11034985,0.075800002,-0.030099999,-0.1131,,,-0.71329999,9.777899742,0.230700001,,1105,-0.637499988,9.747799743,0.117600001
1.68311E+18,22.13034985,0.0581,-0.029899999,-0.093699999,,,-0.71509999,9.777799606,0.230999991,,1106,-0.65699999,9.747899607,0.137299992
1.68311E+18,22.15034985,0.059799999,-0.010199999,-0.094099998,,,-0.716899991,9.777599335,0.231399998,,1107,-0.657099992,9.767399335,0.1373
1.68311E+18,22.17034985,0.070799999,-0.0199,-0.103999995,,,-0.717999995,9.777500153,0.231399998,,1108,-0.647199996,9.757600153,0.127400003
1.68311E+18,22.19034985,0.080799997,-0.0199,-0.093800001,,,-0.718199968,9.777500153,0.231099993,,1109,-0.637399971,9.757600153,0.137299992
1.68311E+18,22.21034985,0.070699997,-0.0003,-0.111999996,,,-0.717999995,9.777599335,0.229699999,,1110,-0.647299998,9.777299335,0.117700003
1.68311E+18,22.23034985,0.070599996,-0.02,-0.092099994,,,-0.717899978,9.777599335,0.229399994,,1111,-0.647299983,9.757599335,0.1373
1.68311E+18,22.25034985,0.089699998,-0.02,-0.082099997,,,-0.717299998,9.777599335,0.229199991,,1112,-0.627599999,9.757599335,0.147099994
1.68311E+18,22.27034985,0.108799994,-0.020099999,-0.091499999,,,-0.716799974,9.777699471,0.228799999,,1113,-0.60799998,9.757599471,0.1373
1.68311E+18,22.29034985,0.118799999,-0.029899999,-0.120199993,,,-0.717000008,9.777699471,0.228099987,,1114,-0.598200008,9.747799471,0.107899994
1.68311E+18,22.31034985,0.071499996,-0.0199,-0.119899996,,,-0.718800008,9.777599335,0.227799997,,1115,-0.647300012,9.757699335,0.107900001
1.68311E+18,22.33034985,0.006,-0.0295,-0.100499995,,,-0.721899986,9.777299881,0.228,,1116,-0.715899986,9.747799881,0.127500005
1.68311E+18,22.35034985,0.0469,-0.029399998,-0.081799999,,,-0.72359997,9.777199745,0.2289,,1117,-0.67669997,9.747799747,0.147100002
1.68311E+18,22.37035278,0.076200001,-0.029399998,-0.092199996,,,-0.723499954,9.777199745,0.229499996,,1118,-0.647299953,9.747799747,0.1373
1.68311E+18,22.39035132,0.075099997,-0.0196,-0.111899994,,,-0.72240001,9.777299881,0.229599997,,1119,-0.647300012,9.757699881,0.117700003
1.68311E+18,22.41035132,0.1131,-0.039299998,-0.092599995,,,-0.721099973,9.777299881,0.229899988,,1120,-0.607999973,9.737999883,0.137299992
1.68311E+18,22.43035132,0.112399995,-0.0198,-0.112299994,,,-0.720399976,9.777400017,0.229999989,,1121,-0.60799998,9.757600017,0.117699996
1.68311E+18,22.45035132,0.102699995,-0.0296,-0.0933,,,-0.720499992,9.777400017,0.230599999,,1122,-0.617799997,9.747800017,0.1373
1.68311E+18,22.47035132,0.102600001,-0.0296,-0.093499996,,,-0.720399976,9.777400017,0.230799988,,1123,-0.617799975,9.747800017,0.137299992
1.68311E+18,22.49035132,0.073399998,-0.0197,-0.093199998,,,-0.720600009,9.777400017,0.230499998,,1124,-0.647200011,9.757700017,0.1373
1.68311E+18,22.51035132,0.103399999,-0.0099,-0.093499996,,,-0.721300006,9.777299881,0.230799988,,1125,-0.617900006,9.767399881,0.137299992
1.68311E+18,22.53035132,0.112999998,-0.0197,-0.103,,,-0.720999956,9.777299881,0.230499998,,1126,-0.607999958,9.757599881,0.127499998
1.68311E+18,22.55035132,0.103999995,-0.0295,-0.103199996,,,-0.721899986,9.777299881,0.230700001,,1127,-0.617899992,9.747799881,0.127500005
1.68311E+18,22.57035132,0.096000001,-0.029299999,-0.093499996,,,-0.72359997,9.777099609,0.230799988,,1128,-0.62759997,9.747799611,0.137299992
1.68311E+18,22.59035132,0.078099996,-0.029199999,-0.093699999,,,-0.725399971,9.776999474,0.230999991,,1129,-0.647299975,9.747799475,0.137299992
1.68311E+18,22.61035132,0.079399996,-0.019299999,-0.113399997,,,-0.726599991,9.776899338,0.231099993,,1130,-0.647199996,9.757599339,0.117699996
1.68311E+18,22.63035132,0.0605,-0.0094,-0.113699995,,,-0.727400005,9.776800156,0.231399998,,1131,-0.666900005,9.767400156,0.117700003
1.68311E+18,22.65034985,0.071199998,-0.019199999,-0.114199996,,,-0.728199959,9.776800156,0.23179999,,1132,-0.656999961,9.757600157,0.117599994
1.68311E+18,22.67035132,0.090599999,-0.028999999,-0.085499994,,,-0.728100002,9.776800156,0.232599989,,1133,-0.637500003,9.747800156,0.147099994
1.68311E+18,22.69035132,0.0999,-0.028999999,-0.095399998,,,-0.727499962,9.776800156,0.23269999,,1134,-0.627599962,9.747800156,0.137299992
1.68311E+18,22.71035132,0.148000002,-0.019299999,-0.075599998,,,-0.726599991,9.776899338,0.232499987,,1135,-0.578599989,9.757599339,0.156899989
1.68311E+18,22.73035132,0.118599996,-0.029099999,-0.13409999,,,-0.726599991,9.776899338,0.232099995,,1136,-0.607999995,9.747799339,0.098000005
1.68311E+18,22.75035132,0.061699998,-0.019099999,-0.134399995,,,-0.728599966,9.77670002,0.2324,,1137,-0.666899968,9.757600021,0.098000005
1.68311E+18,22.77035132,-0.0051,-0.0092,-0.086099997,,,-0.730300009,9.776599884,0.233199999,,1138,-0.735400009,9.767399884,0.147100002
1.68311E+18,22.79035132,0.033799998,-0.018999999,-0.077399999,,,-0.730099976,9.776599884,0.234299988,,1139,-0.696299978,9.757599885,0.156899989
1.68311E+18,22.81035132,0.099699996,-0.028999999,-0.077599995,,,-0.727299988,9.776800156,0.234499991,,1140,-0.627599992,9.747800156,0.156899996
1.68311E+18,22.83035132,0.154499993,-0.0195,-0.107000001,,,-0.72329998,9.777099609,0.234499991,,1141,-0.568799987,9.757599609,0.12749999
1.68311E+18,22.85035132,0.191,-0.0295,-0.106799997,,,-0.720600009,9.777299881,0.234299988,,1142,-0.529600009,9.747799881,0.12749999
1.68311E+18,22.87035132,0.1514,-0.0197,-0.096799999,,,-0.720200002,9.777299881,0.234099999,,1143,-0.568800002,9.757599881,0.1373
1.68311E+18,22.89035132,0.104899995,-0.0195,-0.0678,,,-0.7227,9.777099609,0.234499991,,1144,-0.617800005,9.757599609,0.166699991
1.68311E+18,22.91035132,0.0792,-0.019199999,-0.097099997,,,-0.726399958,9.776800156,0.234399989,,1145,-0.647199959,9.757600157,0.137299992
1.68311E+18,22.93035132,0.062699996,-0.018999999,-0.116499998,,,-0.729499996,9.776599884,0.234099999,,1146,-0.6668,9.757599885,0.117600001
1.68311E+18,22.95035132,0.054499999,-0.0287,-0.116299994,,,-0.73119998,9.776499748,0.233999997,,1147,-0.676699981,9.747799749,0.117700003
1.68311E+18,22.97035132,0.045499999,-0.0286,-0.097099997,,,-0.731899977,9.776399612,0.234299988,,1148,-0.686399978,9.747799613,0.13719999
1.68311E+18,22.99035132,0.093599997,-0.0189,-0.077799998,,,-0.731099963,9.776499748,0.234699994,,1149,-0.637499966,9.757599749,0.156899996
1.68311E+18,23.01035132,0.121299997,-0.0288,-0.0876,,,-0.729399979,9.776599884,0.234699994,,1150,-0.608099982,9.747799885,0.147099994
1.68311E+18,23.03035132,0.139699996,-0.019099999,-0.107199997,,,-0.728100002,9.77670002,0.234699994,,1151,-0.588400006,9.757600021,0.127499998
1.68311E+18,23.05035132,0.129299998,-0.028899999,-0.097199999,,,-0.727499962,9.776800156,0.234499991,,1152,-0.598199964,9.747900156,0.137299992
1.68311E+18,23.07035132,0.119499996,-0.019199999,-0.077299997,,,-0.727499962,9.776800156,0.234200001,,1153,-0.607999966,9.757600157,0.156900004
1.68311E+18,23.09035132,0.110699996,-0.019099999,-0.097099997,,,-0.728500009,9.77670002,0.234399989,,1154,-0.617800012,9.757600021,0.137299992
1.68311E+18,23.11034985,0.112199999,-0.018999999,-0.116399996,,,-0.729999959,9.776599884,0.234099999,,1155,-0.61779996,9.757599885,0.117700003
1.68311E+18,23.13034985,0.084699996,-0.038399998,-0.1065,,,-0.731899977,9.776399612,0.233999997,,1156,-0.647199981,9.737999614,0.127499998
1.68311E+18,23.15034985,0.076399997,-0.0383,-0.086999997,,,-0.733399987,9.776299477,0.234099999,,1157,-0.65699999,9.737999476,0.147100002
1.68311E+18,23.17034985,0.086099997,-0.0187,-0.1061,,,-0.733299971,9.776399612,0.233599991,,1158,-0.647199973,9.757699613,0.12749999
1.68311E+18,23.19034985,0.075599998,-0.038399998,-0.086399995,,,-0.73269999,9.776399612,0.233499989,,1159,-0.657099992,9.737999614,0.147099994
1.68311E+18,23.21034985,0.0836,-0.0189,-0.096199997,,,-0.73089999,9.776499748,0.233499989,,1160,-0.64729999,9.757599749,0.137299992
1.68311E+18,23.23034985,0.100899994,-0.019099999,-0.096099995,,,-0.728500009,9.77670002,0.233399987,,1161,-0.627600014,9.757600021,0.137299992
1.68311E+18,23.25034985,0.107799999,-0.029099999,-0.086399995,,,-0.725699961,9.776899338,0.233499989,,1162,-0.617899962,9.747799339,0.147099994
1.68311E+18,23.27034985,0.1347,-0.0195,-0.096199997,,,-0.723100007,9.777099609,0.233499989,,1163,-0.588400006,9.757599609,0.137299992
1.68311E+18,23.29034985,0.192099988,-0.029399998,-0.105999999,,,-0.721699953,9.777199745,0.233499989,,1164,-0.529599965,9.747799747,0.12749999
1.68311E+18,23.31034985,0.143999994,-0.009699999,-0.086599998,,,-0.722599983,9.777099609,0.233699992,,1165,-0.578599989,9.76739961,0.147099994
1.68311E+18,23.33034985,0.088500001,-0.0095,-0.086899996,,,-0.725899994,9.776899338,0.233999997,,1166,-0.637399994,9.767399338,0.147100002
1.68311E+18,23.35034985,0.091899998,-0.038599998,-0.067299999,,,-0.729299963,9.776599884,0.233999997,,1167,-0.637399964,9.737999886,0.166699998
1.68311E+18,23.37034985,0.114399999,-0.0286,-0.086499996,,,-0.732299984,9.776399612,0.233599991,,1168,-0.617899984,9.747799613,0.147099994
1.68311E+18,23.39034985,0.088,-0.0186,-0.095199995,,,-0.735199988,9.776199341,0.232499987,,1169,-0.647199988,9.757599341,0.137299992
1.68311E+18,23.41034985,0.071599998,-0.0184,-0.113399997,,,-0.738399982,9.776000023,0.231099993,,1170,-0.666799985,9.757600022,0.117699996
1.68311E+18,23.43034985,0.064099997,0.0013,-0.141599998,,,-0.740799963,9.775899887,0.229899988,,1171,-0.676699966,9.777199887,0.08829999
1.68311E+18,23.45034985,0.035999998,-0.027999999,-0.150999993,,,-0.7421,9.775799751,0.229499996,,1172,-0.706100002,9.747799752,0.078500003
1.68311E+18,23.47034985,0.006,-0.018199999,-0.122199997,,,-0.74149996,9.775799751,0.230099991,,1173,-0.73549996,9.757599752,0.107899994
1.68311E+18,23.49034985,0.041499998,-0.0381,-0.094499998,,,-0.737800002,9.776100159,0.23179999,,1174,-0.696300004,9.738000158,0.137299992
1.68311E+18,23.51034985,0.133100003,-0.0287,-0.0867,,,-0.731399953,9.776499748,0.233799994,,1175,-0.59829995,9.747799749,0.147099994
1.68311E+18,23.53034985,0.174999997,-0.039000001,-0.048799999,,,-0.72420001,9.776999474,0.235199988,,1176,-0.549200013,9.737999473,0.186399989
1.68311E+18,23.55034985,0.228199989,-0.0198,-0.098999999,,,-0.718499959,9.777400017,0.236299992,,1177,-0.49029997,9.757600017,0.137299992
1.68311E+18,23.57034985,0.205699995,-0.02,-0.088799998,,,-0.715699971,9.777599335,0.2359,,1178,-0.509999976,9.757599335,0.147100002
1.68311E+18,23.59034985,0.148499995,-0.0199,-0.127499998,,,-0.717299998,9.777500153,0.23529999,,1179,-0.568800002,9.757600153,0.107799992
1.68311E+18,23.61034985,0.0154,-0.0196,-0.088100001,,,-0.721499979,9.777199745,0.235199988,,1180,-0.70609998,9.757599745,0.147099987
1.68311E+18,23.63034985,-0.040100001,-0.019299999,-0.097799994,,,-0.724699974,9.776999474,0.235100001,,1181,-0.764799975,9.757699475,0.137300007
1.68311E+18,23.65034985,-0.031199999,-0.029199999,-0.087899998,,,-0.723800004,9.776999474,0.234999999,,1182,-0.755000003,9.747799475,0.147100002
1.68311E+18,23.67034985,0.060899999,-0.01,-0.14639999,,,-0.717999995,9.777500153,0.234599993,,1183,-0.657099996,9.767500153,0.088200003
1.68311E+18,23.69034985,0.189699993,-0.020499999,-0.1171,,,-0.709399998,9.778100014,0.234799996,,1184,-0.519700006,9.757600015,0.117699996
1.68311E+18,23.71034985,0.230700001,-0.021,-0.098099999,,,-0.701399982,9.778599739,0.235399991,,1185,-0.470699981,9.757599739,0.137299992
1.68311E+18,23.73034985,0.226599991,-0.021299999,-0.069499999,,,-0.697299957,9.778900146,0.23619999,,1186,-0.470699966,9.757600147,0.166699991
1.68311E+18,23.75034985,0.186700001,-0.021299999,-0.089299999,,,-0.69659996,9.778999329,0.236399993,,1187,-0.509899959,9.757699329,0.147099994
1.68311E+18,23.77034985,0.170999989,-0.0309,-0.109200001,,,-0.700599968,9.778699875,0.236599997,,1188,-0.52959998,9.747799875,0.127399996
1.68311E+18,23.79034985,0.098799996,-0.030399999,-0.089599997,,,-0.706799984,9.77820015,0.236699998,,1189,-0.607999988,9.747800151,0.147100002
1.68311E+18,23.81034985,0.047399998,-0.020099999,-0.099399999,,,-0.714299977,9.777699471,0.236699998,,1190,-0.666899979,9.757599471,0.1373
1.68311E+18,23.83034985,0.072999999,-0.0196,-0.109099999,,,-0.720200002,9.777199745,0.236599997,,1191,-0.647200003,9.757599745,0.127499998
1.68311E+18,23.85034985,0.077399999,-0.019299999,-0.128600001,,,-0.724599957,9.776899338,0.236399993,,1192,-0.647199959,9.757599339,0.107799992
1.68311E+18,23.87034985,0.070999995,-0.028899999,-0.1096,,,-0.727999985,9.77670002,0.23709999,,1193,-0.65699999,9.747800021,0.12749999
1.68311E+18,23.89034985,0.0341,-0.048299998,-0.110599995,,,-0.730399966,9.776499748,0.237999991,,1194,-0.696299966,9.72819975,0.127399996
1.68311E+18,23.91034985,0.0546,-0.0286,-0.081999995,,,-0.73119998,9.776399612,0.238899991,,1195,-0.676599979,9.747799613,0.156899996
1.68311E+18,23.93034985,0.102899998,-0.0188,-0.092299998,,,-0.730499983,9.776399612,0.239399999,,1196,-0.627599984,9.757599613,0.147100002
1.68311E+18,23.95034985,0.17019999,-0.0287,-0.082800001,,,-0.729200006,9.776499748,0.23969999,,1197,-0.559000015,9.747799749,0.156899989
1.68311E+18,23.97034985,0.169599995,-0.038599998,-0.102199994,,,-0.728500009,9.776599884,0.239500001,,1198,-0.558900014,9.737999886,0.137300007
1.68311E+18,23.99034985,0.161299989,-0.0188,-0.111899994,,,-0.730099976,9.776499748,0.239399999,,1199,-0.568799987,9.757699749,0.127500005
1.68311E+18,24.01034985,0.145899996,-0.0185,-0.1118,,,-0.734299958,9.776100159,0.239299998,,1200,-0.588399962,9.757600158,0.127499998
1.68311E+18,24.03034985,0.072899997,-0.018099999,-0.101899996,,,-0.739799976,9.775699615,0.239099994,,1201,-0.666899979,9.757599616,0.137199998
