time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,3.692994873,1.908899903,-0.075300001,4.649300098,,,1.101599932,-0.58160001,9.727099419,,184,3.010499835,-0.656900011,14.37639952
1.68311E+18,3.712996582,1.7651999,-0.107899994,4.949100018,,,1.049199939,-0.607899964,9.7312994,,185,2.814399838,-0.715799958,14.68039942
1.68311E+18,3.732996582,1.120599985,-0.202500001,4.701999664,,,1.017199993,-0.630999982,9.733300209,,186,2.137799978,-0.833499983,14.43529987
1.68311E+18,3.752994873,0.610599995,-0.680399954,4.338999748,,,1.007399917,-0.643400013,9.733499527,,187,1.617999911,-1.323799968,14.07249928
1.68311E+18,3.772994873,0.097899996,-0.638099968,3.229300022,,,0.990499973,-0.646399975,9.734999657,,188,1.088399969,-1.284499943,12.96429968
1.68311E+18,3.792994873,-0.048299998,0.092299998,1.383599997,,,0.960299969,-0.66109997,9.736999512,,189,0.911999971,-0.568799973,11.12059951
1.68311E+18,3.812994873,-0.212299988,0.605699956,-0.653800011,,,0.967399955,-0.684199989,9.734700203,,190,0.755099967,-0.078500032,9.080900192
1.68311E+18,3.832994873,-0.164199993,0.477899998,-2.170799971,,,0.997699976,-0.683799982,9.731699944,,191,0.833499983,-0.205899984,7.560899973
1.68311E+18,3.852994873,-0.048299998,0.0122,-2.365999937,,,1.028900027,-0.649599969,9.730799675,,192,0.980600029,-0.63739997,7.364799738
1.68311E+18,3.872996582,-0.089499995,-0.495999992,-1.788599968,,,1.040799975,-0.612100005,9.731999397,,193,0.95129998,-1.108099997,7.943399429
1.68311E+18,3.892996582,-0.408600003,-0.667100012,-0.898099959,,,1.036299944,-0.588099957,9.73390007,,194,0.627699941,-1.255199969,8.835800111
1.68311E+18,3.912994873,-0.989199996,-0.593800008,0.039999999,,,1.00880003,-0.582899988,9.737099648,,195,0.019600034,-1.176699996,9.777099647
1.68311E+18,3.932994873,-1.192099929,-0.429800004,0.476499975,,,0.956799984,-0.589999974,9.741999626,,196,-0.235299945,-1.019799978,10.2184996
1.68311E+18,3.952994873,-1.010299921,-0.229499996,0.226399988,,,0.902499974,-0.594199955,9.746899605,,197,-0.107799947,-0.823699951,9.973299593
1.68311E+18,3.972996582,-0.474099994,-0.0273,-0.266499996,,,0.876199961,-0.590399981,9.749499321,,198,0.402099967,-0.617699981,9.482999325
1.68311E+18,3.992996582,-0.0118,0.180500001,-0.991899967,,,0.884499967,-0.582599998,9.749199867,,199,0.872699968,-0.402099997,8.7572999
1.68311E+18,4.012994873,0.0766,0.336400002,-1.80339992,,,0.923599958,-0.561999977,9.746799469,,200,1.000199959,-0.225599974,7.943399549
1.68311E+18,4.032994873,-0.129099995,0.278899997,-2.171900034,,,0.982299984,-0.533800006,9.742699623,,201,0.853199989,-0.254900008,7.570799589
1.68311E+18,4.052994873,-0.55399996,0.048499998,-2.168299913,,,1.034500003,-0.499599993,9.739099503,,202,0.480500042,-0.451099996,7.570799589
1.68311E+18,4.072996582,-0.822999954,-0.057999998,-1.921399951,,,1.068199992,-0.461599976,9.737299919,,203,0.245200038,-0.519599974,7.815899968
1.68311E+18,4.092994873,-0.847599983,-0.179299995,-0.940199971,,,1.082899928,-0.4384,9.736800194,,204,0.235299945,-0.617699996,8.796600223
1.68311E+18,4.112996582,-0.758899987,-0.145099998,-0.0088,,,1.082499981,-0.433399975,9.736999512,,205,0.323599994,-0.578499973,9.728199512
1.68311E+18,4.132996582,-0.661399961,-0.0274,0.314799994,,,1.083099961,-0.433399975,9.736999512,,206,0.421700001,-0.460799975,10.05179951
1.68311E+18,4.152994873,-0.399399996,0.089499995,0.502900004,,,1.095700026,-0.442599982,9.735099792,,207,0.69630003,-0.353099987,10.2379998
1.68311E+18,4.172994873,-0.229599997,0.112299994,0.300599992,,,1.122099996,-0.455599993,9.731499672,,208,0.892499998,-0.3433,10.03209966
1.68311E+18,4.192996582,-0.143600002,0.183599994,0.021599999,,,1.163499951,-0.467999995,9.726099968,,209,1.019899949,-0.284400001,9.747699967
1.68311E+18,4.212996582,-0.098699994,0.353100002,0.116299994,,,1.206799984,-0.490399987,9.71969986,,210,1.10809999,-0.137299985,9.835999854
1.68311E+18,4.232994873,0.015199999,0.432999998,0.592799962,,,1.24000001,-0.521200001,9.713899612,,211,1.255200009,-0.088200003,10.30669957
1.68311E+18,4.252994873,-0.090700001,0.294699997,1.145299911,,,1.257699966,-0.539900005,9.710599899,,212,1.166999966,-0.245200008,10.85589981
1.68311E+18,4.272994873,0.060199998,-0.079399996,1.961699963,,,1.273399949,-0.548099995,9.708099365,,213,1.333599947,-0.62749999,11.66979933
1.68311E+18,4.292996582,0.030999999,0.112899996,2.375200033,,,1.282999992,-0.554199994,9.706500053,,214,1.313999992,-0.441299997,12.08170009
1.68311E+18,4.312996582,0.152899995,0.251699984,1.62409997,,,1.308200002,-0.565599978,9.70249939,,215,1.461099997,-0.313899994,11.32659936
1.68311E+18,4.332994873,0.085499994,0.372500002,0.033199999,,,1.365700006,-0.558899999,9.694899559,,216,1.451200001,-0.186399996,9.728099559
1.68311E+18,4.352996582,0.035499997,0.038799997,-0.626599967,,,1.425499916,-0.529100001,9.687999725,,217,1.460999914,-0.490300003,9.061399758
1.68311E+18,4.372996582,0.160300002,-0.301999986,-0.249199986,,,1.467499971,-0.502099991,9.683199883,,218,1.627799973,-0.804099977,9.433999896
1.68311E+18,4.392994873,0.121299997,-0.41139999,0.505199969,,,1.467199922,-0.490699977,9.683799744,,219,1.588499919,-0.902099967,10.18899971
1.68311E+18,4.412994873,0.017199999,-0.311499983,0.77639997,,,1.443899989,-0.492599994,9.687199593,,220,1.461099988,-0.804099977,10.46359956
1.68311E+18,4.432994873,-0.055199999,-0.161599994,0.506599963,,,1.408499956,-0.495299995,9.692299843,,221,1.353299957,-0.656899989,10.19889981
1.68311E+18,4.452996582,0.025599999,-0.0792,-0.194499999,,,1.376699924,-0.489499986,9.697099686,,222,1.402299924,-0.568699986,9.502599686
1.68311E+18,4.472996582,0.351300001,-0.069899999,-0.834100008,,,1.364799976,-0.479199976,9.699299812,,223,1.716099977,-0.549099974,8.865199804
1.68311E+18,4.492994873,0.476199985,0.140599996,-1.509299994,,,1.377099991,-0.474099994,9.697799683,,224,1.853299975,-0.333499998,8.188499689
1.68311E+18,4.512994873,0.207399994,0.307699978,-1.947199941,,,1.40079999,-0.474399984,9.694399834,,225,1.608199984,-0.166700006,7.747199893
1.68311E+18,4.532994873,-0.110099994,0.447899997,-2.062700033,,,1.414299965,-0.477299988,9.692299843,,226,1.304199971,-0.029399991,7.62959981
1.68311E+18,4.552994873,-0.34739998,0.4454,-1.907099962,,,1.406499982,-0.474899977,9.693599701,,227,1.059100002,-0.029499978,7.786499739
1.68311E+18,4.572996582,-0.284099996,0.373599976,-1.458199978,,,1.39230001,-0.471699983,9.695799828,,228,1.108200014,-0.098100007,8.23759985
1.68311E+18,4.592996582,-0.023899999,0.296299994,-0.518899977,,,1.377200007,-0.472799987,9.697899818,,229,1.353300009,-0.176499993,9.178999841
1.68311E+18,4.612994873,0.2667,0.313899994,0.448599994,,,1.351300001,-0.480599999,9.701099396,,230,1.618000001,-0.166700006,10.14969939
1.68311E+18,4.632994873,0.527199984,0.330499977,1.307699919,,,1.316299915,-0.497199982,9.70510006,,231,1.843499899,-0.166700006,11.01279998
1.68311E+18,4.652994873,0.712499976,0.258599997,1.883299947,,,1.287899971,-0.513599992,9.708099365,,232,2.000399947,-0.254999995,11.59139931
1.68311E+18,4.672996582,0.836299956,0.039099999,2.448999882,,,1.262199998,-0.519599974,9.711099625,,233,2.098499954,-0.480499975,12.16009951
1.68311E+18,4.692996582,1.127799988,-0.151500002,3.081499815,,,1.225700021,-0.515299976,9.715999603,,234,2.353500009,-0.666799977,12.79749942
1.68311E+18,4.712994873,1.076099992,-0.139599994,3.752099991,,,1.179299951,-0.507499993,9.72219944,,235,2.255399942,-0.647099987,13.47429943
1.68311E+18,4.732996582,0.684199989,-0.257099986,3.933199883,,,1.139699936,-0.497899979,9.727399826,,236,1.823899925,-0.754999965,13.66059971
1.68311E+18,4.752996582,0.48179999,-0.59859997,3.37169981,,,1.126399994,-0.479999989,9.729899406,,237,1.608199984,-1.07859996,13.10159922
1.68311E+18,4.772993408,0.370999992,-0.813399971,2.7026999,,,1.119499922,-0.451499999,9.731999397,,238,1.490499914,-1.264899969,12.4346993
1.68311E+18,4.792994873,0.241699994,-0.323899984,1.237499952,,,1.091899991,-0.431099981,9.736100197,,239,1.333599985,-0.754999965,10.97360015
1.68311E+18,4.812996582,-0.0128,0.279500008,-0.350199997,,,1.101300001,-0.426599979,9.735199928,,240,1.088500001,-0.147099972,9.384999931
1.68311E+18,4.832994873,-0.371299982,0.343799978,-1.502900004,,,1.146000028,-0.412399977,9.730699539,,241,0.774700046,-0.068599999,8.227799535
1.68311E+18,4.852994873,-0.318899989,0.0241,-1.636099935,,,1.191699982,-0.377199978,9.726599693,,242,0.872799993,-0.353099978,8.090499759
1.68311E+18,4.872996582,-0.084299996,-0.4014,-1.115399957,,,1.21209991,-0.333999991,9.725699425,,243,1.127799913,-0.735399991,8.610299468
1.68311E+18,4.892994873,0.0052,-0.515100002,-0.379999995,,,1.220499992,-0.298799992,9.725799561,,244,1.225699992,-0.813899994,9.345799565
1.68311E+18,4.912994873,-0.332899988,-0.408199996,0.226599991,,,1.215499997,-0.278099984,9.726999283,,245,0.882600009,-0.68629998,9.953599274
1.68311E+18,4.932994873,-0.435699999,-0.260299981,0.448899984,,,1.190899968,-0.269099981,9.73029995,,246,0.755199969,-0.529399961,10.17919993
1.68311E+18,4.952996582,-0.425199986,-0.042799998,0.160599992,,,1.160699964,-0.261099994,9.734199524,,247,0.735499978,-0.303899992,9.894799516
1.68311E+18,4.972996582,-0.373299986,0.142999992,-0.62559998,,,1.148000002,-0.250799984,9.735899925,,248,0.774700016,-0.107799992,9.110299945
1.68311E+18,4.992994873,-0.379599988,0.326199979,-1.810599923,,,1.164099932,-0.237899989,9.73429966,,249,0.784499943,0.08829999,7.923699737
1.68311E+18,5.012996582,-0.502699971,0.466099977,-2.668499947,,,1.208799958,-0.220899999,9.729299545,,250,0.706099987,0.245199978,7.060799599
1.68311E+18,5.032996582,-0.715699971,0.564399958,-2.916800022,,,1.264899969,-0.2016,9.722599983,,251,0.549199998,0.362799957,6.805799961
1.68311E+18,5.052994873,-1.14349997,0.449599981,-2.909999847,,,1.319999933,-0.174999997,9.715799332,,252,0.176499963,0.274599984,6.805799484
1.68311E+18,5.072994873,-1.4921,0.209399998,-2.785300016,,,1.374499917,-0.140699998,9.708799362,,253,-0.117600083,0.068700001,6.923499346
1.68311E+18,5.092994873,-1.653899908,-0.006,-2.612699986,,,1.418499947,-0.101799995,9.702899933,,254,-0.235399961,-0.107799995,7.090199947
1.68311E+18,5.112994873,-1.519999981,-0.01,-2.256599903,,,1.441499949,-0.068300001,9.699799538,,255,-0.078500032,-0.078300001,7.443199635
1.68311E+18,5.132996582,-1.302299976,-0.0528,-1.842199922,,,1.459199905,-0.0451,9.697299957,,256,0.156899929,-0.097899999,7.855100036
1.68311E+18,5.152996582,-1.12319994,-0.0625,-1.280699968,,,1.476300001,-0.035399999,9.694799423,,257,0.353100061,-0.097899999,8.414099455
1.68311E+18,5.172994873,-0.791399956,0.050299998,-0.631699979,,,1.487699986,-0.0405,9.69299984,,258,0.69630003,0.009799998,9.06129986
1.68311E+18,5.192996582,-0.34709999,0.160899997,0.1162,,,1.504299998,-0.062799998,9.690299988,,259,1.157200009,0.098099999,9.806499988
1.68311E+18,5.212994873,-0.140599996,0.335199982,0.961299956,,,1.513599992,-0.089999996,9.688699722,,260,1.372999996,0.245199986,10.64999968
1.68311E+18,5.232994873,0.064099997,0.348399997,2.068300009,,,1.504899979,-0.112999998,9.689799309,,261,1.568999976,0.235399999,11.75809932
1.68311E+18,5.252996582,0.397499979,-0.403400004,4.038199902,,,1.495100021,-0.135899991,9.690999985,,262,1.8926,-0.539299995,13.72919989
1.68311E+18,5.272996582,0.707499981,-0.934300005,6.133199692,,,1.469499946,-0.154200003,9.694600105,,263,2.176999927,-1.088500008,15.8277998
1.68311E+18,5.292996582,0.848100007,-0.699599981,6.833600044,,,1.426999927,-0.192699999,9.700300217,,264,2.275099933,-0.89229998,16.53390026
1.68311E+18,5.312996582,0.710699975,0.0287,5.697499752,,,1.427099943,-0.254299998,9.698900223,,265,2.137799919,-0.225599999,15.39639997
1.68311E+18,5.332994873,0.163800001,0.688299954,3.28219986,,,1.463999987,-0.305899978,9.6918993,,266,1.627799988,0.382399976,12.97409916
1.68311E+18,5.352994873,0.283499986,0.491099983,0.98029995,,,1.540399909,-0.324299991,9.67939949,,267,1.823899895,0.166799992,10.65969944
1.68311E+18,5.372994873,0.528299987,-0.3134,0.27669999,,,1.619300008,-0.30429998,9.667200089,,268,2.147599995,-0.617699981,9.943900079
1.68311E+18,5.392994873,0.962099969,-1.147300005,0.625199974,,,1.656199932,-0.274599999,9.661799431,,269,2.618299901,-1.421900004,10.2869994
1.68311E+18,5.412996582,1.073099971,-1.383000016,0.760100007,,,1.643299937,-0.264400005,9.664299965,,270,2.716399908,-1.647400022,10.42439997
1.68311E+18,5.432994873,0.52669996,-1.144500017,0.418300003,,,1.591399908,-0.277399987,9.672599792,,271,2.118099868,-1.421900004,10.0908998
1.68311E+18,5.452996582,0.064800002,-0.688799977,-0.46419999,,,1.523800015,-0.311399996,9.682499886,,272,1.588600017,-1.000199974,9.218299896
1.68311E+18,5.472994873,-0.061999999,-0.369299978,-1.560400009,,,1.464299917,-0.356299996,9.690099716,,273,1.402299918,-0.725599974,8.129699707
1.68311E+18,5.492994873,0.122199997,-0.134599999,-2.289700031,,,1.427099943,-0.404699981,9.693699837,,274,1.54929994,-0.53929998,7.403999805
1.68311E+18,5.512994873,0.480599999,0.137899995,-3.044499874,,,1.411999941,-0.461499989,9.693399429,,275,1.89259994,-0.323599994,6.648899555
1.68311E+18,5.532994873,0.727699995,0.433999985,-3.484399796,,,1.400299907,-0.522300005,9.691999435,,276,2.127999902,-0.08830002,6.20759964
1.68311E+18,5.552996582,0.683999956,0.628300011,-3.543599844,,,1.375299931,-0.579299986,9.692399979,,277,2.059299886,0.049000025,6.148800135
1.68311E+18,5.572993408,0.460899979,0.798399985,-3.622499943,,,1.353199959,-0.621899962,9.692899704,,278,1.814099938,0.176500022,6.070399761
1.68311E+18,5.592996582,0.141599998,0.783499956,-3.278999805,,,1.339100003,-0.655999959,9.692599297,,279,1.480700001,0.127499998,6.413599491
1.68311E+18,5.612996582,0.058899999,0.794200003,-2.581399918,,,1.333499908,-0.686399996,9.691199303,,280,1.392399907,0.107800007,7.109799385
1.68311E+18,5.632994873,0.204799995,0.882999957,-1.510900021,,,1.334699988,-0.706499994,9.689599991,,281,1.539499983,0.176499963,8.17869997
1.68311E+18,5.652994873,0.347199976,0.826799989,-0.070999995,,,1.309999943,-0.728699982,9.691299438,,282,1.657199919,0.098100007,9.620299444
1.68311E+18,5.672994873,0.465399981,0.551499963,1.384899974,,,1.260499954,-0.747599959,9.696499825,,283,1.725899935,-0.196099997,11.0813998
1.68311E+18,5.692994873,0.9023,0.253199995,2.636499882,,,1.215899944,-0.773000002,9.700200081,,284,2.118199944,-0.519800007,12.33669996
1.68311E+18,5.712996582,1.187099934,0.0054,3.970299959,,,1.18599999,-0.819399953,9.700099945,,285,2.373099923,-0.813999953,13.6703999
1.68311E+18,5.732996582,1.193300009,-0.0206,5.176799774,,,1.150399923,-0.871800005,9.699799538,,286,2.343699932,-0.892400006,14.87659931
1.68311E+18,5.752994873,0.945199966,-0.201999992,6.048299789,,,1.104300022,-0.915799975,9.701099396,,287,2.049499989,-1.117799968,15.74939919
1.68311E+18,5.772996582,0.491099983,-0.529999971,6.386699677,,,1.038699985,-0.940899968,9.705900192,,288,1.529799968,-1.47089994,16.09259987
1.68311E+18,5.792994873,0.296900004,-0.520099998,5.124099731,,,0.958199978,-0.950800002,9.713199615,,289,1.255099982,-1.470899999,14.83729935
1.68311E+18,5.812994873,0.573099971,-0.270999998,2.647500038,,,0.897799969,-0.954699993,9.718599319,,290,1.47089994,-1.225699991,12.36609936
1.68311E+18,5.832994873,0.664299965,0.35799998,-0.218899995,,,0.87529999,-0.946399987,9.721499443,,291,1.539599955,-0.588400006,9.502599448
1.68311E+18,5.852994873,0.994799972,0.567799985,-1.814999938,,,0.907599986,-0.940400004,9.719099998,,292,1.902399957,-0.372600019,7.90410006
1.68311E+18,5.872994873,0.787499964,0.371099979,-1.959100008,,,0.958000004,-0.920299947,9.716199875,,293,1.745499969,-0.549199969,7.757099867
1.68311E+18,5.892994873,0.225799993,-0.071999997,-1.147699952,,,0.970499992,-0.879199982,9.718799591,,294,1.196299985,-0.951199979,8.571099639
1.68311E+18,5.912994873,-0.595799983,-0.509199977,-0.41839999,,,0.948899984,-0.834199965,9.724899292,,295,0.353100002,-1.343399942,9.306499302
1.68311E+18,5.932996582,-1.137499928,-0.634199977,0.113499999,,,0.911899984,-0.787599981,9.732299805,,296,-0.225599945,-1.421799958,9.845799804
1.68311E+18,5.952994873,-1.204100013,-0.55430001,0.272599995,,,0.860899985,-0.749899983,9.739899635,,297,-0.343200028,-1.304199994,10.01249963
1.68311E+18,5.972996582,-0.83739996,-0.390699983,-0.370099992,,,0.827600002,-0.717399955,9.745200157,,298,-0.009799957,-1.108099937,9.375100166
1.68311E+18,5.992996582,-0.419499993,-0.281800002,-1.519899964,,,0.831399977,-0.679099977,9.747699738,,299,0.411899984,-0.960899979,8.227799773
1.68311E+18,6.012996582,0.027999999,-0.168899998,-2.520299911,,,0.864299953,-0.635100007,9.747799873,,300,0.892299952,-0.804000005,7.227499962
1.68311E+18,6.032996582,0.046499997,-0.106599994,-3.127499819,,,0.904699981,-0.589599967,9.746999741,,301,0.951199979,-0.696199961,6.619499922
1.68311E+18,6.052996582,-0.0033,0.067499995,-3.439899921,,,0.944700003,-0.547999978,9.745599747,,302,0.941400003,-0.480499983,6.305699825
1.68311E+18,6.072994873,-0.335099995,-0.173899993,-3.300799847,,,0.982299984,-0.512399971,9.743800163,,303,0.647199988,-0.686299965,6.443000317
1.68311E+18,6.092994873,-0.653800011,-0.21859999,-3.181399822,,,1.016700029,-0.477499992,9.742099762,,304,0.362900019,-0.696099982,6.56069994
1.68311E+18,6.112994873,-0.887499988,-0.127499998,-2.777199984,,,1.044399977,-0.460799992,9.739899635,,305,0.156899989,-0.58829999,6.962699652
1.68311E+18,6.132996582,-0.961899996,0.0691,-2.37229991,,,1.069800019,-0.461299986,9.737099648,,306,0.107900023,-0.392199986,7.364799738
1.68311E+18,6.152996582,-0.871999979,0.290199995,-1.750699997,,,1.097599983,-0.476599991,9.733300209,,307,0.225600004,-0.186399996,7.982600212
1.68311E+18,6.172996582,-0.713199973,0.468099982,-1.002300024,,,1.115199924,-0.497499973,9.73029995,,308,0.40199995,-0.029399991,8.727999926
1.68311E+18,6.192994873,-0.597599983,0.622999966,-0.334299982,,,1.117399931,-0.515100002,9.729100227,,309,0.519799948,0.107899964,9.394800246
1.68311E+18,6.212994873,-0.424999982,0.798199952,0.206399992,,,1.121199965,-0.533399999,9.72769928,,310,0.696199983,0.264799953,9.934099272
1.68311E+18,6.232994873,-0.397499979,0.740199983,0.74879998,,,1.142799973,-0.544099987,9.724599838,,311,0.745299995,0.196099997,10.47339982
1.68311E+18,6.252994873,-0.261799991,0.599099994,1.633700013,,,1.163999915,-0.540199995,9.722299576,,312,0.902199924,0.058899999,11.35599959
1.68311E+18,6.272996582,0.091299996,0.257099986,2.694700003,,,1.183399916,-0.531599998,9.720399857,,313,1.274699911,-0.274500012,12.41509986
1.68311E+18,6.292994873,0.720399976,-0.504099965,4.632199764,,,1.230999947,-0.5255,9.714799881,,314,1.951399922,-1.029599965,14.34699965
1.68311E+18,6.312994873,0.75819999,-0.534200013,6.046999931,,,1.251999974,-0.524800003,9.712200165,,315,2.010199964,-1.059000015,15.7592001
1.68311E+18,6.332994873,0.724699974,-0.129600003,5.922599792,,,1.265999913,-0.546899974,9.70909977,,316,1.990699887,-0.676499978,15.63169956
1.68311E+18,6.352996582,0.201999992,0.427399993,3.614199877,,,1.308099985,-0.554899991,9.703100204,,317,1.510099977,-0.127499998,13.31730008
1.68311E+18,6.372996582,0.270500004,0.120999999,1.14230001,,,1.386699915,-0.523099959,9.693900108,,318,1.657199919,-0.40209996,10.83620012
1.68311E+18,6.392994873,0.642399967,-0.620400012,0.269600004,,,1.475799918,-0.458199978,9.684100151,,319,2.118199885,-1.078599989,9.953700155
1.68311E+18,6.412994873,1.109899998,-1.163999915,0.423599988,,,1.537799954,-0.395099998,9.677199364,,320,2.647699952,-1.559099913,10.10079935
1.68311E+18,6.432994873,1.288100004,-1.266799927,0.603199959,,,1.565499902,-0.361000001,9.674099922,,321,2.853599906,-1.627799928,10.27729988
1.68311E+18,6.452994873,0.847599983,-1.169799924,0.571699977,,,1.554899931,-0.350099981,9.676199913,,322,2.402499914,-1.519899905,10.24789989
1.68311E+18,6.472994873,0.174400002,-1.066799998,0.044999998,,,1.512199998,-0.345299989,9.683099747,,323,1.6866,-1.412099987,9.728099745
1.68311E+18,6.492994873,-0.15169999,-0.813499987,-0.795699954,,,1.465799928,-0.343600005,9.690299988,,324,1.314099938,-1.157099992,8.894600034
1.68311E+18,6.512994873,-0.15609999,-0.5528,-1.427999973,,,1.430999994,-0.359099984,9.694999695,,325,1.274900004,-0.911899984,8.266999722
1.68311E+18,6.532996582,-0.019299999,-0.297199994,-2.03760004,,,1.411799908,-0.389099985,9.69659996,,326,1.392499909,-0.68629998,7.65899992
1.68311E+18,6.552996582,-0.071599998,-0.088199995,-2.715299845,,,1.395499945,-0.421700001,9.697599411,,327,1.323899947,-0.509899996,6.982299566
1.68311E+18,6.572994873,-0.0128,0.0069,-3.246500015,,,1.375899911,-0.448199987,9.699199677,,328,1.363099911,-0.441299987,6.452699661
1.68311E+18,6.592994873,0.1875,-0.0053,-3.55250001,,,1.351999998,-0.475199997,9.701299667,,329,1.539499998,-0.480499997,6.148799658
1.68311E+18,6.612994873,0.363999993,0.030599998,-3.583400011,,,1.332499981,-0.501299977,9.702699661,,330,1.696499974,-0.470699979,6.11929965
1.68311E+18,6.632996582,0.578999996,-0.089299999,-3.485100031,,,1.323400021,-0.528400004,9.70249939,,331,1.902400017,-0.617700003,6.217399359
1.68311E+18,6.652994873,0.776600003,-0.086599998,-2.738199949,,,1.32190001,-0.560599983,9.700900078,,332,2.098500013,-0.647199981,6.962700129
1.68311E+18,6.672994873,0.784999967,0.108399995,-1.778599977,,,1.29399991,-0.598699987,9.702400208,,333,2.078999877,-0.490299992,7.92380023
1.68311E+18,6.692996582,0.714699984,0.175599992,-0.782099962,,,1.246500015,-0.636500001,9.706199646,,334,1.961199999,-0.460900009,8.924099684
1.68311E+18,6.712994873,0.621199965,0.154499993,0.243299991,,,1.192899942,-0.674199998,9.710399628,,335,1.814099908,-0.519700006,9.953699619
1.68311E+18,6.732996582,0.792400002,0.090599999,1.034799933,,,1.149199963,-0.708400011,9.713199615,,336,1.941599965,-0.617800012,10.74799955
1.68311E+18,6.752996582,0.968299985,0.051199999,1.974999905,,,1.120399952,-0.737699986,9.714399338,,337,2.088699937,-0.686499987,11.68939924
1.68311E+18,6.772996582,1.029600024,-0.121599995,3.071499825,,,1.088500023,-0.760899961,9.716199875,,338,2.118100047,-0.882499956,12.7876997
1.68311E+18,6.792996582,1.011199951,-0.333799988,4.276199818,,,1.057899952,-0.784099996,9.71780014,,339,2.069099903,-1.117899984,13.99399996
1.68311E+18,6.812996582,0.7773,-0.553200006,5.286099911,,,1.036800027,-0.809799969,9.717899323,,340,1.814100027,-1.362999976,15.00399923
1.68311E+18,6.832994873,0.645399988,-0.997599959,6.100699902,,,1.021600008,-0.836099982,9.717299461,,341,1.666999996,-1.833699942,15.81799936
1.68311E+18,6.852994873,0.473099977,-0.914999962,5.745399952,,,0.987999976,-0.850099981,9.719599724,,342,1.461099952,-1.765099943,15.46499968
1.68311E+18,6.872994873,0.299199998,-0.757399976,4.281799793,,,0.946099997,-0.870399952,9.722000122,,343,1.245299995,-1.627799928,14.00379992
1.68311E+18,6.892996582,-0.173799992,-0.133599997,1.958399892,,,0.938699961,-0.886199951,9.721300125,,344,0.764899969,-1.019799948,11.67970002
1.68311E+18,6.912994873,-0.083399996,0.497599989,-0.172600001,,,0.985599995,-0.909500003,9.714499474,,345,0.902199998,-0.411900014,9.541899472
1.68311E+18,6.932996582,-0.0469,0.616699994,-1.143700004,,,1.056999922,-0.930499971,9.704999924,,346,1.010099921,-0.313799977,8.56129992
1.68311E+18,6.952996582,-0.126399994,0.423799992,-0.963399947,,,1.097199917,-0.923899949,9.701099396,,347,0.970799923,-0.500099957,8.737699449
1.68311E+18,6.972994873,-0.581399977,0.0319,-0.370599985,,,1.081499934,-0.885100007,9.706500053,,348,0.500099957,-0.853200007,9.335900068
1.68311E+18,6.992994873,-1.030900002,-0.308999985,0.141499996,,,1.050499916,-0.83829999,9.714099884,,349,0.019599915,-1.147299975,9.85559988
1.68311E+18,7.012994873,-1.166499972,-0.260899991,0.251699984,,,1.019400001,-0.788299978,9.721599579,,350,-0.147099972,-1.049199969,9.973299563
1.68311E+18,7.032996582,-0.861299992,-0.226799995,-0.048,,,0.998599946,-0.743999958,9.727199554,,351,0.137299955,-0.970799953,9.679199554
1.68311E+18,7.052996582,-0.453999996,-0.182699993,-1.06159997,,,1.003199935,-0.689999998,9.730699539,,352,0.549199939,-0.872699991,8.669099569
1.68311E+18,7.072996582,-0.211799994,-0.195500001,-1.93629992,,,1.02579999,-0.628199995,9.732500076,,353,0.813999996,-0.823699996,7.796200156
1.68311E+18,7.092996582,-0.231399998,-0.208399996,-2.64139986,,,1.064899921,-0.575999975,9.731599808,,354,0.833499923,-0.784399971,7.090199947
1.68311E+18,7.112994873,-0.415499985,0.0254,-3.099399805,,,1.111799955,-0.535299957,9.728699684,,355,0.69629997,-0.509899957,6.629299879
1.68311E+18,7.132996582,-0.824199975,0.312999994,-3.21420002,,,1.147899985,-0.50909996,9.725899696,,356,0.323700011,-0.196099967,6.511699677
1.68311E+18,7.152996582,-1.162899971,0.5625,-3.223500013,,,1.162899971,-0.483999997,9.725399971,,357,0,0.078500003,6.501899958
1.68311E+18,7.172994873,-1.324800014,0.504099965,-3.224299908,,,1.167899966,-0.454999983,9.726200104,,358,-0.156900048,0.049099982,6.501900196
1.68311E+18,7.192996582,-1.312699914,0.369399995,-3.381999969,,,1.175400019,-0.41839999,9.726900101,,359,-0.137299895,-0.048999995,6.344900131
1.68311E+18,7.212996582,-1.110299945,0.22829999,-2.911000013,,,1.188699961,-0.385199994,9.726699829,,360,0.078400016,-0.156900004,6.815699816
1.68311E+18,7.232994873,-0.788299978,0.30219999,-2.429699898,,,1.200199962,-0.370900005,9.725799561,,361,0.411899984,-0.068700016,7.296099663
1.68311E+18,7.252994873,-0.591600001,0.409500003,-1.704100013,,,1.199599981,-0.370199978,9.725899696,,362,0.60799998,0.039300025,8.021799684
1.68311E+18,7.272994873,-0.382799983,0.567200005,-0.755199969,,,1.177099943,-0.380799979,9.728199959,,363,0.79429996,0.186400026,8.97299999
1.68311E+18,7.292994873,-0.112399995,0.75150001,0.0748,,,1.142099977,-0.398499995,9.731699944,,364,1.029699981,0.353000015,9.806499943
1.68311E+18,7.312994873,0.242899999,0.762099981,1.003700018,,,1.110299945,-0.418899983,9.734499931,,365,1.353199944,0.343199998,10.73819995
1.68311E+18,7.332994873,0.50909996,0.765699983,1.963400006,,,1.089299917,-0.442099988,9.735899925,,366,1.598399878,0.323599994,11.69929993
