time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,26.6905105,-1.128299952,-1.145299911,-4.119299889,,1.373399973,-0.629599988,9.689499855,,1334,0.245100021,-1.7748999,5.570199966
1.68311E+18,26.7105105,-1.139599919,-0.950699985,-3.608699799,,1.355399966,-0.677100003,9.688799858,,1335,0.215800047,-1.627799988,6.08010006
1.68311E+18,26.73050903,-0.887299955,-0.589599967,-2.90989995,,1.338400006,-0.743999958,9.686299324,,1336,0.451100051,-1.333599925,6.776399374
1.68311E+18,26.75050903,-0.466399997,-0.207299992,-1.985699892,,1.309700012,-0.822299957,9.683899879,,1337,0.843300015,-1.02959995,7.698199987
1.68311E+18,26.77050757,-0.073799998,0.158199996,-1.032400012,,1.270200014,-0.903499961,9.681900024,,1338,1.196400017,-0.745299965,8.649500012
1.68311E+18,26.7905105,0.204099998,0.482799977,-0.088799998,,1.227499962,-0.98299998,9.679699898,,1339,1.43159996,-0.500200003,9.5908999
1.68311E+18,26.8105105,0.44659999,0.786899984,0.923699975,,1.181200027,-1.061499953,9.677100182,,1340,1.627800018,-0.274599969,10.60080016
1.68311E+18,26.8305105,0.548299968,1.043799996,1.495399952,,1.138399959,-1.131999969,9.674300194,,1341,1.686699927,-0.088199973,11.16970015
1.68311E+18,26.85050903,0.5546,1.099699974,1.850999951,,1.102599978,-1.187999964,9.671699524,,1342,1.657199979,-0.08829999,11.52269948
1.68311E+18,26.87050757,0.765100002,1.122799993,2.656800032,,1.058899999,-1.240399957,9.670000076,,1343,1.824000001,-0.117599964,12.32680011
1.68311E+18,26.89050903,1.082099915,1.076499939,3.893999815,,0.996799946,-1.302099943,9.668499947,,1344,2.07889986,-0.225600004,13.56249976
1.68311E+18,26.91050903,1.115399957,1.331200004,4.778800011,,0.924199998,-1.370399952,9.66629982,,1345,2.039599955,-0.039199948,14.44509983
1.68311E+18,26.93052466,0.949099958,1.666299939,4.508999825,,0.865099967,-1.440699935,9.661499977,,1346,1.814199924,0.225600004,14.1704998
1.68311E+18,26.9505105,0.556800008,1.815999985,3.35469985,,0.825899959,-1.482599974,9.658599854,,1347,1.382699966,0.333400011,13.0132997
1.68311E+18,26.9705105,0.392199993,1.37559998,2.597899914,,0.804099977,-1.483399987,9.660299301,,1348,1.19629997,-0.107800007,12.25819921
1.68311E+18,26.9905105,0.327399999,0.6329,3.122900009,,0.780699968,-1.466399908,9.664899826,,1349,1.108099967,-0.833499908,12.78779984
1.68311E+18,27.01050903,-0.071199998,0.779999971,2.746199846,,0.728199959,-1.466399908,9.668899536,,1350,0.656999961,-0.686399937,12.41509938
1.68311E+18,27.03050903,-0.387400001,1.208500028,0.242399991,,0.671799958,-1.473199964,9.671999931,,1351,0.284399956,-0.264699936,9.914399922
1.68311E+18,27.05050757,0.354099989,1.442699909,-2.188199997,,0.636299968,-1.432899952,9.680500031,,1352,0.990399957,0.009799957,7.492300034
1.68311E+18,27.0705105,1.388799906,1.309099913,-2.528599977,,0.650900006,-1.377799988,9.6875,,1353,2.039699912,-0.068700075,7.158900023
1.68311E+18,27.09050903,1.441999912,0.904799998,-0.691100001,,0.666299999,-1.326499939,9.693599701,,1354,2.108299911,-0.421699941,9.0024997
1.68311E+18,27.11050903,0.256999999,0.0273,1.502799988,,0.674499989,-1.30219996,9.696299553,,1355,0.931499988,-1.27489996,11.19909954
1.68311E+18,27.1305105,-1.235700011,-0.360399991,1.605499983,,0.666899979,-1.267400026,9.701399803,,1356,-0.568800032,-1.627800018,11.30689979
1.68311E+18,27.1505105,-1.638599992,-0.745999992,0.496199995,,0.657899976,-1.185799956,9.712399483,,1357,-0.980700016,-1.931799948,10.20859948
1.68311E+18,27.17050903,-0.924899995,-0.966699958,-1.024799943,,0.689599991,-1.072999954,9.72329998,,1358,-0.235300004,-2.039699912,8.698500037
1.68311E+18,27.1905105,-0.198599994,-1.056399941,-2.150599957,,0.737899959,-0.963699996,9.731200218,,1359,0.539299965,-2.020099938,7.580600262
1.68311E+18,27.2105105,0.297699988,-0.898299992,-2.647399902,,0.761299968,-0.876599967,9.737599373,,1360,1.058999956,-1.77489996,7.090199471
1.68311E+18,27.23050903,0.4023,-0.736499965,-2.850299835,,0.745000005,-0.81279999,9.744400024,,1361,1.147300005,-1.549299955,6.894100189
1.68311E+18,27.25050903,0.166299999,-0.631799996,-3.25880003,,0.716199994,-0.760699987,9.750800133,,1362,0.882499993,-1.392499983,6.492000103
1.68311E+18,27.27050757,0.169399992,-0.466899991,-3.204699993,,0.693499982,-0.719599962,9.75549984,,1363,0.862899974,-1.186499953,6.550799847
1.68311E+18,27.2905105,0.224999994,-0.322599977,-3.000799894,,0.677100003,-0.706999958,9.757599831,,1364,0.902099997,-1.029599935,6.756799936
1.68311E+18,27.3105105,0.261099994,-0.0352,-2.893899918,,0.660600007,-0.709999979,9.758500099,,1365,0.921700001,-0.745199978,6.864600182
1.68311E+18,27.3305105,0.463999987,0.267100006,-2.560199976,,0.643999994,-0.727999985,9.758299828,,1366,1.10799998,-0.460899979,7.198099852
1.68311E+18,27.3505105,0.607599974,0.592299998,-2.186300039,,0.627999961,-0.759000003,9.756999969,,1367,1.235599935,-0.166700006,7.57069993
1.68311E+18,27.37050757,0.424599975,0.89989996,-1.829999924,,0.624599993,-0.80189997,9.753799438,,1368,1.049199969,0.09799999,7.923799515
1.68311E+18,27.39050903,0.141099989,1.229699969,-1.619599938,,0.633599997,-0.847299993,9.749400139,,1369,0.774699986,0.382399976,8.1298002
1.68311E+18,27.4105105,-0.023499999,1.460600019,-1.164099932,,0.641299963,-0.891799986,9.74489975,,1370,0.617799964,0.568800032,8.580799818
1.68311E+18,27.4305105,-0.113199994,1.660599947,-0.561699986,,0.642799973,-0.934899986,9.740699768,,1371,0.52959998,0.725699961,9.178999782
1.68311E+18,27.4505105,-0.164700001,1.860999942,0.758399963,,0.654999971,-0.988199949,9.734700203,,1372,0.49029997,0.872799993,10.49310017
1.68311E+18,27.47050903,-0.315999985,2.066599846,2.228399992,,0.678900003,-1.056499958,9.725899696,,1373,0.362900019,1.010099888,11.95429969
1.68311E+18,27.49050757,-0.572699964,2.134899855,3.639899969,,0.700199962,-1.124799967,9.7166996,,1374,0.127499998,1.010099888,13.35659957
1.68311E+18,27.51050757,-0.854799986,2.174700022,4.283699989,,0.707699955,-1.174399972,9.710299492,,1375,-0.147100031,1.00030005,13.99399948
1.68311E+18,27.53050903,-1.089599967,1.885399938,4.500699997,,0.716899991,-1.179299951,9.708999634,,1376,-0.372699976,0.706099987,14.20969963
1.68311E+18,27.55050757,-0.56189996,0.823599994,4.341199875,,0.748199999,-1.137399912,9.71159935,,1377,0.186300039,-0.313799918,14.05279922
1.68311E+18,27.5705105,0.423899978,0.046299998,3.719299793,,0.81159997,-1.056399941,9.71570015,,1378,1.235499948,-1.010099944,13.43499994
1.68311E+18,27.5905105,0.883699954,0.109200001,2.523999929,,0.900999963,-0.991799951,9.714599609,,1379,1.784699917,-0.88259995,12.23859954
1.68311E+18,27.61050903,0.307799995,0.169200003,1.763599992,,0.986599982,-0.953799963,9.710100174,,1380,1.294399977,-0.78459996,11.47370017
1.68311E+18,27.63050903,-0.097999997,0.176499993,1.069599986,,1.029699922,-0.931599975,9.707799911,,1381,0.931699924,-0.755099982,10.7773999
1.68311E+18,27.65050903,0.173799992,-0.446099997,1.107999921,,1.051900029,-0.897300005,9.708600044,,1382,1.225700021,-1.343400002,10.81659997
1.68311E+18,27.6705105,0.820899963,-1.225299954,2.358299971,,1.042199969,-0.853599966,9.713600159,,1383,1.863099933,-2.07889992,12.07190013
1.68311E+18,27.6905105,1.206699967,-1.197299957,3.287499905,,1.029099941,-0.842399955,9.715999603,,1384,2.235799909,-2.039699912,13.00349951
1.68311E+18,27.71050903,0.876199961,-1.013399959,2.512099981,,1.01639998,-0.849799991,9.7166996,,1385,1.89259994,-1.863199949,12.22879958
1.68311E+18,27.73050903,0.559700012,-0.929799974,0.490099996,,1.019099951,-0.825399995,9.718500137,,1386,1.578799963,-1.755199969,10.20860013
1.68311E+18,27.75050903,0.735699952,-0.954400003,-1.521399975,,1.049000025,-0.771399975,9.719799995,,1387,1.784699976,-1.725799978,8.198400021
1.68311E+18,27.77050757,0.890899956,-0.929799974,-2.932099819,,1.099799991,-0.717599988,9.718299866,,1388,1.990699947,-1.647399962,6.786200047
1.68311E+18,27.79050757,0.184299991,-1.133700013,-3.536999941,,1.149299979,-0.680399954,9.715199471,,1389,1.33359997,-1.814099967,6.17819953
1.68311E+18,27.81050757,-0.575299978,-1.10739994,-3.555799961,,1.163699985,-0.667499959,9.714399338,,1390,0.588400006,-1.7748999,6.158599377
1.68311E+18,27.83050757,-0.804199994,-0.785099983,-3.09559989,,1.147499919,-0.685799956,9.715000153,,1391,0.343299925,-1.47089994,6.619400263
1.68311E+18,27.85050757,-1.004500031,-0.402500004,-2.5072999,,1.122200012,-0.725199997,9.715099335,,1392,0.117699981,-1.127700001,7.207799435
1.68311E+18,27.87050757,-0.756299973,-0.118599996,-2.131199837,,1.119099975,-0.773799956,9.711799622,,1393,0.362800002,-0.892399952,7.580599785
1.68311E+18,27.89050757,-0.289599985,0.047199998,-2.028399944,,1.1329,-0.812099993,9.706999779,,1394,0.843300015,-0.764899995,7.678599834
1.68311E+18,27.91050757,-0.075099997,-0.0085,-1.653699994,,1.134199977,-0.834699988,9.704899788,,1395,1.05909998,-0.843199988,8.051199794
1.68311E+18,27.93050757,-0.14819999,-0.0792,-1.281299949,,1.119099975,-0.852299988,9.705200195,,1396,0.970899984,-0.931499988,8.423900247
1.68311E+18,27.95050757,-0.224399999,0.059899997,-0.899399996,,1.097199917,-0.873899996,9.705800056,,1397,0.872799918,-0.813999999,8.806400061
1.68311E+18,27.97050903,-0.359799981,0.267499983,-0.575299978,,1.075699925,-0.904899955,9.705299377,,1398,0.715899944,-0.637399971,9.129999399
1.68311E+18,27.99050903,-0.289799988,0.419799984,-0.221299991,,1.054700017,-0.939599991,9.704299927,,1399,0.764900029,-0.519800007,9.482999936
1.68311E+18,28.01050903,0.0416,0.6505,0.427299976,,1.027199984,-0.983899951,9.702899933,,1400,1.068799984,-0.333399951,10.13019991
1.68311E+18,28.03050903,0.099100001,0.710500002,1.330799937,,0.98939997,-1.034099936,9.701600075,,1401,1.088499971,-0.323599935,11.03240001
1.68311E+18,28.05050903,0.328799993,0.675899982,2.518899918,,0.945899963,-1.087800026,9.700099945,,1402,1.274699956,-0.411900043,12.21899986
1.68311E+18,28.07050903,0.449999988,0.574099958,3.951099873,,0.883599997,-1.142799973,9.69960022,,1403,1.333599985,-0.568700016,13.65070009
1.68311E+18,28.09050903,0.504400015,0.460699975,4.529699802,,0.809499979,-1.196200013,9.69960022,,1404,1.313899994,-0.735500038,14.22930002
1.68311E+18,28.11050903,0.629299998,0.375399977,3.548599958,,0.753299952,-1.228600025,9.700099945,,1405,1.38259995,-0.853200048,13.2486999
1.68311E+18,28.13050903,0.956200004,-0.155599996,3.468199968,,0.730399966,-1.227100015,9.7020998,,1406,1.68659997,-1.382700011,13.17029977
1.68311E+18,28.15050903,0.843299985,-0.0076,3.840899944,,0.69629997,-1.247499943,9.701999664,,1407,1.539599955,-1.255099942,13.54289961
1.68311E+18,28.17050903,0.169499993,0.689999998,2.648900032,,0.644400001,-1.307799935,9.697599411,,1408,0.813899994,-0.617799938,12.34649944
1.68311E+18,28.19050903,0.051999997,1.273499966,0.610000014,,0.585299969,-1.342100024,9.696700096,,1409,0.637299966,-0.068600059,10.30670011
1.68311E+18,28.21050903,0.935499966,1.335399985,-1.294499993,,0.564799964,-1.335399985,9.698800087,,1410,1.500299931,0,8.404300094
1.68311E+18,28.23050757,1.951499939,1.169199944,-1.610999942,,0.60799998,-1.296700001,9.701399803,,1411,2.559499919,-0.127500057,8.090399861
1.68311E+18,28.25050903,1.949299932,0.47419998,0.406800002,,0.649399996,-1.258700013,9.703800201,,1412,2.598699927,-0.784500033,10.1106002
1.68311E+18,28.27050757,0.415699989,-0.056399997,1.740700006,,0.672800004,-1.247799993,9.70359993,,1413,1.088499993,-1.30419999,11.44429994
1.68311E+18,28.29050903,-1.252900004,-0.595799983,1.461799979,,0.664499998,-1.218299985,9.707900047,,1414,-0.588400006,-1.814099967,11.16970003
1.68311E+18,28.31050903,-1.709599972,-1.02670002,-0.029299999,,0.6505,-1.140499949,9.718299866,,1415,-1.059099972,-2.167199969,9.688999867
1.68311E+18,28.33050903,-0.678499997,-1.085999966,-1.470199943,,0.678499997,-1.04189992,9.727399826,,1416,0,-2.127899885,8.257199883
1.68311E+18,28.35050903,-0.0112,-0.739899993,-2.464299917,,0.736899972,-0.966299951,9.730999947,,1417,0.725699972,-1.706199944,7.266700029
1.68311E+18,28.37050757,0.228099987,-0.404599994,-2.846899986,,0.781899989,-0.92899996,9.731100082,,1418,1.009999976,-1.333599955,6.884200096
1.68311E+18,28.39050903,-0.141000003,-0.097599998,-2.955799818,,0.788199961,-0.912399948,9.732199669,,1419,0.647199959,-1.009999946,6.776399851
1.68311E+18,28.41050903,-0.492299974,0.192999989,-2.83859992,,0.786499977,-0.908899963,9.732699394,,1420,0.294200003,-0.715899974,6.894099474
1.68311E+18,28.43050903,-0.665799975,0.405200005,-2.543200016,,0.793299973,-0.915099978,9.731499672,,1421,0.127499998,-0.509899974,7.188299656
1.68311E+18,28.45050757,-0.625499964,0.622699976,-2.344499826,,0.81189996,-0.926699996,9.728899956,,1422,0.186399996,-0.30400002,7.384400129
1.68311E+18,28.47050903,-0.666199982,0.779399991,-2.234699965,,0.823099971,-0.93629998,9.726999283,,1423,0.156899989,-0.156899989,7.492299318
1.68311E+18,28.49050903,-0.592099965,0.897300005,-2.037299871,,0.827399969,-0.94629997,9.725699425,,1424,0.235300004,-0.048999965,7.688399553
1.68311E+18,28.51050903,-0.370199978,1.067700028,-1.751199961,,0.831099987,-0.959800005,9.723999977,,1425,0.460900009,0.107900023,7.972800016
1.68311E+18,28.53050903,-0.173199996,1.366999984,-1.228299975,,0.84009999,-0.984499991,9.720799446,,1426,0.666899994,0.382499993,8.492499471
1.68311E+18,28.55050903,-0.334399998,1.685599923,-0.801799953,,0.854200006,-1.018700004,9.716099739,,1427,0.519800007,0.66689992,8.914299786
1.68311E+18,28.57050903,-0.596899986,1.811399937,-0.37559998,,0.871499956,-1.046399951,9.71159935,,1428,0.274599969,0.764999986,9.33599937
1.68311E+18,28.59050903,-0.745199978,1.880999923,-0.047899999,,0.89229995,-1.067099929,9.707399368,,1429,0.147099972,0.813899994,9.65949937
1.68311E+18,28.61050903,-0.900299966,1.787799954,0.299400002,,0.9199,-1.081699967,9.703199387,,1430,0.019600034,0.706099987,10.00259939
1.68311E+18,28.63050757,-0.738399982,1.407099962,1.470099926,,0.944299996,-1.093199968,9.69960022,,1431,0.205900013,0.313899994,11.16970015
1.68311E+18,28.65050757,-0.390799999,1.06400001,2.758499861,,0.959599972,-1.113099933,9.695799828,,1432,0.568799973,-0.049099922,12.45429969
1.68311E+18,28.67050903,-0.353399992,0.916499972,3.673899889,,0.971299946,-1.132300019,9.692500114,,1433,0.617899954,-0.215800047,13.3664
1.68311E+18,28.69050903,-0.100199997,0.528100014,4.472000122,,0.992599964,-1.146000028,9.688699722,,1434,0.892399967,-0.617900014,14.16069984
1.68311E+18,28.71050903,0.252299994,-0.078000002,5.160599709,,1.022499919,-1.138000011,9.686499596,,1435,1.274799913,-1.216000013,14.8470993
1.68311E+18,28.73050757,0.471199989,-0.193199992,5.239899635,,1.048699975,-1.120800018,9.685699463,,1436,1.519899964,-1.31400001,14.9255991
1.68311E+18,28.75050903,0.270300001,0.232199997,4.135900021,,1.092800021,-1.114799976,9.681499481,,1437,1.363100022,-0.88259998,13.8173995
1.68311E+18,28.77050757,-0.087699994,0.3477,2.45179987,,1.136999965,-1.092999935,9.678899765,,1438,1.04929997,-0.745299935,12.13069963
1.68311E+18,28.79050903,-0.0059,-0.139599994,0.862399995,,1.182699919,-1.037099957,9.679599762,,1439,1.176799919,-1.176699951,10.54199976
1.68311E+18,28.81050903,0.639299989,-1.11529994,0.525600016,,1.223899961,-0.953799963,9.683099747,,1440,1.863199949,-2.069099903,10.20869976
1.68311E+18,28.83050903,1.325500011,-1.225899935,0.464699984,,1.253600001,-0.892199993,9.685099602,,1441,2.579100013,-2.118099928,10.14979959
1.68311E+18,28.85050903,1.014400005,-0.798299968,1.085600019,,1.280300021,-0.888399959,9.68200016,,1442,2.294700027,-1.686699927,10.76760018
1.68311E+18,28.87050757,0.151199996,-0.665300012,1.500800014,,1.280499935,-0.923299968,9.678699493,,1443,1.431699932,-1.58859998,11.17949951
1.68311E+18,28.89050903,-0.134900004,-0.75909996,0.617199957,,1.262699962,-0.937299967,9.679699898,,1444,1.127799958,-1.696399927,10.29689986
1.68311E+18,28.91050903,-0.014099999,-0.750899971,-1.395099998,,1.269400001,-0.906299949,9.681799889,,1445,1.255300001,-1.657199919,8.286699891
1.68311E+18,28.93050903,0.240899995,-0.914599955,-2.659199953,,1.308499932,-0.860300004,9.680799484,,1446,1.549399927,-1.77489996,7.021599531
1.68311E+18,28.95050757,0.1734,-0.965699971,-3.213500023,,1.356400013,-0.83859998,9.676099777,,1447,1.529800013,-1.804299951,6.462599754
1.68311E+18,28.97050903,-0.2245,-0.862199962,-3.454599857,,1.38169992,-0.844099998,9.671999931,,1448,1.157199919,-1.706299961,6.217400074
1.68311E+18,28.99050903,-0.668799996,-0.610399961,-3.343999863,,1.384599924,-0.870299995,9.669300079,,1449,0.715799928,-1.480699956,6.325300217
1.68311E+18,29.01050903,-0.865799963,-0.395199984,-2.889600039,,1.375800014,-0.918799996,9.665999413,,1450,0.51000005,-1.313999981,6.776399374
1.68311E+18,29.03050903,-0.949699998,-0.204099998,-2.306799889,,1.361500025,-0.9824,9.661799431,,1451,0.411800027,-1.186499998,7.354999542
1.68311E+18,29.05050903,-0.837799966,0.077500001,-1.556800008,,1.337899923,-1.058099985,9.657099724,,1452,0.500099957,-0.980599985,8.100299716
1.68311E+18,29.07050903,-0.714299977,0.405999988,-0.865700006,,1.302699924,-1.141499996,9.652400017,,1453,0.588399947,-0.735500008,8.78670001
1.68311E+18,29.09050903,-0.688299954,0.733399987,-0.292799979,,1.257099986,-1.223699927,9.648399353,,1454,0.568800032,-0.49029994,9.355599374
1.68311E+18,29.11050903,-0.469799995,0.966699958,0.132100001,,1.205299973,-1.300099969,9.644999504,,1455,0.735499978,-0.333400011,9.777099505
1.68311E+18,29.13050903,-0.0065,1.016899943,0.212599993,,1.153900027,-1.360099912,9.642999649,,1456,1.147400028,-0.343199968,9.855599642
1.68311E+18,29.15050903,0.539399981,1.033200026,0.418599993,,1.098199964,-1.405799985,9.642999649,,1457,1.637599945,-0.372599959,10.06159964
1.68311E+18,29.17050903,0.809099972,1.006299973,0.839399993,,1.034500003,-1.447600007,9.643799782,,1458,1.843599975,-0.441300035,10.48319978
1.68311E+18,29.19050903,0.782299995,1.049499989,1.623099923,,0.963199973,-1.490799904,9.644599915,,1459,1.745499969,-0.441299915,11.26769984
1.68311E+18,29.21050903,0.694700003,1.207799911,2.888499975,,0.88409996,-1.541299939,9.644299507,,1460,1.578799963,-0.333500028,12.53279948
1.68311E+18,29.23050903,0.433599979,1.334999919,3.712199926,,0.792099953,-1.589999914,9.644399643,,1461,1.225699931,-0.254999995,13.35659957
1.68311E+18,29.25050903,0.190399989,1.414299965,3.434700012,,0.711699963,-1.610399961,9.647199631,,1462,0.902099952,-0.196099997,13.08189964
1.68311E+18,29.2705105,0.461400002,0.752299964,3.495399952,,0.656499982,-1.585899949,9.655200005,,1463,1.117899984,-0.833599985,13.15059996
1.68311E+18,29.29050903,0.677100003,0.148299992,4.190400124,,0.597599983,-1.540799975,9.66629982,,1464,1.274699986,-1.392499983,13.85669994
1.68311E+18,29.31050903,0.302100003,0.315699995,3.220399857,,0.521499991,-1.512099981,9.675299644,,1465,0.823599994,-1.196399987,12.8956995
1.68311E+18,29.3305105,0.108399995,0.56309998,1.141499996,,0.440599978,-1.475099921,9.684999466,,1466,0.548999973,-0.911999941,10.82649946
1.68311E+18,29.35050903,1.0079,0.531899989,-0.931099951,,0.37469998,-1.404699922,9.698200226,,1467,1.38259998,-0.872799933,8.767100275
1.68311E+18,29.37050757,2.438099861,0.543500006,-1.492699981,,0.36649999,-1.318199992,9.710700035,,1468,2.804599851,-0.774699986,8.218000054
1.68311E+18,29.39050903,3.047099829,0.398099989,0.011399999,,0.37529999,-1.270900011,9.716599464,,1469,3.422399819,-0.872800022,9.727999464
1.68311E+18,29.41050903,1.708899975,0.036599997,1.582199931,,0.379799992,-1.282099962,9.715000153,,1470,2.088699967,-1.245499965,11.29720008
1.68311E+18,29.43050903,-0.323300004,-0.620899975,2.102099895,,0.352699995,-1.291299939,9.714799881,,1471,0.029399991,-1.912199914,11.81689978
1.68311E+18,29.45050757,-1.003000021,-0.813399971,1.125299931,,0.316499978,-1.255699992,9.72069931,,1472,-0.686500043,-2.069099963,10.84599924
1.68311E+18,29.47050903,-0.164999992,-0.684799969,-0.580599964,,0.32189998,-1.17839992,9.730199814,,1473,0.156899989,-1.86319989,9.14959985
1.68311E+18,29.49050903,0.359099984,-0.522399962,-2.138099909,,0.366400003,-1.095600009,9.73829937,,1474,0.725499988,-1.617999971,7.600199461
1.68311E+18,29.51050903,0.622799993,-0.284999996,-3.301999807,,0.406800002,-1.019199967,9.744999886,,1475,1.029599994,-1.304199964,6.443000078
1.68311E+18,29.53050903,0.583700001,0.054699998,-4.288199902,,0.426299989,-0.956900001,9.750499725,,1476,1.00999999,-0.902200002,5.462299824
1.68311E+18,29.55050757,0.378399998,0.337199986,-4.41960001,,0.425699979,-0.915699959,9.754499435,,1477,0.804099977,-0.578499973,5.334899426
1.68311E+18,29.57050903,0.16139999,0.550599992,-4.068099976,,0.417099983,-0.903599977,9.755999565,,1478,0.578499973,-0.352999985,5.68789959
1.68311E+18,29.5905105,0.169799998,0.732599974,-3.664999962,,0.428299993,-0.909199953,9.755000114,,1479,0.598099992,-0.176599979,6.090000153
1.68311E+18,29.61050757,0.317000002,0.842099965,-3.368399858,,0.457599998,-0.920599997,9.752599716,,1480,0.774599999,-0.078500032,6.384199858
1.68311E+18,29.63050757,0.398299992,1.019600034,-3.140599966,,0.484200001,-0.931299984,9.750299454,,1481,0.882499993,0.088300049,6.609699488
1.68311E+18,29.65050757,0.413399994,1.086400032,-2.676699877,,0.508399963,-0.949099958,9.747300148,,1482,0.921799958,0.137300074,7.070600271
1.68311E+18,29.67050757,0.304100007,1.175899982,-1.661899924,,0.539200008,-0.979799986,9.742599487,,1483,0.843300015,0.196099997,8.080699563
1.68311E+18,29.69050757,0.130099997,1.179199934,-0.351199985,,0.575800002,-1.022300005,9.736199379,,1484,0.705899999,0.156899929,9.384999394
1.68311E+18,29.71050757,-0.114399999,1.092499971,0.930799961,,0.604699969,-1.072799921,9.729000092,,1485,0.49029997,0.01970005,10.65980005
1.68311E+18,29.73050757,-0.390299976,1.184800029,1.546800017,,0.635499954,-1.12590003,9.720999718,,1486,0.245199978,0.058899999,11.26779974
1.68311E+18,29.75050757,-0.681499958,1.12650001,1.634199977,,0.681499958,-1.175499916,9.711999893,,1487,0,-0.048999906,11.34619987
1.68311E+18,29.77050757,-0.768700004,1.358199954,1.702899933,,0.739299953,-1.22089994,9.702199936,,1488,-0.029400051,0.137300014,11.40509987
1.68311E+18,29.79050757,-0.861399949,1.649999976,2.616600037,,0.792699993,-1.277400017,9.690699577,,1489,-0.068699956,0.372599959,12.30729961
1.68311E+18,29.81050757,-1.011600018,1.72420001,3.95359993,,0.844899952,-1.341799974,9.677499771,,1490,-0.166700065,0.382400036,13.6310997
1.68311E+18,29.83050757,-1.381099939,1.318799973,4.953700066,,0.880899966,-1.387399912,9.667900085,,1491,-0.500199974,-0.068599939,14.62160015
1.68311E+18,29.85050757,-1.272599936,0.516799986,5.416199684,,0.909799993,-1.379799962,9.66629982,,1492,-0.362799942,-0.862999976,15.0824995
1.68311E+18,29.87050757,-0.799899995,0.038699999,5.491699696,,0.946999967,-1.333199978,9.669300079,,1493,0.147099972,-1.294499978,15.16099977
1.68311E+18,29.89050757,-0.372099996,0.349399984,4.110899925,,1.009500027,-1.300599933,9.667399406,,1494,0.637400031,-0.951199949,13.77829933
1.68311E+18,29.91050757,-0.438299984,0.658399999,1.888399959,,1.085600019,-1.26639998,9.663700104,,1495,0.647300035,-0.60799998,11.55210006
1.68311E+18,29.93050903,-0.0196,0.285899997,-0.042599998,,1.157199979,-1.207700014,9.662899971,,1496,1.137599979,-0.921800017,9.620299973
1.68311E+18,29.95050757,0.448899984,-0.860499978,-0.0284,,1.198599935,-1.120399952,9.668399811,,1497,1.647499919,-1.98089993,9.639999811
1.68311E+18,29.97050757,1.255100012,-1.770299911,1.552599907,,1.20630002,-1.044099927,9.675899506,,1498,2.461400032,-2.814399838,11.22849941
1.68311E+18,29.99050757,0.907999992,-2.237900019,3.245399952,,1.190599918,-1.027599931,9.679699898,,1499,2.098599911,-3.265499949,12.92509985
1.68311E+18,30.01050757,0.089699998,-1.946999907,3.289599895,,1.136099935,-1.043900013,9.684499741,,1500,1.225799933,-2.99089992,12.97409964
1.68311E+18,30.03050757,-0.274399996,-1.452499986,1.802699924,,1.07859993,-1.048099995,9.690599442,,1501,0.804199934,-2.50059998,11.49329937
1.68311E+18,30.05050757,0.1602,-1.026000023,-0.544999957,,1.065599918,-1.023499966,9.694699287,,1502,1.225799918,-2.049499989,9.14969933
1.68311E+18,30.07050757,0.675099969,-0.817499995,-2.312399864,,1.080199957,-0.986899972,9.696799278,,1503,1.755299926,-1.804399967,7.384399414
1.68311E+18,30.09050757,0.875400007,-0.846199989,-3.482599974,,1.085899949,-0.948300004,9.699999809,,1504,1.961299956,-1.794499993,6.217399836
1.68311E+18,30.11050757,0.6523,-0.794399977,-4.155399799,,1.063699961,-0.911799967,9.705999374,,1505,1.715999961,-1.706199944,5.550599575
1.68311E+18,30.13050757,-0.224999994,-0.889099956,-4.16260004,,1.019299984,-0.885800004,9.713199615,,1506,0.79429999,-1.77489996,5.550599575
1.68311E+18,30.15050757,-0.783299983,-0.715699971,-3.657999992,,0.969599962,-0.88259995,9.718500137,,1507,0.18629998,-1.598299921,6.060500145
1.68311E+18,30.17050757,-0.90259999,-0.423699975,-3.198199987,,0.941899955,-0.900099993,9.71969986,,1508,0.039299965,-1.323799968,6.521499872
1.68311E+18,30.19050757,-0.730399966,-0.225999996,-2.726099968,,0.93629998,-0.921299994,9.71819973,,1509,0.205900013,-1.14729999,6.992099762
1.68311E+18,30.21050757,-0.446999997,-0.057099998,-2.195299864,,0.927599967,-0.943099976,9.717000008,,1510,0.48059997,-1.000199974,7.521700144
1.68311E+18,30.23050757,-0.052899998,0.065499999,-1.40049994,,0.906099975,-0.967700005,9.716599464,,1511,0.853199977,-0.902200006,8.316099524
1.68311E+18,30.25050757,0.332699984,0.301899999,-0.870899975,,0.873399973,-0.998199999,9.716499329,,1512,1.206099957,-0.6963,8.845599353
1.68311E+18,30.27050757,0.551699996,0.602499962,-0.4287,,0.840799987,-1.03399992,9.715600014,,1513,1.392499983,-0.431499958,9.286900014
1.68311E+18,30.29050757,0.670599997,0.808299959,-0.024999999,,0.810099959,-1.073099971,9.713999748,,1514,1.480699956,-0.264800012,9.68899975
1.68311E+18,30.31050757,0.81279999,0.885299981,0.506699979,,0.785600007,-1.110800028,9.711799622,,1515,1.598399997,-0.225500047,10.2184996
1.68311E+18,30.33050757,1.010399938,0.735300004,1.665599942,,0.754700005,-1.147199988,9.710000038,,1516,1.765099943,-0.411899984,11.37559998
