time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,18.20899341,-1.667199969,-0.713499963,-5.870399952,,2.530200005,-0.531899989,9.459599495,,909,0.863000035,-1.245399952,3.589199543
1.68311E+18,18.22899341,-2.140599966,-0.527899981,-5.456399918,,2.503399849,-0.521399975,9.467299461,,910,0.362799883,-1.049299955,4.010899544
1.68311E+18,18.24899341,-1.82919991,-0.127099991,-4.487199783,,2.417599916,-0.539699972,9.488599777,,911,0.588400006,-0.666799963,5.001399994
1.68311E+18,18.26899658,-1.601099968,0.173999995,-3.482800007,,2.307199955,-0.576099992,9.513899803,,912,0.706099987,-0.402099997,6.031099796
1.68311E+18,18.28899658,-1.202600002,0.341600001,-2.698599815,,2.21269989,-0.61619997,9.533800125,,913,1.010099888,-0.274599969,6.83520031
1.68311E+18,18.30899487,-0.7597,0.237999991,-1.94749999,,2.142400026,-0.649800003,9.547599792,,914,1.382700026,-0.411800012,7.600099802
1.68311E+18,18.32899341,-0.157600001,0.269499987,-1.184399962,,2.079699993,-0.681400001,9.559299469,,915,1.922099993,-0.411900014,8.374899507
1.68311E+18,18.34899341,0.214900002,0.36679998,-0.360599995,,2.020900011,-0.719899952,9.569099426,,916,2.235800013,-0.353099972,9.208499432
1.68311E+18,18.36899658,0.506799996,0.360499978,0.486000001,,1.974199891,-0.762499988,9.575499535,,917,2.480999887,-0.40200001,10.06149954
1.68311E+18,18.38899487,0.802899957,0.357600003,1.664099932,,1.913499951,-0.808699965,9.583999634,,918,2.716399908,-0.451099962,11.24809957
1.68311E+18,18.40899487,1.220000029,0.319499999,3.064299822,,1.829699993,-0.858899951,9.595999718,,919,3.049700022,-0.539399952,12.66029954
1.68311E+18,18.42899487,1.477599978,0.456799984,4.268899918,,1.738899946,-0.917699993,9.607500076,,920,3.216499925,-0.460900009,13.87639999
1.68311E+18,18.44899487,1.530799985,0.938199997,4.449199677,,1.666099906,-0.987299979,9.613499641,,921,3.196899891,-0.049099982,14.06269932
1.68311E+18,18.46899487,1.360000014,1.292299986,3.852399826,,1.630899906,-1.056900024,9.612099648,,922,2.99089992,0.235399961,13.46449947
1.68311E+18,18.48899487,1.128299952,1.03339994,3.758699894,,1.627299905,-1.102100015,9.607600212,,923,2.755599856,-0.068700075,13.36630011
1.68311E+18,18.50899487,1.139099956,0.828499973,3.710299969,,1.616400003,-1.122699976,9.607099533,,924,2.755499959,-0.294200003,13.3173995
1.68311E+18,18.52899487,1.039099932,1.088799953,2.324699879,,1.58889997,-1.137799978,9.609899521,,925,2.627999902,-0.049000025,11.9345994
1.68311E+18,18.54899487,0.504099965,1.240199924,0.461299986,,1.584699988,-1.142199993,9.610099792,,926,2.088799953,0.09799993,10.07139978
1.68311E+18,18.56899487,0.34739998,1.069000006,-0.625699997,,1.603999972,-1.127799988,9.608599663,,927,1.951399952,-0.058799982,8.982899666
1.68311E+18,18.58899487,0.844899952,0.590799987,0.316300005,,1.626299977,-1.100799918,9.607999802,,928,2.47119993,-0.509999931,9.924299806
1.68311E+18,18.60899487,1.300799966,0.20539999,2.2421,,1.611699939,-1.068400025,9.614099503,,929,2.912499905,-0.863000035,11.8561995
1.68311E+18,18.62899487,0.615199983,-0.042799998,3.338399887,,1.561800003,-1.035899997,9.625899315,,930,2.176999986,-1.078699995,12.9642992
1.68311E+18,18.64899487,-0.296000004,-0.230399996,2.498399973,,1.492399931,-0.985499978,9.64209938,,931,1.196399927,-1.215899974,12.14049935
1.68311E+18,18.66899487,-1.096599936,-0.455599993,0.639699996,,1.449599981,-0.897699952,9.65719986,,932,0.353000045,-1.353299946,10.29689986
1.68311E+18,18.68899487,-1.121299982,-0.611199975,-1.265200019,,1.435099959,-0.781199992,9.669499397,,933,0.313799977,-1.392399967,8.404299378
1.68311E+18,18.70899487,-0.663999975,-0.677599967,-3.004699945,,1.468099952,-0.665899992,9.673199654,,934,0.804099977,-1.343499959,6.668499708
1.68311E+18,18.72899487,-0.387799978,-0.543299973,-3.954399824,,1.515599966,-0.574499965,9.671699524,,935,1.127799988,-1.117799938,5.7172997
1.68311E+18,18.74899487,-0.177100003,-0.15699999,-4.434700012,,1.540300012,-0.5097,9.671500206,,936,1.363200009,-0.666699991,5.236800194
1.68311E+18,18.76899487,-0.521899998,0.178800002,-4.235499859,,1.512300014,-0.463200003,9.678199768,,937,0.990400016,-0.284400001,5.442699909
1.68311E+18,18.78899487,-0.905399978,0.432300001,-3.796599865,,1.444800019,-0.422499985,9.690400124,,938,0.539400041,0.009800017,5.893800259
1.68311E+18,18.80899487,-0.916299999,0.472599983,-3.404500008,,1.386999965,-0.384299994,9.700399399,,939,0.470699966,0.08829999,6.295899391
1.68311E+18,18.82899487,-0.856399953,0.425899982,-3.192799807,,1.366299987,-0.357199997,9.704400063,,940,0.509900033,0.068699986,6.511600256
1.68311E+18,18.84899487,-0.554799974,0.264099985,-2.987699986,,1.368799925,-0.322999984,9.705200195,,941,0.813999951,-0.058899999,6.71750021
1.68311E+18,18.86899487,-0.0241,0.241399989,-2.465999842,,1.387199998,-0.300199986,9.703299522,,942,1.363099998,-0.058799997,7.237299681
1.68311E+18,18.88899487,-0.0188,0.594099998,-1.630399942,,1.401499987,-0.299899995,9.701299667,,943,1.382699987,0.294200003,8.070899725
1.68311E+18,18.90899487,-0.3301,0.746100008,-0.728399992,,1.398999929,-0.304800004,9.701499939,,944,1.06889993,0.441300005,8.973099947
1.68311E+18,18.92899487,-0.532899976,0.948499978,0.103399999,,1.386099935,-0.31099999,9.703199387,,945,0.853199959,0.637499988,9.806599386
1.68311E+18,18.94899487,-0.439899981,0.970699966,1.064199924,,1.381299973,-0.323499978,9.703399658,,946,0.941399992,0.647199988,10.76759958
1.68311E+18,18.96899487,-0.240199998,0.924600005,1.99849999,,1.397400022,-0.336199999,9.700699806,,947,1.157200024,0.588400006,11.6991998
1.68311E+18,18.98899658,0.0307,0.921099961,2.678799868,,1.420599937,-0.342500001,9.697099686,,948,1.451299937,0.57859996,12.37589955
1.68311E+18,19.00899487,0.124899998,0.955899954,3.33949995,,1.444100022,-0.347900003,9.693399429,,949,1.569000021,0.607999951,13.03289938
1.68311E+18,19.02899487,0.072999999,0.604699969,4.030900002,,1.476300001,-0.349799991,9.688499451,,950,1.5493,0.254899979,13.71939945
1.68311E+18,19.04899487,0.524800003,-0.539399981,5.373099804,,1.534500003,-0.333299994,9.680099487,,951,2.059300005,-0.872699976,15.05319929
1.68311E+18,19.06899487,1.075799942,-0.538500011,5.989299774,,1.591499925,-0.304800004,9.67179966,,952,2.667299867,-0.843300015,15.66109943
1.68311E+18,19.08899341,1.117599964,0.575800002,4.410299778,,1.647799969,-0.31099999,9.662199974,,953,2.765399933,0.264800012,14.07249975
1.68311E+18,19.10899658,0.666899979,1.090600014,2.491899967,,1.77489996,-0.335500002,9.638799667,,954,2.441799939,0.755100012,12.13069963
1.68311E+18,19.12899658,0.269999981,-0.319399983,2.006000042,,1.906999946,-0.298399985,9.6147995,,955,2.176999927,-0.617799968,11.62079954
1.68311E+18,19.14899658,0.484200001,-2.402299881,2.844899893,,1.947699904,-0.186499998,9.609399796,,956,2.431899905,-2.588799879,12.45429969
1.68311E+18,19.16899487,0.989600003,-3.41989994,3.356299877,,1.912999988,-0.081,9.617799759,,957,2.90259999,-3.500899941,12.97409964
1.68311E+18,19.18899487,0.77759999,-3.007099867,2.464999914,,1.870099902,-0.0427,9.62650013,,958,2.647699893,-3.049799867,12.09150004
1.68311E+18,19.20899341,0.312299997,-2.174599886,0.306699991,,1.864599943,-0.080899999,9.627299309,,959,2.17689994,-2.255499884,9.9339993
1.68311E+18,19.22899487,0.0229,-1.413399935,-1.851099968,,1.859899998,-0.126199991,9.627799988,,960,1.882799998,-1.539599925,7.77670002
1.68311E+18,19.24899487,0.127800003,-0.983299971,-3.458099842,,1.862899899,-0.173799992,9.62650013,,961,1.990699902,-1.157099962,6.168400288
1.68311E+18,19.26899487,0.0094,-0.586600006,-4.384599686,,1.88319993,-0.227299988,9.621399879,,962,1.89259993,-0.813899994,5.236800194
1.68311E+18,19.28899487,-0.389799982,-0.340900004,-4.469899654,,1.8901999,-0.286599994,9.61839962,,963,1.500399917,-0.627499998,5.148499966
1.68311E+18,19.30899487,-0.998599946,-0.291299999,-4.16960001,,1.861599922,-0.345999986,9.622099876,,964,0.862999976,-0.637299985,5.452499866
1.68311E+18,19.32899487,-1.175300002,-0.060599998,-3.833599806,,1.812699914,-0.400299996,9.629300117,,965,0.637399912,-0.460899994,5.795700312
1.68311E+18,19.34899487,-1.075799942,0.016799999,-3.605000019,,1.762300014,-0.458099991,9.636099815,,966,0.686500072,-0.441299992,6.031099796
1.68311E+18,19.36899487,-0.572899997,0.176299989,-3.01699996,,1.739899993,-0.529399991,9.636499405,,967,1.166999996,-0.353100002,6.619499445
1.68311E+18,19.38899487,-0.021199999,0.414299995,-2.072399855,,1.727499962,-0.620199978,9.633299828,,968,1.706299962,-0.205899984,7.560899973
1.68311E+18,19.40899487,0.398599982,0.679099977,-1.198400021,,1.699899912,-0.708499968,9.632100105,,969,2.098499894,-0.029399991,8.433700085
1.68311E+18,19.42899658,0.625899971,0.907399952,-0.396699995,,1.649199963,-0.789799988,9.634599686,,970,2.275099933,0.117599964,9.237899691
1.68311E+18,19.44899658,0.720200002,1.158699989,0.355399996,,1.594099998,-0.864499986,9.637499809,,971,2.314300001,0.294200003,9.992899805
1.68311E+18,19.46899487,0.721899986,1.244499922,0.9727,,1.55309999,-0.930700004,9.637999535,,972,2.274999976,0.313799918,10.61069953
1.68311E+18,19.48899487,1.081799984,1.01789999,1.895999908,,1.526600003,-0.988399982,9.636499405,,973,2.608399987,0.029500008,11.53249931
1.68311E+18,19.50899487,1.443499923,0.923399985,3.073999882,,1.498399973,-1.041100025,9.635399818,,974,2.941899896,-0.11770004,12.7093997
1.68311E+18,19.52899487,1.610199928,1.088099957,3.624899864,,1.468999982,-1.097899914,9.633599281,,975,3.07919991,-0.009799957,13.25849915
1.68311E+18,19.54899487,1.389999986,1.438499928,3.390899897,,1.434199929,-1.154199958,9.632199287,,976,2.824199915,0.28429997,13.02309918
1.68311E+18,19.56899487,1.041700006,1.318699956,2.901499987,,1.40989995,-1.191200018,9.631299973,,977,2.451599956,0.127499938,12.53279996
1.68311E+18,19.58899487,0.966499984,0.711399972,2.97239995,,1.416399956,-1.201699972,9.629099846,,978,2.38289994,-0.4903,12.6014998
1.68311E+18,19.60899487,0.650299966,1.012899995,2.186499834,,1.40899992,-1.199299932,9.63049984,,979,2.059299886,-0.186399937,11.81699967
1.68311E+18,19.62899487,0.126000002,1.38319993,0.726700008,,1.403699994,-1.216499925,9.629099846,,980,1.529699996,0.166700006,10.35579985
1.68311E+18,19.64899487,0.153200001,0.865099967,0.131899998,,1.425599933,-1.218099952,9.625599861,,981,1.578799933,-0.352999985,9.757499859
1.68311E+18,19.66899487,0.940299988,0.192699999,1.399099946,,1.403399944,-1.183200002,9.633299828,,982,2.343699932,-0.990500003,11.03239977
1.68311E+18,19.68899487,2.254899979,-0.065799996,3.535499811,,1.344099998,-1.15989995,9.644499779,,983,3.598999977,-1.225699946,13.17999959
1.68311E+18,19.70899341,2.186800003,0.103499994,4.713099957,,1.284600019,-1.152799964,9.653499603,,984,3.471400023,-1.04929997,14.36659956
1.68311E+18,19.72899341,1.421899915,-0.115399994,3.490700006,,1.264999986,-1.120199919,9.659899712,,985,2.6868999,-1.235599913,13.15059972
1.68311E+18,19.74899341,0.376499981,-0.417400002,1.27459991,,1.280699968,-1.014299989,9.669599533,,986,1.657199949,-1.431699991,10.94419944
1.68311E+18,19.76899341,-0.021199999,-0.831699967,-0.732199967,,1.335299969,-0.874499977,9.67579937,,987,1.314099969,-1.706199944,8.943599403
1.68311E+18,19.78899341,-0.590299964,-1.192799926,-2.731400013,,1.423900008,-0.738999963,9.674499512,,988,0.833600044,-1.931799889,6.943099499
1.68311E+18,19.80899341,-0.882999957,-0.946500003,-4.500499725,,1.520399928,-0.612599969,9.668600082,,989,0.637399971,-1.559099972,5.168100357
1.68311E+18,19.82899341,-1.02820003,-0.603199959,-5.171599865,,1.58709991,-0.524500012,9.663099289,,990,0.558899879,-1.127699971,4.491499424
1.68311E+18,19.84899341,-1.208899975,-0.3204,-5.016599655,,1.591399908,-0.47389999,9.664999962,,991,0.382499933,-0.79429999,4.648400307
1.68311E+18,19.86899341,-1.277499914,-0.009699999,-4.650300026,,1.56190002,-0.441299975,9.671299934,,992,0.284400105,-0.450999974,5.020999908
1.68311E+18,19.88899341,-1.105700016,0.084600002,-4.18419981,,1.537199974,-0.4278,9.675899506,,993,0.431499958,-0.343199998,5.491699696
1.68311E+18,19.90899341,-0.645399988,0.171800002,-3.597299814,,1.527999997,-0.426699996,9.677399635,,994,0.882600009,-0.254899994,6.080099821
1.68311E+18,19.92899341,-0.223499998,0.289199978,-2.959499836,,1.527799964,-0.43629998,9.677000046,,995,1.304299966,-0.147100002,6.71750021
1.68311E+18,19.94899341,0.084899999,0.520999968,-2.12590003,,1.523299932,-0.452399999,9.677000046,,996,1.608199932,0.068599969,7.551100016
1.68311E+18,19.96899341,0.214599997,0.718199968,-1.224599957,,1.511299968,-0.473099977,9.677899361,,997,1.725899965,0.245099992,8.453299403
1.68311E+18,19.98899341,0.290999979,0.847599983,-0.557799995,,1.503499985,-0.494599998,9.677999496,,998,1.794499964,0.352999985,9.120199502
1.68311E+18,20.00899341,0.315499991,0.830599964,-0.0253,,1.518199921,-0.506999969,9.675099373,,999,1.833699912,0.323599994,9.649799373
1.68311E+18,20.02899341,0.360599995,0.774699986,0.364099979,,1.561399937,-0.509899974,9.668000221,,1000,1.921999931,0.264800012,10.0321002
1.68311E+18,20.04899341,0.244199991,0.679499984,0.960399985,,1.609099984,-0.512799978,9.660099983,,1001,1.853299975,0.166700006,10.62049997
1.68311E+18,20.06899487,-0.020499999,0.693099976,1.606899977,,1.658299923,-0.52639997,9.651000023,,1002,1.637799924,0.166700006,11.2579
1.68311E+18,20.08899341,-0.262499988,0.800099969,2.606999874,,1.704100013,-0.555000007,9.641399384,,1003,1.441600025,0.245099962,12.24839926
1.68311E+18,20.10899341,-0.402500004,0.817099988,3.821699858,,1.736199975,-0.601399958,9.632899284,,1004,1.333699971,0.21570003,13.45459914
1.68311E+18,20.12899341,-0.300399989,0.250999987,5.554999828,,1.761500001,-0.643299997,9.625599861,,1005,1.461100012,-0.39230001,15.18059969
1.68311E+18,20.14899341,0.425199986,-0.285400003,6.503399849,,1.791000009,-0.665799975,9.618599892,,1006,2.216199994,-0.951199979,16.12199974
1.68311E+18,20.16899341,1.07099998,0.350600004,5.618799686,,1.821799994,-0.693799973,9.610899925,,1007,2.892799973,-0.343199968,15.22969961
1.68311E+18,20.18899341,1.130100012,1.003600001,3.226799965,,1.909799933,-0.738799989,9.590399742,,1008,3.039899945,0.264800012,12.81719971
1.68311E+18,20.20899341,0.80339998,0.206,1.337000012,,2.020900011,-0.735599995,9.567899704,,1009,2.824299991,-0.529599994,10.90489972
1.68311E+18,20.22899341,0.896699965,-1.140200019,1.367900014,,2.094199896,-0.673900008,9.556599617,,1010,2.990899861,-1.814100027,10.92449963
1.68311E+18,20.24899341,1.524199963,-2.031899929,2.431699991,,2.094300032,-0.596199989,9.561800003,,1011,3.618499994,-2.628099918,11.99349999
1.68311E+18,20.26899341,1.302399993,-2.03550005,3.052199841,,2.070999861,-0.563199997,9.568799973,,1012,3.373399854,-2.598700047,12.62099981
1.68311E+18,20.28899341,0.468499988,-1.433499932,1.3125,,2.051800013,-0.566999972,9.572799683,,1013,2.520300001,-2.000499904,10.88529968
1.68311E+18,20.30899341,-0.15959999,-0.810000002,-0.858999968,,2.032700062,-0.56279999,9.5770998,,1014,1.873100072,-1.372799993,8.718099833
1.68311E+18,20.32899341,-0.399800003,-0.556299984,-2.791999817,,2.027699947,-0.56159997,9.578199387,,1015,1.627899945,-1.117899954,6.78619957
1.68311E+18,20.34899341,-0.551599979,-0.511699975,-4.052199841,,2.052000046,-0.557099998,9.573299408,,1016,1.500400066,-1.068799973,5.521099567
1.68311E+18,20.36899341,-1.060299993,-0.497399986,-4.536699772,,2.080199957,-0.551800013,9.567500114,,1017,1.019899964,-1.049199998,5.030800343
1.68311E+18,20.38899341,-1.354599953,-0.396299988,-4.339799881,,2.080299854,-0.564700007,9.566699982,,1018,0.725699902,-0.960999995,5.226900101
1.68311E+18,20.40899341,-1.368099928,-0.180699989,-3.767099857,,2.044699907,-0.593899965,9.572599411,,1019,0.676599979,-0.774599954,5.805499554
1.68311E+18,20.42899341,-1.137099981,0.075399995,-3.187599897,,1.99029994,-0.63440001,9.581500053,,1020,0.853199959,-0.559000015,6.393900156
1.68311E+18,20.44899341,-0.777099967,0.167899996,-2.744999886,,1.934199929,-0.677899957,9.590000153,,1021,1.157099962,-0.509999961,6.845000267
1.68311E+18,20.46899341,-0.124299996,0.20009999,-2.38409996,,1.909099936,-0.719899952,9.592000008,,1022,1.784799941,-0.519799963,7.207900047
1.68311E+18,20.48899341,0.438899994,0.202699989,-1.687399983,,1.894999981,-0.761699975,9.591599464,,1023,2.333899975,-0.558999985,7.904199481
1.68311E+18,20.50899341,0.671499968,0.354999989,-0.757399976,,1.868299961,-0.806099951,9.59319973,,1024,2.539799929,-0.451099962,8.835799754
1.68311E+18,20.52899341,0.689599991,0.600099981,0.0044,,1.830699921,-0.855099976,9.596199989,,1025,2.520299911,-0.254999995,9.600599989
1.68311E+18,20.54899341,0.842499971,0.733299971,0.452999979,,1.795399904,-0.899999976,9.59869957,,1026,2.637899876,-0.166700006,10.05169955
1.68311E+18,20.56899487,1.20539999,0.647199988,1.245800018,,1.765999913,-0.941399992,9.600199699,,1027,2.971399903,-0.294200003,10.84599972
1.68311E+18,20.58899341,1.683699965,0.697699964,2.450399876,,1.728899956,-0.991899967,9.601900101,,1028,3.412599921,-0.294200003,12.05229998
1.68311E+18,20.60899341,2.05009985,1.38169992,4.106499672,,1.676399946,-1.067899942,9.603099823,,1029,3.726499796,0.313799977,13.70959949
1.68311E+18,20.62899658,1.831499934,2.165799856,5.04640007,,1.600799918,-1.165499926,9.604599953,,1030,3.432299852,1.000299931,14.65100002
1.68311E+18,20.64899487,0.919499993,2.820499897,4.428199768,,1.532099962,-1.251399994,9.604999542,,1031,2.451599956,1.569099903,14.03319931
1.68311E+18,20.66899487,-0.271400005,2.513099909,3.564699888,,1.506999969,-1.277499914,9.605500221,,1032,1.235599965,1.235599995,13.17020011
1.68311E+18,20.68899341,-0.983899951,2.366899967,2.081199884,,1.513399959,-1.248899937,9.608300209,,1033,0.529500008,1.118000031,11.68950009
1.68311E+18,20.70899341,-0.645699978,2.073699951,0.45539999,,1.557799935,-1.210699916,9.606100082,,1034,0.912099957,0.863000035,10.06150007
1.68311E+18,20.72899341,0.0071,1.091699958,0.417599976,,1.610899925,-1.15049994,9.604700089,,1035,1.617999925,-0.058799982,10.02230006
1.68311E+18,20.74899658,0.906499982,-0.1096,2.119199991,,1.594099998,-1.047399998,9.619299889,,1036,2.50059998,-1.156999998,11.73849988
1.68311E+18,20.76899487,1.97239995,-0.855199993,4.461699963,,1.528499961,-0.949099958,9.640099525,,1037,3.500899911,-1.804299951,14.10179949
1.68311E+18,20.78899487,1.80979991,-1.154699922,5.245299816,,1.445899963,-0.8653,9.660699844,,1038,3.255699873,-2.019999921,14.90599966
1.68311E+18,20.80899487,1.455500007,-1.41779995,3.410399914,,1.42750001,-0.768899977,9.671599388,,1039,2.883000016,-2.186699927,13.0819993
1.68311E+18,20.82899487,0.57099998,-1.545099974,1.141299963,,1.468699932,-0.631900012,9.67539978,,1040,2.039699912,-2.176999986,10.81669974
1.68311E+18,20.84899487,0.1664,-1.431800008,-0.903299987,,1.549699903,-0.5,9.670499802,,1041,1.716099903,-1.931800008,8.767199814
1.68311E+18,20.86899487,-0.575699985,-1.359399915,-2.893399954,,1.644599915,-0.386099994,9.659999847,,1042,1.06889993,-1.745499909,6.766599894
1.68311E+18,20.88899487,-1.36650002,-1.187399983,-4.745699883,,1.72939992,-0.273699999,9.649000168,,1043,0.362899899,-1.461099982,4.903300285
1.68311E+18,20.90899487,-1.850199938,-1.242399931,-5.572000027,,1.781499982,-0.179499999,9.641699791,,1044,-0.068699956,-1.42189993,4.069699764
1.68311E+18,20.92899487,-2.116899967,-1.059299946,-5.912299633,,1.80309999,-0.107599996,9.638799667,,1045,-0.313799977,-1.166899942,3.726500034
1.68311E+18,20.94899487,-1.9102,-0.806499958,-5.449999809,,1.812099934,-0.066199996,9.637499809,,1046,-0.098100066,-0.872699954,4.1875
1.68311E+18,20.96899487,-1.453099966,-0.444199979,-4.696099758,,1.806100011,-0.055799998,9.638699532,,1047,0.353000045,-0.499999978,4.942599773
1.68311E+18,20.98899487,-0.935899973,-0.094099998,-3.751599789,,1.769400001,-0.062699996,9.645400047,,1048,0.833500028,-0.156799994,5.893800259
1.68311E+18,21.00899487,-0.246999994,0.155699998,-2.762300014,,1.708199978,-0.077299997,9.656399727,,1049,1.461199984,0.078400001,6.894099712
1.68311E+18,21.02899487,0.167999998,0.299199998,-1.8118999,,1.646099925,-0.0933,9.666999817,,1050,1.814099923,0.205899999,7.855099916
1.68311E+18,21.04899487,0.448399991,0.513899982,-1.139299989,,1.620700002,-0.1118,9.671099663,,1051,2.069099993,0.402099982,8.531799674
1.68311E+18,21.06899487,0.182300001,0.775099993,-0.372199982,,1.631799936,-0.137699991,9.668899536,,1052,1.814099938,0.637400001,9.296699554
1.68311E+18,21.08899487,-0.153699994,1.072000027,0.310299993,,1.663899899,-0.169699997,9.662899971,,1053,1.510199904,0.90230003,9.973199964
1.68311E+18,21.10899487,-0.348499984,1.240499973,0.93539995,,1.701799989,-0.20099999,9.65569973,,1054,1.353300005,1.039499983,10.59109968
1.68311E+18,21.12899487,-0.263500005,1.229699969,1.696699977,,1.734499931,-0.219699994,9.649499893,,1055,1.470999926,1.009999976,11.34619987
1.68311E+18,21.14899487,-0.073699996,1.049299955,2.878599882,,1.760499954,-0.235399991,9.644399643,,1056,1.686799958,0.813899964,12.52299953
1.68311E+18,21.16899487,-0.075800002,0.929899991,4.312999725,,1.772399902,-0.253299981,9.641799927,,1057,1.696599901,0.676600009,13.95479965
1.68311E+18,21.18899487,-0.361699998,0.702199996,5.304199696,,1.773899913,-0.270700008,9.640999794,,1058,1.412199914,0.431499988,14.94519949
1.68311E+18,21.20899487,-0.388799995,0.0048,4.885699749,,1.791099906,-0.269600004,9.637899399,,1059,1.402299911,-0.264800004,14.52359915
1.68311E+18,21.22899487,0.530399978,-0.185800001,3.874899864,,1.842700005,-0.2456,9.628799438,,1060,2.373099983,-0.431400001,13.5036993
1.68311E+18,21.24899487,1.432600021,0.255999982,2.888299942,,1.911299944,-0.255999982,9.615099907,,1061,3.343899965,0,12.50339985
1.68311E+18,21.26899487,1.728199959,0.905099988,1.693499923,,2.007999897,-0.306899995,9.593899727,,1062,3.736199856,0.598199993,11.28739965
1.68311E+18,21.28899487,1.418099999,-0.179399997,1.251399994,,2.092599869,-0.330499977,9.574999809,,1063,3.510699868,-0.509899974,10.8263998
1.68311E+18,21.30899487,1.090499997,-1.852299929,2.410199881,,2.106400013,-0.285400003,9.573399544,,1064,3.19690001,-2.137699932,11.98359942
1.68311E+18,21.32899487,1.150900006,-2.365999937,3.574800014,,2.055700064,-0.242399991,9.585599899,,1065,3.20660007,-2.608399928,13.16039991
1.68311E+18,21.34899487,0.805599988,-1.95539999,3.141299963,,1.99909997,-0.250999987,9.597399712,,1066,2.804699957,-2.206399977,12.73869967
1.68311E+18,21.36899487,0.291999996,-1.42019999,1.120899916,,1.992799997,-0.285999984,9.597700119,,1067,2.284799993,-1.706199974,10.71860003
1.68311E+18,21.38899487,-0.098999999,-1.240499973,-1.132399917,,2.001499891,-0.299099982,9.595499992,,1068,1.902499892,-1.539599955,8.463100076
1.68311E+18,21.40899487,-0.30219999,-1.028299928,-2.940799952,,2.028199911,-0.305299997,9.589699745,,1069,1.725999922,-1.333599925,6.648899794
1.68311E+18,21.42899487,-0.720099986,-0.773299992,-3.523099899,,2.053799868,-0.324900001,9.583600044,,1070,1.333699882,-1.098199993,6.060500145
1.68311E+18,21.44899487,-1.245199919,-0.453699976,-3.648199797,,2.059099913,-0.360199988,9.581199646,,1071,0.813899994,-0.813899964,5.932999849
1.68311E+18,21.46899487,-1.497399926,-0.144400001,-3.33739996,,2.036799908,-0.404599994,9.584199905,,1072,0.539399981,-0.548999995,6.246799946
1.68311E+18,21.48899487,-1.426800013,0.198899999,-2.98300004,,1.985799909,-0.453799993,9.592700005,,1073,0.558999896,-0.254899994,6.609699965
1.68311E+18,21.50899487,-1.048799992,0.371899992,-2.727099895,,1.931399941,-0.49939999,9.601499557,,1074,0.88259995,-0.127499998,6.874399662
1.68311E+18,21.52899487,-0.365799993,0.595200002,-2.533599854,,1.905499935,-0.546199977,9.604199409,,1075,1.539699942,0.049000025,7.070599556
1.68311E+18,21.54899487,0.196899995,0.646299958,-2.318099976,,1.891799927,-0.58739996,9.604399681,,1076,2.088699922,0.058899999,7.286299706
1.68311E+18,21.56899487,0.4921,0.803499997,-2.045699835,,1.871199965,-0.6171,9.606599808,,1077,2.363299966,0.186399996,7.560899973
1.68311E+18,21.58899487,0.521399975,0.774399996,-1.551800013,,1.832099915,-0.637099981,9.612799644,,1078,2.353499889,0.137300014,8.060999632
1.68311E+18,21.60899487,0.305299997,0.698199987,-1.07159996,,1.773599982,-0.649100006,9.623000145,,1079,2.07889998,0.049099982,8.551400185
1.68311E+18,21.62899487,0.194899991,0.657400012,-0.494599998,,1.707499981,-0.657400012,9.634399414,,1080,1.902399972,0,9.139799416
1.68311E+18,21.64899487,0.39229998,0.476499975,0.612199962,,1.637599945,-0.672599971,9.645500183,,1081,2.029899925,-0.196099997,10.25770015
1.68311E+18,21.66899487,0.840200007,0.360599995,2.434200048,,1.55250001,-0.70389998,9.657299995,,1082,2.392700016,-0.343299985,12.09150004
1.68311E+18,21.68899487,1.057600021,0.273699999,4.107800007,,1.442999959,-0.754199982,9.670499802,,1083,2.50059998,-0.480499983,13.77829981
1.68311E+18,21.70899487,1.131399989,0.345400006,4.701099873,,1.310400009,-0.806299984,9.685099602,,1084,2.441799998,-0.460899979,14.38619947
1.68311E+18,21.72899487,1.314199924,0.323599994,4.659699917,,1.18629992,-0.853100002,9.697099686,,1085,2.500499845,-0.529500008,14.3567996
1.68311E+18,21.74899487,1.673299909,0.45449999,4.625299931,,1.111699939,-0.895799994,9.7020998,,1086,2.784999847,-0.441300005,14.32739973
1.68311E+18,21.76899487,1.7493999,1.266499996,2.723099947,,1.074800014,-0.942900002,9.701799393,,1087,2.824199915,0.323599994,12.42489934
1.68311E+18,21.78899487,1.319499969,1.813199997,0.471100003,,1.073199987,-0.979599953,9.698299408,,1088,2.392699957,0.833600044,10.16939941
1.68311E+18,21.80899487,0.967799962,1.338799953,-0.575399995,,1.101300001,-0.975999951,9.695599556,,1089,2.069099963,0.362800002,9.120199561
1.68311E+18,21.82899487,0.90079999,0.200299993,0.323899984,,1.119300008,-0.925899982,9.698399544,,1090,2.020099998,-0.725599989,10.02229953
1.68311E+18,21.84899487,1.335199952,-0.551599979,1.924699903,,1.10650003,-0.860499978,9.705900192,,1091,2.441699982,-1.412099957,11.63060009
1.68311E+18,21.86899487,1.088199973,-0.833199978,2.625599861,,1.088699937,-0.824000001,9.711099625,,1092,2.17689991,-1.657199979,12.33669949
1.68311E+18,21.88899487,0.585399985,-1.245399952,2.131999969,,1.081699967,-0.79429996,9.714300156,,1093,1.667099953,-2.039699912,11.84630013
