time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,16.32734985,0.101300001,0.127599999,0.179499999,,,0.232099995,0.068399996,9.803599358,,815,0.333399996,0.195999995,9.983099356
1.68311E+18,16.34734985,0.136799991,0.067900002,0.061899997,,,0.235799998,0.069299996,9.803500175,,816,0.372599989,0.137199998,9.865400173
1.68311E+18,16.36734985,0.135800004,0.116799995,0.091299996,,,0.2368,0.069399998,9.803500175,,817,0.372600004,0.186199993,9.894800171
1.68311E+18,16.38734985,0.089400001,0.187999994,0.051999997,,,0.234099999,0.0669,9.803599358,,818,0.3235,0.254899994,9.855599355
1.68311E+18,16.40734985,0.119399995,0.192000002,0.267699987,,,0.233599991,0.062799998,9.803599358,,819,0.352999985,0.254799999,10.07129934
1.68311E+18,16.42734985,0.137500003,0.164299995,0.189300001,,,0.235100001,0.061199997,9.803599358,,820,0.372600004,0.225499991,9.992899358
1.68311E+18,16.44734985,0.046499997,0.185800001,0.179499999,,,0.237799987,0.059299998,9.803500175,,821,0.284299985,0.245099999,9.983000174
1.68311E+18,16.46734985,-0.0049,0.186399996,0.081500001,,,0.2403,0.058699999,9.803500175,,822,0.2354,0.245099995,9.885000177
1.68311E+18,16.48734985,-0.026799999,0.108599998,0.1796,,,0.242599994,0.057999998,9.80340004,,823,0.215799995,0.166599996,9.98300004
1.68311E+18,16.50734985,0.061899997,0.059699997,0.159999996,,,0.241999999,0.0579,9.80340004,,824,0.303899996,0.117599998,9.963400036
1.68311E+18,16.52734985,0.186999992,0.13059999,0.209099993,,,0.244399995,0.055599999,9.80340004,,825,0.431399986,0.186199989,10.01250003
1.68311E+18,16.54734985,0.175899997,0.204899997,0.26789999,,,0.245699987,0.049999997,9.80340004,,826,0.421599984,0.254899994,10.07130003
1.68311E+18,16.56734985,0.086799994,0.21859999,0.258100003,,,0.2465,0.046099998,9.80340004,,827,0.333299994,0.264699988,10.06150004
1.68311E+18,16.58734985,0.0251,0.1611,0.120899998,,,0.24939999,0.0447,9.803299904,,828,0.27449999,0.205800001,9.924199902
1.68311E+18,16.60734985,0.0394,0.083700001,0.091600001,,,0.254700005,0.043699998,9.803199768,,829,0.294100005,0.1274,9.894799769
1.68311E+18,16.62735132,-0.109399997,0.18599999,0.160300002,,,0.256500006,0.0394,9.803199768,,830,0.147100009,0.22539999,9.96349977
1.68311E+18,16.64735132,-0.067599997,0.239199996,0.199399993,,,0.254000008,0.035299998,9.803199768,,831,0.186400011,0.274499994,10.00259976
1.68311E+18,16.66735132,0.128700003,0.271600008,0.209199995,,,0.253600001,0.032299999,9.803299904,,832,0.382300004,0.303900007,10.0124999
1.68311E+18,16.68735132,0.238299996,0.194499999,0.189599991,,,0.251899987,0.030999999,9.803299904,,833,0.490199983,0.225499999,9.992899895
1.68311E+18,16.70735132,0.1699,0.164399996,0.120899998,,,0.251699984,0.031599998,9.803299904,,834,0.421599984,0.195999995,9.924199902
1.68311E+18,16.72735132,0.054099999,0.1963,0.209099993,,,0.249799997,0.029199999,9.80340004,,835,0.303899996,0.225499999,10.01250003
1.68311E+18,16.74735132,0.045499999,0.2183,0.238499999,,,0.248599991,0.026699999,9.80340004,,836,0.29409999,0.244999999,10.04190004
1.68311E+18,16.76735132,0.065899998,0.1699,0.189400002,,,0.247799993,0.026099999,9.80340004,,837,0.313699991,0.195999999,9.992800042
1.68311E+18,16.78735132,0.124399997,0.160599992,0.110999994,,,0.248199999,0.025699999,9.80340004,,838,0.372599997,0.186299991,9.914400034
1.68311E+18,16.80735132,0.145799994,0.231699988,0.169799998,,,0.246399999,0.0232,9.803500175,,839,0.392199993,0.254899988,9.973300174
1.68311E+18,16.82735132,0.119499996,0.224699989,0.189300001,,,0.243199989,0.020299999,9.803599358,,840,0.362699986,0.244999988,9.992899358
1.68311E+18,16.84735132,0.0722,0.14639999,0.110799998,,,0.24149999,0.020199999,9.803599358,,841,0.313699991,0.166599989,9.914399356
1.68311E+18,16.86735132,0.064800002,0.137199998,0.110799998,,,0.239099994,0.0196,9.803699493,,842,0.303899996,0.156799998,9.914499491
1.68311E+18,16.88735132,0.076499999,0.179999992,0.120499998,,,0.237199992,0.015999999,9.803699493,,843,0.313699991,0.195999991,9.924199492
1.68311E+18,16.90735132,0.1417,0.203999996,0.25759998,,,0.23089999,0.0116,9.803899765,,844,0.372599989,0.215599996,10.06149974
1.68311E+18,16.92735132,0.175599992,0.167400002,0.247699991,,,0.226300001,0.009099999,9.803999901,,845,0.401899993,0.176500002,10.05169989
1.68311E+18,16.94735132,0.20539999,0.148000002,0.139899999,,,0.225999996,0.0088,9.803999901,,846,0.431399986,0.156800002,9.9438999
1.68311E+18,16.96735132,0.185299993,0.179199994,0.179099992,,,0.22649999,0.007,9.803999901,,847,0.411799982,0.186199993,9.983099893
1.68311E+18,16.98735132,0.067499995,0.181699991,0.120299995,,,0.226599991,0.0045,9.803999901,,848,0.294099987,0.186199991,9.924299896
1.68311E+18,17.00735132,0.0071,0.192999989,0.208499998,,,0.228099987,0.003,9.803899765,,849,0.235199987,0.195999989,10.01239976
1.68311E+18,17.02735132,0.034699999,0.234299988,0.2086,,,0.229999989,0.0009,9.803899765,,850,0.264699988,0.235199988,10.01249976
1.68311E+18,17.04735132,0.090099998,0.2051,0.198899999,,,0.233399987,0.0007,9.803799629,,851,0.323499985,0.2058,10.00269963
1.68311E+18,17.06735132,0.100199997,0.194499999,0.208700001,,,0.233199999,0.0015,9.803799629,,852,0.333399996,0.195999999,10.01249963
1.68311E+18,17.08735132,0.042300001,0.16489999,0.149800003,,,0.232199997,0.0017,9.803799629,,853,0.274499997,0.16659999,9.953599632
1.68311E+18,17.10735132,0.0209,0.235499993,0.208700001,,,0.233999997,-1E-04,9.803799629,,854,0.254899997,0.235399993,10.01249963
1.68311E+18,17.12735132,0.0198,0.27669999,0.208700001,,,0.235100001,-0.0021,9.803799629,,855,0.254900001,0.27459999,10.01249963
1.68311E+18,17.14735132,0.031500001,0.276800007,0.218499988,,,0.233099997,-0.0022,9.803799629,,856,0.264599998,0.274600007,10.02229962
1.68311E+18,17.16735132,0.0526,0.186099991,0.149800003,,,0.231699988,1E-04,9.803899765,,857,0.284299988,0.186199991,9.953699768
1.68311E+18,17.18735132,0.121699996,0.17279999,0.140000001,,,0.231199995,0.0037,9.803899765,,858,0.352899991,0.17649999,9.943899766
1.68311E+18,17.20734985,0.171299994,0.19219999,0.218400002,,,0.230700001,0.0038,9.803899765,,859,0.401999995,0.19599999,10.02229977
1.68311E+18,17.22734985,0.113299996,0.191799998,0.081099994,,,0.229800001,0.0042,9.803899765,,860,0.343099996,0.195999998,9.884999759
1.68311E+18,17.24734985,0.0042,0.142700002,0.179199994,,,0.230999991,0.0043,9.803899765,,861,0.235199991,0.147000001,9.983099759
1.68311E+18,17.26734985,0.0647,0.141399994,0.169399992,,,0.229399994,0.0056,9.803899765,,862,0.294099994,0.146999994,9.973299757
1.68311E+18,17.28734985,0.165199995,0.201700002,0.247699991,,,0.226999998,0.0041,9.803999901,,863,0.392199993,0.205800002,10.05169989
1.68311E+18,17.30734985,0.188099995,0.204399988,0.237899989,,,0.223699987,0.0014,9.803999901,,864,0.411799982,0.205799988,10.04189989
1.68311E+18,17.32734985,0.140000001,0.185499996,0.139799997,,,0.2227,0.0008,9.804100037,,865,0.3627,0.186299996,9.943900034
1.68311E+18,17.34734985,0.079999998,0.225699991,0.139799997,,,0.22389999,-1E-04,9.803999901,,866,0.303899989,0.225599991,9.943799898
1.68311E+18,17.36734985,0.0085,0.195299998,0.149700001,,,0.226799995,0.0007,9.803999901,,867,0.235299994,0.195999998,9.953699902
1.68311E+18,17.38734985,-0.030099999,0.205599993,0.16929999,,,0.226300001,0.0002,9.803999901,,868,0.196200002,0.205799993,9.973299891
1.68311E+18,17.40734985,0.046499997,0.165199995,0.1105,,,0.228,0.0014,9.803999901,,869,0.274499997,0.166599995,9.914499901
1.68311E+18,17.42734985,0.073799998,0.233799994,0.198799998,,,0.230099991,0.0014,9.803899765,,870,0.303899989,0.235199994,10.00269976
1.68311E+18,17.44734985,0.17809999,0.224399999,0.208700001,,,0.233699992,0.001,9.803799629,,871,0.411799982,0.225399999,10.01249963
1.68311E+18,17.46734985,0.175799996,0.193599999,0.189099997,,,0.236000001,0.0025,9.803799629,,872,0.411799997,0.196099999,9.992899626
1.68311E+18,17.48734985,0.0977,0.183599994,0.247899994,,,0.235599995,0.0026,9.803799629,,873,0.333299994,0.186199994,10.05169962
1.68311E+18,17.50734985,0.0484,0.203400001,0.22829999,,,0.2359,0.0024,9.803799629,,874,0.284299999,0.205800001,10.03209962
1.68311E+18,17.52734985,-0.029099999,0.183699995,0.140100002,,,0.235100001,0.0026,9.803799629,,875,0.206000002,0.186299995,9.943899632
1.68311E+18,17.54734985,0.049199998,0.202600002,0.149899989,,,0.235100001,0.0032,9.803799629,,876,0.284299999,0.205800002,9.953699619
1.68311E+18,17.56734985,0.068999998,0.213499993,0.149899989,,,0.234999999,0.0021,9.803799629,,877,0.303999998,0.215599993,9.953699619
1.68311E+18,17.58734985,0.0129,0.194099993,0.169399992,,,0.232199997,0.002,9.803899765,,878,0.245099996,0.196099992,9.973299757
1.68311E+18,17.60734985,-0.0132,0.163699999,0.149700001,,,0.2289,0.003,9.803899765,,879,0.215700001,0.166699999,9.953599766
1.68311E+18,17.62734985,0.010199999,0.154100001,0.228099987,,,0.225099996,0.0027,9.803999901,,880,0.235299995,0.156800001,10.03209989
1.68311E+18,17.64734985,0.0208,0.203899994,0.208499998,,,0.224299997,0.0019,9.803999901,,881,0.245099997,0.205799994,10.0124999
1.68311E+18,17.66734985,0.018999999,0.184499994,0.198699996,,,0.226099998,0.0017,9.803999901,,882,0.245099997,0.186199994,10.0026999
1.68311E+18,17.68734985,0.0221,0.214499995,0.208399996,,,0.22299999,0.0012,9.804100037,,883,0.24509999,0.215699995,10.01250003
1.68311E+18,17.70734985,0.0427,0.163599998,0.188799992,,,0.221999988,0.003,9.804100037,,884,0.264699988,0.166599998,9.992900029
1.68311E+18,17.72734985,0.023,0.152400002,0.159400001,,,0.22209999,0.0044,9.804100037,,885,0.24509999,0.156800002,9.963500038
1.68311E+18,17.74734985,0.0317,0.180799991,0.110399999,,,0.223199993,0.0055,9.804100037,,886,0.254899994,0.186299991,9.914500035
1.68311E+18,17.76734985,-0.0064,0.200899988,0.228,,,0.22209999,0.005,9.804100037,,887,0.21569999,0.205899988,10.03210004
1.68311E+18,17.78734985,-0.0029,0.210299999,0.198499992,,,0.218699992,0.0053,9.804200172,,888,0.215799992,0.215599998,10.00270016
1.68311E+18,17.80734985,0.122599997,0.218999997,0.17899999,,,0.220599994,0.0064,9.804100037,,889,0.343199991,0.225399997,9.983100027
1.68311E+18,17.82734985,0.094799995,0.158600003,0.178899989,,,0.218899995,0.007999999,9.804200172,,890,0.313699991,0.166600002,9.983100161
1.68311E+18,17.84734985,0.065399997,0.147100002,0.080899999,,,0.218899995,0.009699999,9.804200172,,891,0.284299992,0.156800001,9.885100171
1.68311E+18,17.86734985,0.016099999,0.207199991,0.159299999,,,0.2192,0.0084,9.804100037,,892,0.235299999,0.21559999,9.963400036
1.68311E+18,17.88734985,0.017099999,0.278799981,0.27699998,,,0.218199998,0.0055,9.804200172,,893,0.235299997,0.284299981,10.08120015
1.68311E+18,17.90734985,0.0276,0.239999995,0.247499987,,,0.217500001,0.005,9.804200172,,894,0.245100001,0.244999995,10.05170016
1.68311E+18,17.92734985,0.0592,0.237499997,0.218099996,,,0.215299994,0.0075,9.804200172,,895,0.274499994,0.244999997,10.02230017
1.68311E+18,17.94734985,0.158699989,0.233699992,0.208199993,,,0.2139,0.011399999,9.804299355,,896,0.372599989,0.245099992,10.01249935
1.68311E+18,17.96734985,0.139200002,0.179700002,0.139599994,,,0.213799998,0.0163,9.804299355,,897,0.353,0.196000002,9.943899348
1.68311E+18,17.98734985,0.032400001,0.16579999,0.110199995,,,0.212599993,0.020499999,9.804299355,,898,0.244999994,0.186299989,9.91449935
1.68311E+18,18.00734985,-0.034899998,0.182799995,0.070900001,,,0.211399987,0.023,9.804299355,,899,0.176499989,0.205799995,9.875199355
1.68311E+18,18.02734985,0.0616,0.170499995,0.257299989,,,0.212899998,0.0255,9.804299355,,900,0.274499997,0.195999995,10.06159934
1.68311E+18,18.04734985,0.1347,0.15699999,0.355199993,,,0.208399996,0.029199999,9.804299355,,901,0.343099996,0.186199989,10.15949935
1.68311E+18,18.06734985,0.176499993,0.131899998,0.208099991,,,0.205799997,0.034699999,9.80439949,,902,0.382299989,0.166599996,10.01249948
1.68311E+18,18.08734985,0.116099998,0.108599998,0.119899996,,,0.207399994,0.038399998,9.804299355,,903,0.323499992,0.146999996,9.92419935
1.68311E+18,18.10734985,0.045499999,0.124899998,0.0317,,,0.209299996,0.041699998,9.804299355,,904,0.254799996,0.166599996,9.835999355
1.68311E+18,18.12734985,-0.044299997,0.134299994,0.061199997,,,0.210999995,0.042199999,9.804200172,,905,0.166699998,0.176499993,9.865400169
1.68311E+18,18.14734985,-0.0149,0.173099995,0.110199995,,,0.211099997,0.0425,9.804200172,,906,0.196199997,0.215599995,9.914400168
1.68311E+18,18.16734985,0.046,0.133399993,0.178800002,,,0.208799988,0.043099999,9.804299355,,907,0.254799988,0.176499993,9.983099356
1.68311E+18,18.18734985,0.135899991,0.101599999,0.149299994,,,0.207299992,0.045399997,9.804299355,,908,0.343199983,0.146999996,9.953599349
1.68311E+18,18.20734985,0.164700001,0.15959999,0.208199993,,,0.207899988,0.046299998,9.804299355,,909,0.372599989,0.205899987,10.01249935
1.68311E+18,18.22734985,0.173599988,0.160099998,0.208199993,,,0.208700001,0.045699999,9.804299355,,910,0.382299989,0.205799997,10.01249935
1.68311E+18,18.24734985,0.104399994,0.159199998,0.227799997,,,0.209299996,0.046599999,9.804299355,,911,0.313699991,0.205799997,10.03209935
1.68311E+18,18.26734985,0.065200001,0.178199992,0.188599989,,,0.209299996,0.047199998,9.804299355,,912,0.274499997,0.22539999,9.992899343
1.68311E+18,18.28734985,0.0046,0.167699993,0.090599999,,,0.210999995,0.048,9.804200172,,913,0.215599996,0.215699993,9.894800171
1.68311E+18,18.30734985,0.053299997,0.157099992,0.129799992,,,0.211399987,0.048699997,9.804200172,,914,0.264699984,0.205799989,9.934000164
1.68311E+18,18.32734985,0.0823,0.157299995,0.129799992,,,0.211799994,0.048599999,9.804200172,,915,0.294099994,0.205899995,9.934000164
1.68311E+18,18.34734985,0.053999998,0.167400002,0.149399996,,,0.21069999,0.0482,9.804200172,,916,0.264699988,0.215600003,9.953600168
1.68311E+18,18.36734985,0.114099994,0.177100003,0.208199993,,,0.209399998,0.048299998,9.804200172,,917,0.323499992,0.225400001,10.01240017
1.68311E+18,18.38734985,0.122199997,0.187999994,0.178899989,,,0.211099997,0.047199998,9.804200172,,918,0.333299994,0.235199992,9.983100161
1.68311E+18,18.40734985,0.052899998,0.149700001,0.139599994,,,0.211799994,0.046299998,9.804200172,,919,0.264699992,0.195999999,9.943800166
1.68311E+18,18.42734985,0.052299999,0.15169999,0.139599994,,,0.212399989,0.044399999,9.804200172,,920,0.264699988,0.196099989,9.943800166
1.68311E+18,18.44734985,0.0317,0.2245,0.188699991,,,0.213399991,0.040199999,9.804200172,,921,0.245099992,0.264699999,9.992900163
1.68311E+18,18.46734985,0.0537,0.20889999,0.227799997,,,0.210999995,0.0361,9.804299355,,922,0.264699996,0.24499999,10.03209935
1.68311E+18,18.48734985,0.0647,0.180799991,0.159199998,,,0.20979999,0.0348,9.804299355,,923,0.27449999,0.215599991,9.963499352
1.68311E+18,18.50734985,0.1043,0.132699996,0.178800002,,,0.209399998,0.0339,9.804299355,,924,0.313699998,0.166599996,9.983099356
1.68311E+18,18.52734985,0.1237,0.142999992,0.217999995,,,0.209600002,0.033500001,9.804299355,,925,0.333300002,0.176499993,10.02229935
1.68311E+18,18.54734985,0.114799999,0.162900001,0.198399991,,,0.208700001,0.033099998,9.804299355,,926,0.3235,0.195999999,10.00269935
1.68311E+18,18.56734985,0.057599999,0.162799999,0.168899998,,,0.206999987,0.033199999,9.80439949,,927,0.264599986,0.195999999,9.973299488
1.68311E+18,18.58734985,0.087200001,0.193199992,0.1787,,,0.206900001,0.032199997,9.80439949,,928,0.294100001,0.22539999,9.98309949
1.68311E+18,18.60734985,0.058199998,0.174199998,0.1787,,,0.206499994,0.031599998,9.80439949,,929,0.264699992,0.205799997,9.98309949
1.68311E+18,18.62734985,0.059999999,0.164299995,0.188500002,,,0.204699993,0.0317,9.80439949,,930,0.264699992,0.195999995,9.992899492
1.68311E+18,18.64734985,0.070900001,0.194199994,0.168799996,,,0.203599989,0.031199999,9.80439949,,931,0.27449999,0.225399993,9.973199487
1.68311E+18,18.66734985,0.091799997,0.185099989,0.149199992,,,0.202199996,0.030599998,9.804499626,,932,0.293999992,0.215699987,9.953699619
1.68311E+18,18.68734985,0.150600001,0.177100003,0.149199992,,,0.202399999,0.0288,9.804499626,,933,0.353,0.205900002,9.953699619
1.68311E+18,18.70734985,0.14199999,0.178599998,0.1884,,,0.201199993,0.027199998,9.804499626,,934,0.343199983,0.205799997,9.992899626
1.68311E+18,18.72734985,0.112899996,0.2192,0.158899993,,,0.200899988,0.025899999,9.804499626,,935,0.313799985,0.245099999,9.963399619
1.68311E+18,18.74734985,0.082800001,0.250699997,0.129500002,,,0.201499999,0.023699999,9.804499626,,936,0.284299999,0.274399996,9.933999628
1.68311E+18,18.76734985,0.063699998,0.162100002,0.207999989,,,0.20099999,0.0242,9.804499626,,937,0.264699988,0.186300002,10.01249962
1.68311E+18,18.78734985,0.066100001,0.121099994,0.227499992,,,0.198499992,0.025899999,9.804599762,,938,0.264599994,0.146999992,10.03209975
1.68311E+18,18.80734985,0.094099998,0.130099997,0.1197,,,0.199999988,0.026699999,9.804499626,,939,0.294099987,0.156799996,9.924199626
1.68311E+18,18.82734985,0.094799995,0.170599997,0.109899998,,,0.199299991,0.0254,9.804499626,,940,0.294099987,0.195999997,9.914399624
1.68311E+18,18.84734985,0.173099995,0.2236,0.149099991,,,0.199499995,0.021499999,9.804499626,,941,0.372599989,0.245099999,9.953599617
1.68311E+18,18.86734985,0.085000001,0.217799991,0.158899993,,,0.199299991,0.0175,9.804599762,,942,0.284299992,0.235299991,9.963499755
1.68311E+18,18.88734985,0.044799998,0.200299993,0.109899998,,,0.200199991,0.015299999,9.804499626,,943,0.24499999,0.215599992,9.914399624
1.68311E+18,18.90734985,0.037799999,0.182099998,0.148999989,,,0.197399989,0.0139,9.804599762,,944,0.235199988,0.195999998,9.953599751
1.68311E+18,18.92734985,0.0889,0.205599993,0.2667,,,0.1954,0.0101,9.804599762,,945,0.284299999,0.215699993,10.07129976
1.68311E+18,18.94734985,0.099799998,0.2183,0.178399995,,,0.194299996,0.0071,9.804699898,,946,0.294099994,0.2254,9.983099893
1.68311E+18,18.96734985,0.147599995,0.189599991,0.158799991,,,0.195500001,0.0064,9.804599762,,947,0.343099996,0.195999991,9.963399753
1.68311E+18,18.98734985,0.174499989,0.250200003,0.21769999,,,0.198100001,0.0047,9.804599762,,948,0.372599989,0.254900003,10.02229975
1.68311E+18,19.00734985,0.086099997,0.2412,0.158899993,,,0.198200002,0.0039,9.804599762,,949,0.284299999,0.2451,9.963499755
1.68311E+18,19.02734985,0.0177,0.240999997,0.207899988,,,0.197999999,0.0041,9.804599762,,950,0.215699999,0.245099997,10.01249975
1.68311E+18,19.04734985,-0.009699999,0.201499999,0.188199997,,,0.195999995,0.0043,9.804599762,,951,0.186299996,0.205799998,9.992799759
1.68311E+18,19.06734985,0.078000002,0.229499996,0.188199997,,,0.196499988,0.0058,9.804599762,,952,0.27449999,0.235299996,9.992799759
1.68311E+18,19.08734985,0.096699998,0.229099989,0.158799991,,,0.197399989,0.0062,9.804599762,,953,0.294099987,0.235299989,9.963399753
1.68311E+18,19.10734985,0.115099996,0.197399989,0.139300004,,,0.198599994,0.0085,9.804599762,,954,0.313699991,0.205899988,9.943899766
1.68311E+18,19.12734985,0.0078,0.17719999,0.149099991,,,0.197999999,0.009,9.804599762,,955,0.205799999,0.186199989,9.953699753
1.68311E+18,19.14734985,0.075099997,0.16579999,0.100099996,,,0.199399993,0.0106,9.804599762,,956,0.27449999,0.17639999,9.904699758
1.68311E+18,19.16734985,0.027199998,0.225999996,0.256899983,,,0.198200002,0.0092,9.804599762,,957,0.225400001,0.235199996,10.06149974
1.68311E+18,19.18734985,0.098299995,0.215799987,0.178399995,,,0.195799991,0.009699999,9.804599762,,958,0.294099987,0.225499987,9.982999757
1.68311E+18,19.20734985,0.175499991,0.21509999,0.168599993,,,0.196999997,0.0104,9.804599762,,959,0.372499987,0.22549999,9.973199755
1.68311E+18,19.22734985,0.146499991,0.214299992,0.158799991,,,0.19659999,0.0111,9.804599762,,960,0.343099982,0.225399991,9.963399753
1.68311E+18,19.24734985,0.057499997,0.144999996,0.0902,,,0.197399989,0.0118,9.804599762,,961,0.254899986,0.156799995,9.894799761
1.68311E+18,19.26734985,-0.0101,0.154899999,0.178399995,,,0.196400002,0.0117,9.804599762,,962,0.186300002,0.166599999,9.982999757
1.68311E+18,19.28734985,0.068399996,0.185199991,0.158799991,,,0.1963,0.0109,9.804599762,,963,0.264699996,0.196099991,9.963399753
1.68311E+18,19.30734985,0.164499998,0.205799997,0.188299999,,,0.198299989,0.0099,9.804599762,,964,0.362799987,0.215699997,9.992899761
1.68311E+18,19.32734985,0.156599998,0.196499988,0.256899983,,,0.1963,0.0093,9.804599762,,965,0.352899998,0.205799988,10.06149974
1.68311E+18,19.34734985,0.1171,0.176100001,0.139200002,,,0.19659999,0.0101,9.804599762,,966,0.313699991,0.1862,9.943799764
1.68311E+18,19.36734985,0.068300001,0.156000003,0.178399995,,,0.1963,0.0107,9.804599762,,967,0.264600001,0.166700003,9.982999757
1.68311E+18,19.38734985,0.087899998,0.186199993,0.1294,,,0.196400002,0.0099,9.804599762,,968,0.284299999,0.196099993,9.933999762
1.68311E+18,19.40734985,0.105499998,0.216499999,0.168699995,,,0.198499992,0.0089,9.804599762,,969,0.30399999,0.225399999,9.973299757
1.68311E+18,19.42734985,0.076099999,0.2086,0.178499997,,,0.198399991,0.007,9.804599762,,970,0.27449999,0.215599999,9.983099759
1.68311E+18,19.44734985,0.085699998,0.228799999,0.188299999,,,0.198599994,0.0065,9.804599762,,971,0.284299992,0.235299998,9.992899761
1.68311E+18,19.46734985,0.085999995,0.170699999,0.178499997,,,0.198299989,0.0057,9.804599762,,972,0.284299985,0.176399998,9.983099759
1.68311E+18,19.48734985,0.076399997,0.1708,0.109799996,,,0.198100001,0.0056,9.804599762,,973,0.274499997,0.1764,9.914399758
1.68311E+18,19.50734985,0.025799999,0.192499995,0.149099991,,,0.199699998,0.0036,9.804599762,,974,0.225499997,0.196099995,9.953699753
1.68311E+18,19.52734985,0.0255,0.163599998,0.21769999,,,0.199999988,0.003,9.804599762,,975,0.225499988,0.166599998,10.02229975
1.68311E+18,19.54734985,0.067199998,0.134399995,0.237299994,,,0.19749999,0.0028,9.804599762,,976,0.264699988,0.137199995,10.04189976
1.68311E+18,19.56734985,0.145099998,0.17459999,0.188299999,,,0.197999999,0.0019,9.804599762,,977,0.343099996,0.17649999,9.992899761
1.68311E+18,19.58734985,0.124699995,0.197799996,0.188299999,,,0.198899999,-0.0017,9.804599762,,978,0.323599994,0.196099996,9.992899761
1.68311E+18,19.60734985,0.0167,0.179700002,0.149099991,,,0.198899999,-0.0032,9.804599762,,979,0.215599999,0.176500002,9.953699753
1.68311E+18,19.62734985,-0.062699996,0.180899993,0.1197,,,0.199999988,-0.0044,9.804599762,,980,0.137299992,0.176499993,9.924299762
1.68311E+18,19.64734985,-0.0143,0.180699989,0.109899998,,,0.200599998,-0.0042,9.804499626,,981,0.186299998,0.176499989,9.914399624
1.68311E+18,19.66734985,0.076299995,0.192000002,0.237299994,,,0.198200002,-0.0057,9.804599762,,982,0.274499997,0.186300002,10.04189976
1.68311E+18,19.68734985,0.166099995,0.153099999,0.119599998,,,0.19659999,-0.006,9.804599762,,983,0.362699986,0.147099999,9.92419976
1.68311E+18,19.70734985,0.146300003,0.173099995,0.188299999,,,0.196899995,-0.0064,9.804599762,,984,0.343199998,0.166699995,9.992899761
1.68311E+18,19.72734985,0.070699997,0.203899994,0.207800001,,,0.193899989,-0.0078,9.804699898,,985,0.264599986,0.196099995,10.0124999
1.68311E+18,19.74734985,0.0116,0.194799989,0.217599988,,,0.194199994,-0.0085,9.804699898,,986,0.205799994,0.18629999,10.02229989
1.68311E+18,19.76734985,0.0115,0.184699997,0.168599993,,,0.194399998,-0.0082,9.804699898,,987,0.205899998,0.176499997,9.973299891
1.68311E+18,19.78734985,0.041299999,0.174400002,0.119599998,,,0.193899989,-0.0077,9.804699898,,988,0.235199988,0.166700002,9.924299896
1.68311E+18,19.80734985,0.141399994,0.195099995,0.158699989,,,0.192000002,-0.0088,9.804699898,,989,0.333399996,0.186299995,9.963399887
1.68311E+18,19.82734985,0.179999992,0.2465,0.207800001,,,0.192599997,-0.0112,9.804699898,,990,0.372599989,0.235300001,10.0124999
1.68311E+18,19.84734985,0.150600001,0.2289,0.22739999,,,0.192499995,-0.0131,9.804699898,,991,0.343099996,0.2158,10.03209989
1.68311E+18,19.86734985,0.041899998,0.16929999,0.148999989,,,0.193399996,-0.012399999,9.804699898,,992,0.235299993,0.156899991,9.953699887
1.68311E+18,19.88734985,-0.0077,0.168899998,0.148999989,,,0.193999991,-0.012,9.804699898,,993,0.186299991,0.156899998,9.953699887
1.68311E+18,19.90734985,-0.087799996,0.229599997,0.207899988,,,0.19569999,-0.0138,9.804599762,,994,0.107899994,0.215799998,10.01249975
1.68311E+18,19.92734985,-0.116699994,0.311199993,0.325499982,,,0.195199996,-0.016999999,9.804599762,,995,0.078500003,0.294199994,10.13009974
1.68311E+18,19.94734985,-0.037499998,0.29339999,0.335299999,,,0.194399998,-0.0188,9.804699898,,996,0.1569,0.27459999,10.1399999
1.68311E+18,19.96734985,0.181799993,0.280499995,0.22739999,,,0.190799996,-0.015799999,9.804699898,,997,0.372599989,0.264699996,10.03209989
1.68311E+18,19.98734985,0.426200002,0.177299991,0.031199999,,,0.191499993,-0.0106,9.804699898,,998,0.617699996,0.166699992,9.835899897
1.68311E+18,20.00734985,0.387799978,0.145499989,-0.096199997,,,0.190699995,-0.0082,9.804699898,,999,0.578499973,0.137299989,9.708499901
1.68311E+18,20.02734985,0.046599999,0.258399993,-0.096199997,,,0.188599989,-0.0133,9.804800034,,1000,0.235199988,0.245099993,9.708600037
1.68311E+18,20.04734985,-0.1461,0.437700003,0.246899992,,,0.185299993,-0.025899999,9.804800034,,1001,0.039199993,0.411800005,10.05170003
1.68311E+18,20.06734985,-0.168699995,0.526499987,0.452699989,,,0.178499997,-0.0361,9.804900169,,1002,0.009800002,0.490399987,10.25760016
1.68311E+18,20.08734985,0.059599999,0.466499984,0.334999979,,,0.175699994,-0.035,9.804999352,,1003,0.235299993,0.431499984,10.13999933
1.68311E+18,20.10734985,0.385099977,0.309499979,0.325100005,,,0.173799992,-0.0251,9.804999352,,1004,0.558899969,0.284399979,10.13009936
1.68311E+18,20.12734985,0.465899974,0.0766,0.148599997,,,0.171399996,-0.007999999,9.805099487,,1005,0.63729997,0.068600001,9.953699484
1.68311E+18,20.14734985,0.278899997,-0.078599997,-0.037699997,,,0.172099993,0.01,9.805099487,,1006,0.45099999,-0.068599997,9.76739949
1.68311E+18,20.16734985,-0.0104,-0.071400002,0.0504,,,0.167300001,0.022399999,9.805099487,,1007,0.156900001,-0.049000002,9.855499487
