time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,19.59234985,0.0017,-0.069499999,-0.043699998,,,9.795100212,0.0106,0.475199997,,979,9.796800212,-0.0589,0.431499999
1.68311E+18,19.61234985,-0.0374,-0.060099997,-0.015899999,,,9.795000076,0.0111,0.476799995,,980,9.757600076,-0.048999997,0.460899996
1.68311E+18,19.63234985,-0.0177,-0.070500001,-0.027799999,,,9.79489994,0.0117,0.478899986,,981,9.777199941,-0.058800002,0.451099986
1.68311E+18,19.65234985,-0.0176,-0.090399995,-0.028999999,,,9.794799805,0.011899999,0.480199993,,982,9.777199805,-0.078499996,0.451199993
1.68311E+18,19.67234985,-0.0176,-0.0704,-0.02,,,9.794799805,0.0116,0.48089999,,983,9.777199805,-0.0588,0.46089999
1.68311E+18,19.69234985,-0.0077,-0.0603,-0.021299999,,,9.794699669,0.011299999,0.482199997,,984,9.786999669,-0.049000001,0.460899998
1.68311E+18,19.71234985,-0.0273,-0.040799998,-0.0222,,,9.794699669,0.011399999,0.483099997,,985,9.767399669,-0.029399998,0.460899998
1.68311E+18,19.73234985,-0.027199998,-0.070999995,-0.0233,,,9.794599533,0.0121,0.484200001,,986,9.767399535,-0.058899995,0.460900001
1.68311E+18,19.75234985,-0.0173,-0.080899999,-0.024599999,,,9.794599533,0.0122,0.485499978,,987,9.777299533,-0.068699999,0.460899979
1.68311E+18,19.77234985,0.012,-0.060699999,-0.054299999,,,9.794599533,0.0117,0.485799998,,988,9.806599533,-0.049,0.431499999
1.68311E+18,19.79234985,0.012,-0.050499998,-0.064199999,,,9.794499397,0.0112,0.485899985,,989,9.806499397,-0.039299998,0.421699986
1.68311E+18,19.81234985,-0.036899999,-0.0605,-0.0458,,,9.794499397,0.0115,0.487099975,,990,9.757599398,-0.049,0.441299975
1.68311E+18,19.83234985,-0.017199999,-0.090300001,-0.017899999,,,9.794400215,0.011899999,0.488599986,,991,9.777200216,-0.078400002,0.470699986
1.68311E+18,19.85234985,-0.026899999,-0.080499999,-0.019199999,,,9.794300079,0.011899999,0.489899993,,992,9.76740008,-0.0686,0.470699994
1.68311E+18,19.87234985,-0.017099999,-0.070699997,-0.0199,,,9.794300079,0.011899999,0.490699977,,993,9.77720008,-0.058799998,0.470799977
1.68311E+18,19.89234985,-0.0072,-0.070099995,-0.011399999,,,9.794199944,0.0112,0.491899997,,994,9.786999944,-0.058899995,0.480499998
1.68311E+18,19.91234985,-0.036599997,-0.060399998,-0.031999998,,,9.794199944,0.011399999,0.492899984,,995,9.757599946,-0.048999999,0.460899986
1.68311E+18,19.93234985,-0.016899999,-0.080200002,-0.022699999,,,9.794199944,0.0116,0.493399978,,996,9.777299944,-0.068600002,0.470699979
1.68311E+18,19.95234985,-0.016899999,-0.069899999,-0.042799998,,,9.794099808,0.0111,0.493900001,,997,9.777199809,-0.058799999,0.451100003
1.68311E+18,19.97234985,-0.0071,-0.069799997,-0.043499999,,,9.794099808,0.011,0.494599998,,998,9.786999808,-0.058799997,0.451099999
1.68311E+18,19.99234985,0.012499999,-0.0889,-0.024799999,,,9.794099808,0.0104,0.495499998,,999,9.806599807,-0.0785,0.470699999
1.68311E+18,20.01234985,-0.007,-0.069200002,-0.016099999,,,9.793999672,0.0103,0.496600002,,1000,9.786999672,-0.058900001,0.480500003
1.68311E+18,20.03234985,-0.0363,-0.060099997,-0.0074,,,9.793999672,0.0111,0.497799993,,1001,9.757699672,-0.048999997,0.490399993
1.68311E+18,20.05234985,-0.0363,-0.0506,-0.0184,,,9.793899536,0.011399999,0.498899996,,1002,9.757599536,-0.0392,0.480499996
1.68311E+18,20.07234985,0.0029,-0.078899994,-0.0187,,,9.793899536,0.0103,0.499199986,,1003,9.796799536,-0.068599994,0.480499987
1.68311E+18,20.09234985,-0.0166,-0.068899997,-0.0295,,,9.7937994,0.0101,0.500199974,,1004,9.777199401,-0.058799997,0.470699973
1.68311E+18,20.11234985,-0.0067,-0.059499998,-0.0502,,,9.7937994,0.0104,0.501299977,,1005,9.787099401,-0.049099998,0.451099977
1.68311E+18,20.13234985,-0.0263,-0.059599999,-0.040599998,,,9.7937994,0.0106,0.501599967,,1006,9.7674994,-0.049,0.460999969
1.68311E+18,20.15234985,-0.0557,-0.069399998,0.0174,,,9.793700218,0.0106,0.502299964,,1007,9.738000218,-0.058799998,0.519699965
1.68311E+18,20.17234985,-0.0164,-0.089099996,-0.0231,,,9.793700218,0.0106,0.503600001,,1008,9.777300218,-0.078499996,0.480500001
1.68311E+18,20.19234985,0.042300001,-0.049699999,-0.090899996,,,9.793700218,0.0105,0.502699971,,1009,9.836000219,-0.0392,0.411799975
1.68311E+18,20.21234985,0.022499999,-0.030099999,-0.0298,,,9.7937994,0.0105,0.500499964,,1010,9.816299399,-0.019599999,0.470699964
1.68311E+18,20.23234985,-0.075499997,-0.069299996,-0.037799999,,,9.793899536,0.0105,0.498699993,,1011,9.71839954,-0.058799996,0.460899994
1.68311E+18,20.25234985,-0.075399995,-0.088299997,0.007999999,,,9.793700218,0.0098,0.501800001,,1012,9.718300223,-0.078499997,0.5098
1.68311E+18,20.27234985,-0.0067,-0.068599999,-0.021699999,,,9.793700218,0.0098,0.502200007,,1013,9.787000218,-0.058799999,0.480500009
1.68311E+18,20.29234985,0.0128,-0.088699996,-0.0206,,,9.7937994,0.0103,0.501100004,,1014,9.8065994,-0.078399996,0.480500003
1.68311E+18,20.31234985,-0.0264,-0.078699999,-0.049899999,,,9.7937994,0.01,0.500999987,,1015,9.7673994,-0.068699999,0.451099988
1.68311E+18,20.33234985,-0.0165,-0.078199998,-0.051199999,,,9.793700218,0.0096,0.502299964,,1016,9.777200218,-0.068599998,0.451099966
1.68311E+18,20.35234985,-0.0165,-0.078299999,-0.051899999,,,9.793700218,0.009699999,0.502999961,,1017,9.777200218,-0.0686,0.451099962
1.68311E+18,20.37234985,0.0031,-0.078699999,-0.042599998,,,9.793700218,0.0101,0.503499985,,1018,9.796800218,-0.068599999,0.460899986
1.68311E+18,20.39234985,0.0129,-0.059099998,-0.053099997,,,9.793600082,0.01,0.504199982,,1019,9.806500082,-0.049099999,0.451099984
1.68311E+18,20.41234985,-0.026099999,-0.049199998,-0.0348,,,9.793600082,0.01,0.505499959,,1020,9.767500084,-0.039199999,0.470699959
1.68311E+18,20.43234985,-0.035799999,-0.068899997,-0.016899999,,,9.793499947,0.0101,0.50729996,,1021,9.757699948,-0.058799997,0.49039996
1.68311E+18,20.45234985,-0.0064,-0.088599995,-0.037699997,,,9.793399811,0.010199999,0.508399963,,1022,9.786999811,-0.078399995,0.470699966
1.68311E+18,20.47234985,-0.016099999,-0.059699997,-0.019399999,,,9.793299675,0.0107,0.5097,,1023,9.777199676,-0.048999998,0.490300002
1.68311E+18,20.49234985,-0.035700001,-0.049999997,-0.020299999,,,9.793299675,0.010799999,0.510699987,,1024,9.757599674,-0.039199998,0.490399988
1.68311E+18,20.51234985,-0.016099999,-0.049699999,-0.020199999,,,9.793299675,0.0105,0.510500014,,1025,9.777199676,-0.0392,0.490300015
1.68311E+18,20.53234985,0.0034,-0.068599999,-0.049199998,,,9.793299675,0.009699999,0.510100007,,1026,9.796699675,-0.0589,0.460900009
1.68311E+18,20.55234985,-0.0062,-0.068599999,-0.0405,,,9.793299675,0.009699999,0.511200011,,1027,9.787099675,-0.0589,0.470700011
1.68311E+18,20.57234985,-0.035599999,-0.049599998,-0.031799998,,,9.793199539,0.0103,0.512300014,,1028,9.75759954,-0.039299998,0.480500016
1.68311E+18,20.59234985,-0.025799999,-0.059699997,-0.041499998,,,9.793199539,0.0106,0.512199998,,1029,9.76739954,-0.049099998,0.470699999
1.68311E+18,20.61234985,-0.045399997,-0.069299996,-0.050999999,,,9.793199539,0.0105,0.511999965,,1030,9.747799542,-0.058799996,0.460999966
1.68311E+18,20.63234985,-0.045399997,-0.058799997,-0.031599998,,,9.793199539,0.009699999,0.512199998,,1031,9.747799542,-0.049099998,0.480599999
1.68311E+18,20.65234985,-0.025799999,-0.058399998,-0.032099999,,,9.793199539,0.0094,0.512600005,,1032,9.76739954,-0.048999998,0.480500005
1.68311E+18,20.67234985,-0.015899999,-0.068300001,-0.023399999,,,9.793099403,0.0094,0.513700008,,1033,9.777199404,-0.058900001,0.490300009
1.68311E+18,20.69234985,-0.064899996,-0.0691,-0.0149,,,9.793099403,0.010199999,0.514999986,,1034,9.728199407,-0.058900001,0.500099986
1.68311E+18,20.71234985,-0.055,-0.098799996,-0.035700001,,,9.793000221,0.0105,0.516200006,,1035,9.738000222,-0.088299996,0.480500005
1.68311E+18,20.73234985,-0.025599999,-0.107699998,-0.055299997,,,9.793000221,0.0096,0.516299963,,1036,9.767400222,-0.098099998,0.460999966
1.68311E+18,20.75234985,-0.035399999,-0.097099997,-0.0264,,,9.793000221,0.0088,0.51669997,,1037,9.757600222,-0.088299997,0.49029997
1.68311E+18,20.77234985,-0.035299998,-0.0678,-0.0277,,,9.792900085,0.0089,0.518000007,,1038,9.757600088,-0.058900001,0.490300007
1.68311E+18,20.79234985,-0.0744,-0.0491,-0.0288,,,9.79279995,0.0099,0.519199967,,1039,9.718399949,-0.0392,0.490399968
1.68311E+18,20.81234985,-0.064599998,-0.068999998,-0.0298,,,9.79279995,0.0101,0.520099998,,1040,9.728199951,-0.058899999,0.490299998
1.68311E+18,20.83234985,-0.035099998,-0.0977,-0.030199999,,,9.79279995,0.0094,0.520599961,,1041,9.757699952,-0.0883,0.490399962
1.68311E+18,20.85234985,-0.0155,-0.077199996,-0.0014,,,9.792699814,0.008599999,0.521200001,,1042,9.777199814,-0.068599996,0.519800001
1.68311E+18,20.87234985,-0.054699998,-0.077599995,-0.012,,,9.792699814,0.009,0.521899998,,1043,9.737999815,-0.068599995,0.509899998
1.68311E+18,20.89234985,-0.064399995,-0.058899999,-0.0229,,,9.792599678,0.0098,0.523000002,,1044,9.728199683,-0.049099999,0.500100002
1.68311E+18,20.91234985,-0.074199997,-0.0592,-0.033799998,,,9.792599678,0.010199999,0.524199963,,1045,9.718399681,-0.049000001,0.490399964
1.68311E+18,20.93234985,-0.015299999,-0.058599997,-0.053599998,,,9.792599678,0.0096,0.524299979,,1046,9.777299679,-0.048999998,0.470699981
1.68311E+18,20.95234985,-0.0252,-0.067900002,-0.023699999,,,9.792599678,0.009099999,0.523800015,,1047,9.767399678,-0.058800003,0.500100017
1.68311E+18,20.97234985,-0.054499999,-0.048299998,0.0145,,,9.792499542,0.009099999,0.524800003,,1048,9.737999544,-0.039199999,0.539300002
1.68311E+18,20.99234985,-0.0348,-0.058199998,-0.026099999,,,9.792499542,0.0092,0.526199996,,1049,9.757699542,-0.048999998,0.500099998
1.68311E+18,21.01234985,0.014,-0.018999999,-0.064099997,,,9.792499542,0.0092,0.524999976,,1050,9.806499542,-0.009799999,0.460899979
1.68311E+18,21.03234985,0.023699999,-0.018999999,-0.041200001,,,9.792699814,0.0092,0.521799982,,1051,9.816399813,-0.009799999,0.480599981
1.68311E+18,21.05234985,-0.093999997,-0.086999997,-0.0006,,,9.79279995,0.008599999,0.520399988,,1052,9.698799953,-0.078399998,0.519799988
1.68311E+18,21.07234985,-0.044799998,-0.096099995,0.035999998,,,9.792599678,0.0078,0.522899985,,1053,9.74779968,-0.088299995,0.558899984
1.68311E+18,21.09234985,-0.0154,-0.066599995,-0.0132,,,9.792599678,0.0078,0.523099959,,1054,9.777199678,-0.058799995,0.509899959
1.68311E+18,21.11234985,-0.035,-0.0482,-0.032600001,,,9.792599678,0.009,0.523000002,,1055,9.757599678,-0.0392,0.490400001
1.68311E+18,21.13234985,-0.0252,-0.106599994,-0.042599998,,,9.792599678,0.0085,0.523099959,,1056,9.767399678,-0.098099994,0.48049996
1.68311E+18,21.15234985,-0.035,-0.096099995,-0.063199997,,,9.792599678,0.0078,0.524100006,,1057,9.757599678,-0.088299995,0.460900009
1.68311E+18,21.17234985,-0.0055,-0.095799997,-0.073600002,,,9.792499542,0.0075,0.524699986,,1058,9.786999542,-0.088299998,0.451099984
1.68311E+18,21.19234985,-0.034899998,-0.076799996,-0.034600001,,,9.792499542,0.0081,0.524999976,,1059,9.757599544,-0.068699996,0.490399975
1.68311E+18,21.21234985,-0.015199999,-0.0876,-0.025799999,,,9.792499542,0.009099999,0.525999963,,1060,9.777299543,-0.078500001,0.500199964
1.68311E+18,21.23234985,-0.015199999,-0.087200001,-0.0165,,,9.792499542,0.0087,0.52639997,,1061,9.777299543,-0.078500001,0.50989997
1.68311E+18,21.25234985,-0.044599999,-0.077199996,-0.017899999,,,9.792399406,0.0085,0.527799964,,1062,9.747799408,-0.068699996,0.509899965
1.68311E+18,21.27234985,-0.024899999,-0.086899996,-0.048299998,,,9.792300224,0.0085,0.528800011,,1063,9.767400226,-0.078399996,0.480500013
1.68311E+18,21.29234985,-0.054299999,-0.057799999,-0.010199999,,,9.792300224,0.0088,0.529900014,,1064,9.738000225,-0.048999999,0.519700015
1.68311E+18,21.31234985,-0.024799999,-0.068300001,-0.0109,,,9.792200089,0.0095,0.530600011,,1065,9.76740009,-0.058800002,0.519700011
1.68311E+18,21.33234985,-0.034600001,-0.068399996,-0.040100001,,,9.792200089,0.0095,0.530499995,,1066,9.757600088,-0.058899996,0.490399994
1.68311E+18,21.35234985,-0.024799999,-0.067900002,-0.0396,,,9.792300224,0.009099999,0.529999971,,1067,9.767500225,-0.058800003,0.490399972
1.68311E+18,21.37234985,-0.015,-0.057799999,-0.029899999,,,9.792300224,0.0088,0.529999971,,1068,9.777300225,-0.048999999,0.500099972
1.68311E+18,21.39234985,-0.015,-0.047899999,-0.029899999,,,9.792300224,0.0087,0.530099988,,1069,9.777300225,-0.039199999,0.500199988
1.68311E+18,21.41234985,-0.024799999,-0.047799997,-0.039499998,,,9.792300224,0.0085,0.529900014,,1070,9.767500225,-0.039299998,0.490400016
1.68311E+18,21.43234985,-0.015099999,-0.047499999,-0.039099999,,,9.792300224,0.0083,0.529500008,,1071,9.777200225,-0.0392,0.490400009
1.68311E+18,21.45234985,-0.024899999,-0.056899998,-0.0196,,,9.792300224,0.0078,0.529599965,,1072,9.767400226,-0.049099999,0.509999964
1.68311E+18,21.47234985,-0.034600001,-0.076200001,-0.0103,,,9.792300224,0.0076,0.529999971,,1073,9.757700223,-0.068600001,0.519699971
1.68311E+18,21.49234985,-0.015,-0.066,-0.039499998,,,9.792300224,0.0072,0.529900014,,1074,9.777300225,-0.0588,0.490400016
1.68311E+18,21.51234985,-0.024799999,-0.066199996,-0.020299999,,,9.792200089,0.0073,0.530299962,,1075,9.76740009,-0.058899996,0.509999963
1.68311E+18,21.53234985,-0.034600001,-0.073699996,-0.020199999,,,9.792300224,0.005,0.530099988,,1076,9.757700223,-0.068699996,0.509899989
1.68311E+18,21.55234985,-0.015,-0.093099996,-0.0013,,,9.792200089,0.0049,0.530900002,,1077,9.777200089,-0.088199996,0.529600002
1.68311E+18,21.57234985,-0.0052,-0.082699999,-0.0115,,,9.792200089,0.0043,0.531300008,,1078,9.787000088,-0.0784,0.519800008
1.68311E+18,21.59234985,-0.0052,-0.072499998,-0.0506,,,9.792200089,0.0038,0.531099975,,1079,9.787000088,-0.068699998,0.480499975
1.68311E+18,21.61234985,-0.034600001,-0.082699999,-0.021699999,,,9.792200089,0.0043,0.531599998,,1080,9.757600088,-0.0784,0.5099
1.68311E+18,21.63234985,-0.0051,-0.072899997,-0.041999999,,,9.792099953,0.0042,0.532299995,,1081,9.786999953,-0.068699997,0.490299996
1.68311E+18,21.65234985,-0.0149,-0.052999999,-0.032199997,,,9.792099953,0.0039,0.532299995,,1082,9.777199953,-0.049099999,0.500099998
1.68311E+18,21.67234985,-0.024699999,-0.062699996,-0.032099999,,,9.792099953,0.0039,0.532299995,,1083,9.767399954,-0.058799996,0.500199996
1.68311E+18,21.69234985,-0.0051,-0.072299995,-0.022499999,,,9.792099953,0.0036,0.532499969,,1084,9.786999953,-0.068699995,0.50999997
1.68311E+18,21.71234985,-0.034499999,-0.072299995,-0.032400001,,,9.792099953,0.0037,0.532599986,,1085,9.757599954,-0.068599995,0.500199985
1.68311E+18,21.73234985,-0.0051,-0.0625,-0.0429,,,9.792099953,0.0037,0.533199966,,1086,9.786999953,-0.0588,0.490299966
1.68311E+18,21.75234985,0.0144,-0.0524,-0.071499996,,,9.792099953,0.0033,0.532400012,,1087,9.806499952,-0.0491,0.460900016
1.68311E+18,21.77234985,-0.0149,-0.071499996,-0.031599998,,,9.792200089,0.0029,0.531700015,,1088,9.777300089,-0.068599996,0.500100017
1.68311E+18,21.79234985,-0.063900001,-0.0625,0.0064,,,9.792099953,0.0036,0.532799959,,1089,9.728199951,-0.0589,0.539199959
1.68311E+18,21.81234985,-0.005,-0.062399998,-0.033500001,,,9.792099953,0.0036,0.533599973,,1090,9.787099953,-0.058799998,0.500099972
1.68311E+18,21.83234985,0.0438,-0.0229,-0.069899999,,,9.792200089,0.0033,0.530799985,,1091,9.836000089,-0.0196,0.460899986
1.68311E+18,21.85234985,0.023899999,-0.0229,-0.036399998,,,9.792399406,0.0033,0.526799977,,1092,9.816299405,-0.0196,0.490399979
1.68311E+18,21.87234985,-0.113299996,-0.091699995,0.0035,,,9.792499542,0.0035,0.525999963,,1093,9.679199547,-0.088199995,0.529499963
1.68311E+18,21.89234985,-0.015199999,-0.081500001,0.0024,,,9.792399406,0.0031,0.52700001,,1094,9.777199407,-0.078400001,0.52940001
1.68311E+18,21.91234985,0.0042,-0.052099999,-0.015699999,,,9.792499542,0.003,0.525600016,,1095,9.796699542,-0.049099999,0.509900017
1.68311E+18,21.93234985,-0.0055,-0.063099995,-0.033799998,,,9.792599678,0.0043,0.524199963,,1096,9.787099678,-0.058799996,0.490399964
1.68311E+18,21.95234985,-0.0252,-0.092699997,-0.052299999,,,9.792599678,0.0044,0.523000002,,1097,9.767399678,-0.088299997,0.470700003
1.68311E+18,21.97234985,-0.0449,-0.092399999,-0.0515,,,9.792699814,0.0041,0.522199988,,1098,9.747799814,-0.088299999,0.470699988
1.68311E+18,21.99234985,-0.0253,-0.082400002,-0.059799999,,,9.79279995,0.004,0.520699978,,1099,9.76749995,-0.078400002,0.460899979
1.68311E+18,22.01234985,0.023499999,-0.042999998,-0.048499998,,,9.79279995,0.0037,0.519299984,,1100,9.816299949,-0.039299998,0.470799986
1.68311E+18,22.03234985,-0.0058,-0.052899998,-0.0286,,,9.792900085,0.0039,0.518899977,,1101,9.787100086,-0.048999998,0.490299977
1.68311E+18,22.05234985,-0.054899998,-0.043699998,-0.0285,,,9.792900085,0.0045,0.518899977,,1102,9.738000087,-0.039199999,0.490399977
1.68311E+18,22.07234985,-0.0451,-0.073299997,-0.028199999,,,9.792900085,0.0047,0.518599987,,1103,9.747800086,-0.068599997,0.490399988
1.68311E+18,22.09234985,-0.015699999,-0.0832,-0.027099999,,,9.792900085,0.0047,0.517399967,,1104,9.777200086,-0.0785,0.490299968
1.68311E+18,22.11234985,0.0037,-0.053799998,-0.025899999,,,9.793000221,0.0048,0.516200006,,1105,9.796700221,-0.048999998,0.490300007
1.68311E+18,22.13234985,-0.015799999,-0.053599998,-0.015299999,,,9.793000221,0.0046,0.515399992,,1106,9.777200222,-0.048999998,0.500099993
1.68311E+18,22.15234985,-0.045299999,-0.044499997,-0.0341,,,9.793099403,0.0052,0.514699996,,1107,9.747799404,-0.039299997,0.480599996
1.68311E+18,22.17234985,-0.045299999,-0.0546,-0.042599998,,,9.793199539,0.0055,0.513300002,,1108,9.74789954,-0.0491,0.470700003
1.68311E+18,22.19234985,-0.0062,-0.0546,-0.041099999,,,9.793199539,0.0056,0.511799991,,1109,9.786999539,-0.049000001,0.470699992
1.68311E+18,22.21234985,-0.0062,-0.0546,-0.049899999,,,9.793299675,0.0055,0.510800004,,1110,9.787099675,-0.0491,0.460900005
1.68311E+18,22.23234985,-0.0063,-0.054699998,-0.048599999,,,9.793299675,0.0057,0.509599984,,1111,9.786999675,-0.048999999,0.460999984
1.68311E+18,22.25234985,-0.0162,-0.054899998,-0.037,,,9.793399811,0.0059,0.507799983,,1112,9.77719981,-0.048999998,0.470799983
1.68311E+18,22.27234985,-0.0163,-0.074999996,-0.0162,,,9.793499947,0.0063,0.506599963,,1113,9.777199946,-0.068699996,0.490399962
1.68311E+18,22.29234985,-0.0163,-0.065099999,-0.024899999,,,9.793600082,0.0063,0.505499959,,1114,9.777300082,-0.058799999,0.48059996
1.68311E+18,22.31234985,-0.035999998,-0.084600002,-0.0339,,,9.793600082,0.0061,0.504599988,,1115,9.757600084,-0.078500002,0.470699988
1.68311E+18,22.33234985,-0.0164,-0.0748,-0.012999999,,,9.793700218,0.0062,0.503399968,,1116,9.777300218,-0.0686,0.490399969
1.68311E+18,22.35234985,-0.0263,-0.094799995,-0.0024,,,9.793700218,0.0065,0.502499998,,1117,9.767400218,-0.088299996,0.500099998
1.68311E+18,22.37234985,-0.0361,-0.095299996,-0.0307,,,9.7937994,0.0071,0.50150001,,1118,9.7576994,-0.088199996,0.47080001
1.68311E+18,22.39234985,-0.0166,-0.0656,-0.0491,,,9.7937994,0.0068,0.500199974,,1119,9.777199401,-0.058800001,0.451099973
1.68311E+18,22.41234985,0.0029,-0.055499997,-0.038399998,,,9.793899536,0.0065,0.499299973,,1120,9.796799536,-0.048999997,0.460899975
1.68311E+18,22.43234985,-0.0167,-0.075199999,-0.047499999,,,9.793899536,0.0065,0.498599976,,1121,9.777199537,-0.068699999,0.451099977
1.68311E+18,22.45234985,-0.016799999,-0.055999998,-0.0264,,,9.793999672,0.007,0.497099996,,1122,9.777199673,-0.048999998,0.470699996
1.68311E+18,22.47234985,-0.016799999,-0.056499999,-0.044199999,,,9.794099808,0.0075,0.495299995,,1123,9.777299808,-0.048999999,0.451099996
1.68311E+18,22.49234985,-0.0071,-0.056699999,-0.012999999,,,9.794199944,0.0077,0.493599981,,1124,9.787099943,-0.048999999,0.480599982
1.68311E+18,22.51234985,-0.016999999,-0.076399997,-0.041299999,,,9.794199944,0.0077,0.492399991,,1125,9.777199944,-0.068699997,0.451099992
1.68311E+18,22.53234985,-0.016999999,-0.047199998,-0.0308,,,9.794300079,0.007999999,0.491699994,,1126,9.77730008,-0.039199999,0.460899994
1.68311E+18,22.55234985,-0.017099999,-0.047399998,-0.049599998,,,9.794300079,0.0082,0.49089998,,1127,9.77720008,-0.039199998,0.441299982
1.68311E+18,22.57234985,-0.0073,-0.057699997,-0.047899999,,,9.794400215,0.0087,0.489199996,,1128,9.787100215,-0.048999997,0.441299997
1.68311E+18,22.59234985,-0.017199999,-0.067900002,-0.0068,,,9.794499397,0.009099999,0.487299979,,1129,9.777299399,-0.058800003,0.480499979
1.68311E+18,22.61234985,-0.0075,-0.077399999,-0.015999999,,,9.794499397,0.0087,0.486699998,,1130,9.786999397,-0.068699999,0.470699999
1.68311E+18,22.63234985,0.0218,-0.077699997,-0.092500001,,,9.794599533,0.009,0.484799981,,1131,9.816399533,-0.068699997,0.39229998
1.68311E+18,22.65234985,0.031399999,-0.038599998,-0.068999998,,,9.794799805,0.0092,0.480799973,,1132,9.826199804,-0.029399998,0.411799975
1.68311E+18,22.67234985,-0.066799998,-0.0484,-0.025799999,,,9.795000076,0.0092,0.476899981,,1133,9.728200078,-0.0392,0.451099982
1.68311E+18,22.69234985,-0.086399995,-0.077500001,0.0137,,,9.795000076,0.0088,0.476499975,,1134,9.708600082,-0.068700001,0.490199975
1.68311E+18,22.71234985,0.0016,-0.067699999,-0.033299997,,,9.795100212,0.0089,0.474599987,,1135,9.796700212,-0.058799999,0.44129999
1.68311E+18,22.73234985,0.011299999,-0.078499995,-0.0495,,,9.79529953,0.0098,0.471199989,,1136,9.806599529,-0.068699995,0.42169999
1.68311E+18,22.75234985,-0.027899999,-0.088699996,-0.068099998,,,9.79529953,0.010199999,0.470200002,,1137,9.767399531,-0.078499997,0.402100004
1.68311E+18,22.77234985,-0.037699997,-0.098299995,-0.0484,,,9.79529953,0.0101,0.469999999,,1138,9.757599533,-0.088199995,0.421599999
1.68311E+18,22.79234985,-0.027899999,-0.049799997,-0.0473,,,9.795399666,0.0105,0.468999982,,1139,9.767499667,-0.039299998,0.421699982
1.68311E+18,22.81234985,-0.0084,-0.049699999,-0.055999998,,,9.795399666,0.0105,0.467899978,,1140,9.786999666,-0.0392,0.41189998
1.68311E+18,22.83234985,-0.0084,-0.039699998,-0.065099999,,,9.795499802,0.0103,0.467199981,,1141,9.787099802,-0.029399998,0.402099982
1.68311E+18,22.85234985,-0.047599997,-0.069299996,-0.0363,,,9.795399666,0.0105,0.467799991,,1142,9.747799668,-0.058799996,0.431499992
1.68311E+18,22.87234985,-0.018099999,-0.0792,-0.057599999,,,9.79529953,0.0105,0.469499975,,1143,9.777199531,-0.0687,0.411899976
1.68311E+18,22.89234985,-0.027799999,-0.069299996,-0.049399998,,,9.79529953,0.0104,0.471100003,,1144,9.767499531,-0.058899996,0.421700004
1.68311E+18,22.91234985,-0.0572,-0.059799999,-0.031500001,,,9.795199394,0.010799999,0.472799987,,1145,9.737999395,-0.049,0.441299986
1.68311E+18,22.93234985,-0.0669,-0.059799999,-0.043199997,,,9.795100212,0.010799999,0.474699974,,1146,9.728200212,-0.049,0.431499977
1.68311E+18,22.95234985,-0.0669,-0.088999994,-0.053999998,,,9.795000076,0.0106,0.475699991,,1147,9.728100076,-0.078399994,0.421699993
1.68311E+18,22.97234985,-0.0374,-0.069299996,-0.025699999,,,9.795000076,0.0104,0.476799995,,1148,9.757600076,-0.058899996,0.451099996
1.68311E+18,22.99234985,-0.0471,-0.0495,-0.0274,,,9.79489994,0.0103,0.478499979,,1149,9.74779994,-0.0392,0.451099979
1.68311E+18,23.01234985,-0.0372,-0.0495,-0.048599999,,,9.794799805,0.0103,0.479999989,,1150,9.757599805,-0.0392,0.43139999
1.68311E+18,23.03234985,-0.0372,-0.0691,-0.048999999,,,9.794799805,0.010199999,0.480499983,,1151,9.757599805,-0.058900001,0.431499984
1.68311E+18,23.05234985,-0.0469,-0.068999998,-0.030599998,,,9.794799805,0.010199999,0.481699973,,1152,9.747899804,-0.058799999,0.451099975
1.68311E+18,23.07234985,-0.0469,-0.078400001,-0.041499998,,,9.794699669,0.009699999,0.482799977,,1153,9.747799668,-0.068700002,0.441299979
1.68311E+18,23.09234985,-0.027199998,-0.058599997,-0.032600001,,,9.794699669,0.0096,0.483799994,,1154,9.76749967,-0.048999998,0.451199993
1.68311E+18,23.11234985,-0.037,-0.058799997,-0.0341,,,9.794599533,0.009699999,0.485299975,,1155,9.757599533,-0.049099998,0.451199975
1.68311E+18,23.13234985,-0.036899999,-0.098099999,-0.025899999,,,9.794499397,0.0099,0.486799985,,1156,9.757599398,-0.088199999,0.460899986
1.68311E+18,23.15234985,-0.046599999,-0.068599999,-0.037299998,,,9.794400215,0.0098,0.488399982,,1157,9.747800216,-0.058799999,0.451099984
1.68311E+18,23.17234985,-0.026899999,-0.088100001,-0.0385,,,9.794400215,0.009699999,0.489599973,,1158,9.767500216,-0.078400002,0.451099973
1.68311E+18,23.19234985,-0.026899999,-0.067900002,-0.049599998,,,9.794300079,0.009099999,0.49089998,,1159,9.76740008,-0.058800003,0.441299982
1.68311E+18,23.21234985,-0.046399999,-0.067900002,-0.040999997,,,9.794199944,0.009099999,0.492199987,,1160,9.747799944,-0.058800003,0.45119999
1.68311E+18,23.23234985,-0.036599997,-0.058399998,-0.022799999,,,9.794199944,0.0094,0.493499994,,1161,9.757599946,-0.048999998,0.470699996
1.68311E+18,23.25234985,-0.036499999,-0.058499999,-0.043899998,,,9.794099808,0.0094,0.494999975,,1162,9.757599808,-0.049099999,0.451099977
