time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,14.71147363,-0.289599985,-0.162199989,-3.387699842,,0.926999986,-0.112299994,9.762000084,,735,0.637400001,-0.274499983,6.374300241
1.68311E+18,14.7314751,-0.184499994,-0.32949999,-3.134399891,,0.9102,-0.101899996,9.763699532,,736,0.725700006,-0.431399986,6.629299641
1.68311E+18,14.75147217,0.015,-0.513099968,-2.753299952,,0.896899998,-0.094799995,9.76499939,,737,0.911899998,-0.607899964,7.011699438
1.68311E+18,14.77147217,0.519599974,-0.629899979,-2.068099976,,0.882699966,-0.095699996,9.766300201,,738,1.402299941,-0.725599974,7.698200226
1.68311E+18,14.79147363,0.791999996,-0.450699985,-0.922999978,,0.855399966,-0.108199999,9.76859951,,739,1.647399962,-0.558899984,8.845599532
1.68311E+18,14.81147217,0.649199963,-0.353199989,0.691500008,,0.81189996,-0.127199993,9.772099495,,740,1.461099923,-0.480399981,10.4635995
1.68311E+18,14.83147217,0.573700011,-0.386899978,2.618999958,,0.750099957,-0.162100002,9.776499748,,741,1.323799968,-0.54899998,12.39549971
1.68311E+18,14.85147363,0.685699999,-0.274699986,3.801100016,,0.677399993,-0.205799997,9.781000137,,742,1.363099992,-0.480499983,13.58210015
1.68311E+18,14.87147363,0.852699995,-0.036599997,4.034100056,,0.627999961,-0.247699991,9.783299446,,743,1.480699956,-0.284299988,13.8173995
1.68311E+18,14.89147217,0.793099999,0.028299998,3.602399826,,0.609200001,-0.283299983,9.783599854,,744,1.4023,-0.254999984,13.38599968
1.68311E+18,14.91147217,0.755499959,0.0242,2.858399868,,0.617299974,-0.308599979,9.782299995,,745,1.372799933,-0.284399979,12.64069986
1.68311E+18,14.93147363,0.846899986,-0.336600006,2.832000017,,0.653400004,-0.330199987,9.7791996,,746,1.50029999,-0.666799992,12.61119962
1.68311E+18,14.95147363,0.893000007,-0.54369998,2.9921,,0.685799956,-0.358500004,9.776000023,,747,1.578799963,-0.902199984,12.76810002
1.68311E+18,14.97147363,0.584599972,-0.725399971,4.033699989,,0.690199971,-0.4023,9.774000168,,748,1.274799943,-1.127699971,13.80770016
1.68311E+18,14.99147217,-0.109699994,-0.446799994,4.701600075,,0.658899963,-0.474999994,9.772899628,,749,0.549199969,-0.921799988,14.4744997
1.68311E+18,15.01147217,-0.66049999,0.155100003,3.723399878,,0.621299982,-0.566900015,9.770500183,,750,-0.039200008,-0.411800012,13.49390006
1.68311E+18,15.03147217,-1.042299986,0.739499986,1.844499946,,0.610799968,-0.64139998,9.766499519,,751,-0.431500018,0.098100007,11.61099946
1.68311E+18,15.0514751,-0.990199983,0.86649996,-0.298700005,,0.627399981,-0.689999998,9.762199402,,752,-0.362800002,0.176499963,9.463499397
1.68311E+18,15.0714751,-0.691299975,0.56189996,-1.521600008,,0.661899984,-0.699199975,9.759200096,,753,-0.029399991,-0.137300014,8.237600088
1.68311E+18,15.09147217,-0.58889997,0.112299994,-1.659199953,,0.677100003,-0.681100011,9.75949955,,754,0.088200033,-0.568800017,8.100299597
1.68311E+18,15.11147217,-0.527999997,-0.127299994,-1.523000002,,0.684899986,-0.657099962,9.76060009,,755,0.156899989,-0.784399956,8.237600088
1.68311E+18,15.13147217,-0.579100013,-0.234999999,-1.385399938,,0.70660001,-0.637699962,9.760299683,,756,0.127499998,-0.872699961,8.374899745
1.68311E+18,15.15147363,-0.700599968,-0.190899998,-1.06099999,,0.729999959,-0.622999966,9.75949955,,757,0.029399991,-0.813899964,8.69849956
1.68311E+18,15.17147217,-0.970299959,-0.029399998,-0.933399975,,0.744699955,-0.60799998,9.759399414,,758,-0.225600004,-0.637399979,8.825999439
1.68311E+18,15.19147217,-1.167500019,0.135600001,-1.149600029,,0.755599976,-0.586699963,9.759799957,,759,-0.411900043,-0.451099962,8.610199928
1.68311E+18,15.21147363,-1.328299999,0.318299979,-1.504199982,,0.759499967,-0.553600013,9.761400223,,760,-0.568800032,-0.235300034,8.257200241
1.68311E+18,15.23147217,-1.398899913,0.125699997,-1.839999914,,0.761500001,-0.50819999,9.763799667,,761,-0.637399912,-0.382499993,7.923799753
1.68311E+18,15.25147217,-1.306199908,0.035599999,-2.146100044,,0.766799986,-0.457299978,9.765899658,,762,-0.539399922,-0.421699978,7.619799614
1.68311E+18,15.27147217,-1.133700013,-0.096499994,-2.372499943,,0.780699968,-0.413299978,9.766699791,,763,-0.353000045,-0.509799972,7.394199848
1.68311E+18,15.29147363,-0.986099958,-0.181099996,-2.725800037,,0.799799979,-0.367899984,9.767000198,,764,-0.18629998,-0.54899998,7.041200161
1.68311E+18,15.31147217,-0.863099992,-0.250699997,-2.804499865,,0.814099967,-0.327800006,9.767199516,,765,-0.049000025,-0.578500003,6.962699652
1.68311E+18,15.33147217,-0.784799993,-0.170000002,-2.491600037,,0.814199984,-0.300599992,9.768099785,,766,0.029399991,-0.470599994,7.276499748
1.68311E+18,15.35147363,-0.653499961,0.023,-1.943899989,,0.800599992,-0.287799984,9.769599915,,767,0.147100031,-0.264799984,7.825699925
1.68311E+18,15.37147363,-0.6347,0.063099995,-1.327600002,,0.781799972,-0.288599998,9.771100044,,768,0.147099972,-0.225500003,8.443500042
1.68311E+18,15.39147217,-0.438299984,0.135099992,-1.249799967,,0.771699965,-0.291999996,9.771800041,,769,0.333399981,-0.156900004,8.522000074
1.68311E+18,15.41147217,-0.491099983,0.193499997,-1.406499982,,0.7755,-0.291599989,9.771499634,,770,0.284400016,-0.098099992,8.364999652
1.68311E+18,15.43147363,-0.539099991,0.283600003,-1.434299946,,0.794099987,-0.293500006,9.769999504,,771,0.254999995,-0.009900004,8.335699558
1.68311E+18,15.45147217,-0.663599968,0.325899988,-1.207299948,,0.810699999,-0.296399981,9.768499374,,772,0.147100031,0.029500008,8.561199427
1.68311E+18,15.47147217,-0.671400011,0.345200002,-0.716399968,,0.818499982,-0.296099991,9.767899513,,773,0.147099972,0.049100012,9.051499546
1.68311E+18,15.49147217,-0.826999962,0.532599986,-0.451099992,,0.826999962,-0.287400007,9.767399788,,774,0,0.245199978,9.316299796
1.68311E+18,15.51147217,-1.126299977,0.627399981,-0.382699996,,0.832099974,-0.264499992,9.76760006,,775,-0.294200003,0.362899989,9.384900063
1.68311E+18,15.53147217,-1.331399918,0.539799988,-0.480699986,,0.841099977,-0.235799998,9.76760006,,776,-0.49029994,0.30399999,9.286900073
1.68311E+18,15.55147217,-1.129499912,0.373099983,-0.351799995,,0.86469996,-0.206399992,9.766200066,,777,-0.264799953,0.166699991,9.414400071
1.68311E+18,15.5714751,-0.663899958,0.352200001,-0.084399998,,0.899299979,-0.185499996,9.763500214,,778,0.235400021,0.166700006,9.679100215
1.68311E+18,15.5914751,-0.361499995,0.478799999,0.744099975,,0.949899971,-0.184599996,9.758699417,,779,0.588399976,0.294200003,10.50279939
1.68311E+18,15.61147217,-0.593299985,0.539099991,1.475700021,,1.005100012,-0.205599993,9.752799988,,780,0.411800027,0.333499998,11.22850001
1.68311E+18,15.63147217,-0.675599992,0.498599976,2.111799955,,1.077700019,-0.233799994,9.744400024,,781,0.402100027,0.264799982,11.85619998
1.68311E+18,15.65147363,-0.648699999,0.249199986,3.307399988,,1.148800015,-0.26879999,9.7354002,,782,0.500100017,-0.019600004,13.04280019
1.68311E+18,15.67147363,-0.737599969,0.680299997,3.648000002,,1.198599935,-0.307699978,9.728199959,,783,0.460999966,0.372600019,13.37619996
1.68311E+18,15.69147217,-1.05369997,1.025099993,3.078799963,,1.259699941,-0.3583,9.718799591,,784,0.20599997,0.666799992,12.79759955
1.68311E+18,15.71147363,-1.577700019,1.114300013,1.998099923,,1.312999964,-0.378800005,9.710899353,,785,-0.264700055,0.735500008,11.70899928
1.68311E+18,15.73147363,-1.540300012,0.355199993,1.334699988,,1.344200015,-0.355199993,9.707499504,,786,-0.196099997,0,11.04219949
1.68311E+18,15.75147217,-1.193199992,-0.540600002,1.355799913,,1.369799972,-0.292899996,9.705999374,,787,0.176599979,-0.833499998,11.06179929
1.68311E+18,15.77147217,-0.964399993,-0.994599998,1.563799977,,1.395900011,-0.231099993,9.703999519,,788,0.431500018,-1.225699991,11.2677995
1.68311E+18,15.79147217,-1.028499961,-1.026299953,1.782199979,,1.420799971,-0.189599991,9.701299667,,789,0.39230001,-1.215899944,11.48349965
1.68311E+18,15.81147217,-1.194999933,-0.95449996,1.292699933,,1.430299997,-0.153499991,9.700499535,,790,0.235300064,-1.107999951,10.99319947
1.68311E+18,15.83147217,-1.05129993,-0.995499969,0.52759999,,1.433799982,-0.102699995,9.700699806,,791,0.382500052,-1.098199964,10.2282998
1.68311E+18,15.85147217,-0.831999958,-1.112499952,0.037699997,,1.440099955,-0.044599999,9.700200081,,792,0.608099997,-1.157099951,9.737900078
1.68311E+18,15.8714751,-0.710999966,-1.100799918,-0.391299993,,1.45630002,0.0123,9.697799683,,793,0.745300055,-1.088499919,9.30649969
1.68311E+18,15.8914751,-0.788399994,-0.985699952,-0.780599952,,1.474900007,0.0638,9.694799423,,794,0.686500013,-0.921899952,8.914199471
1.68311E+18,15.91147217,-0.908099949,-0.835900009,-1.151000023,,1.486699939,0.110199995,9.692599297,,795,0.578599989,-0.725700013,8.541599274
1.68311E+18,15.93147363,-1.058899999,-0.782399952,-1.355799913,,1.490399957,0.154699996,9.691399574,,796,0.431499958,-0.627699956,8.335599661
1.68311E+18,15.95147363,-1.093899965,-0.776600003,-1.277199984,,1.486199975,0.197999999,9.691299438,,797,0.39230001,-0.578600004,8.414099455
1.68311E+18,15.97147363,-1.060199976,-0.671599984,-0.84709996,,1.472000003,0.230299994,9.692699432,,798,0.411800027,-0.44129999,8.845599473
1.68311E+18,15.99147217,-0.873199999,-0.481399983,-0.143700004,,1.451799989,0.246099994,9.695399284,,799,0.578599989,-0.23529999,9.551699281
1.68311E+18,16.01147363,-0.720399976,-0.260499984,0.431099981,,1.426499963,0.250699997,9.698999405,,800,0.706099987,-0.009799987,10.13009939
1.68311E+18,16.03147217,-0.730799973,-0.080499999,0.642799973,,1.397599936,0.256999999,9.703100204,,801,0.666799963,0.1765,10.34590018
1.68311E+18,16.05147217,-0.669200003,-0.064399995,0.512499988,,1.375299931,0.270300001,9.705900192,,802,0.706099927,0.205900006,10.21840018
1.68311E+18,16.07147363,-0.413499981,-0.117299996,0.0116,,1.364799976,0.293799996,9.706699371,,803,0.951299995,0.1765,9.718299371
1.68311E+18,16.0914751,-0.094700001,-0.117299996,-0.625499964,,1.359799981,0.323199987,9.706500053,,804,1.26509998,0.205899991,9.08100009
1.68311E+18,16.1114751,-0.143700004,0.0265,-0.851700008,,1.349900007,0.345999986,9.707099915,,805,1.206200004,0.372499986,8.855399907
1.68311E+18,16.13147217,-0.61439997,0.090099998,-0.77669996,,1.320500016,0.360899985,9.710599899,,806,0.706100047,0.450999983,8.933899939
1.68311E+18,16.15147363,-0.873099983,0.184699997,-0.566900015,,1.275200009,0.364399999,9.716499329,,807,0.402100027,0.549099997,9.149599314
1.68311E+18,16.17147217,-0.824000001,0.131099999,-0.239999995,,1.225999951,0.359099984,9.722999573,,808,0.40199995,0.490199983,9.482999578
1.68311E+18,16.19147363,-0.56129998,0.107499994,0.410599977,,1.179199934,0.343499988,9.729399681,,809,0.617899954,0.450999983,10.13999966
1.68311E+18,16.21147363,-0.290600002,0.119099997,1.324899912,,1.12409997,0.31219998,9.736899376,,810,0.833499968,0.431299977,11.06179929
1.68311E+18,16.23147363,-0.148299992,0.123299994,1.648999929,,1.050499916,0.278699994,9.746199608,,811,0.902199924,0.401999988,11.39519954
1.68311E+18,16.25147217,-0.0015,0.0898,1.208999991,,0.972299993,0.263199985,9.754699707,,812,0.970799993,0.352999985,10.9636997
1.68311E+18,16.27147217,0.161599994,-0.30219999,1.301699996,,0.916999996,0.262999982,9.760099411,,813,1.078599989,-0.039200008,11.06179941
1.68311E+18,16.29147363,0.152899995,-0.869300008,1.572799921,,0.876699984,0.271099985,9.763599396,,814,1.02959998,-0.598200023,11.33639932
1.68311E+18,16.31147217,0.283099979,-0.991099954,1.58889997,,0.834800005,0.27519998,9.76709938,,815,1.117899984,-0.715899974,11.35599935
1.68311E+18,16.33147217,0.203199998,-0.980699956,1.44659996,,0.777399957,0.264799982,9.772099495,,816,0.980599955,-0.715899974,11.21869946
1.68311E+18,16.35147217,-0.142199993,-0.902199984,1.097800016,,0.710999966,0.245199993,9.777699471,,817,0.568799973,-0.65699999,10.87549949
1.68311E+18,16.37147363,-0.325499982,-0.792599976,0.602599978,,0.649100006,0.22389999,9.782499313,,818,0.323600024,-0.568699986,10.38509929
1.68311E+18,16.39147217,-0.057399999,-0.962300003,0.590299964,,0.616400003,0.207199991,9.784999847,,819,0.559000004,-0.755100012,10.37529981
1.68311E+18,16.41147217,0.432899982,-1.004500031,1.294799924,,0.596700013,0.190599993,9.786600113,,820,1.029599994,-0.813900039,11.08140004
1.68311E+18,16.4314751,0.410899997,-0.963999987,1.538599968,,0.579400003,0.169699997,9.788000107,,821,0.9903,-0.79429999,11.32660007
1.68311E+18,16.4514751,0.038599998,-0.816500008,0.851399958,,0.569299996,0.159500003,9.788799286,,822,0.607899994,-0.657000005,10.64019924
1.68311E+18,16.47147363,-0.2315,-0.715999961,-0.1391,,0.564899981,0.166799992,9.788899422,,823,0.333399981,-0.549199969,9.649799421
1.68311E+18,16.49147217,-0.306400001,-0.666899979,-0.864099979,,0.571200013,0.186399996,9.788199425,,824,0.264800012,-0.480499983,8.924099445
1.68311E+18,16.51147217,-0.334099978,-0.595399976,-1.313799977,,0.589100003,0.203099996,9.786799431,,825,0.255000025,-0.39229998,8.472999454
1.68311E+18,16.53147363,-0.510199964,-0.407499999,-1.479799986,,0.598500013,0.211300001,9.785999298,,826,0.088300049,-0.196199998,8.306199312
1.68311E+18,16.55147217,-0.76849997,-0.209099993,-1.431199908,,0.592000008,0.209099993,9.786499977,,827,-0.176499963,0,8.355300069
1.68311E+18,16.57147363,-1.059999943,0.033799998,-1.403299928,,0.569599986,0.201499999,9.788000107,,828,-0.490399957,0.235299997,8.384700179
1.68311E+18,16.59147363,-1.126899958,0.118499994,-1.286899924,,0.548299968,0.195199996,9.789299965,,829,-0.578599989,0.313699991,8.502400041
1.68311E+18,16.61147217,-0.831299961,0.084100001,-1.032699943,,0.537099957,0.190399989,9.789999962,,830,-0.294200003,0.27449999,8.757300019
1.68311E+18,16.63147217,-0.2949,0.136999995,-0.905099988,,0.540099978,0.186499998,9.789899826,,831,0.245199978,0.323499992,8.884799838
1.68311E+18,16.65147363,0.152899995,0.176699996,-0.894599974,,0.55309999,0.18599999,9.789199829,,832,0.705999985,0.362699986,8.894599855
1.68311E+18,16.6714751,0.380999982,0.286599994,-0.981899977,,0.570199966,0.184,9.788299561,,833,0.951199949,0.470599994,8.806399584
1.68311E+18,16.6914751,0.390599996,0.472000003,-1.118199944,,0.589999974,0.1752,9.78730011,,834,0.98059997,0.647200003,8.669100165
1.68311E+18,16.71147363,0.450499982,0.635199964,-1.302999973,,0.618399978,0.158999994,9.78579998,,835,1.068899959,0.794199958,8.482800007
1.68311E+18,16.73147363,0.494800001,0.852299988,-1.320799947,,0.652499974,0.138099998,9.783899307,,836,1.147299975,0.990399987,8.46309936
1.68311E+18,16.75147217,0.420699984,1.058300018,-1.014699936,,0.687399983,0.108599998,9.781899452,,837,1.108099967,1.166900016,8.767199516
1.68311E+18,16.77147217,0.100299999,1.265900016,-0.610399961,,0.723399997,0.067699999,9.779600143,,838,0.823699996,1.333600014,9.169200182
1.68311E+18,16.79147217,-0.269299984,1.450999975,-0.029299999,,0.759599984,0.0199,9.777099609,,839,0.4903,1.470899975,9.747799611
1.68311E+18,16.81147217,-0.621199965,1.636799932,0.57190001,,0.797699988,-0.0285,9.77409935,,840,0.176500022,1.608299932,10.34599936
1.68311E+18,16.83147217,-0.952499986,1.682099938,0.889799953,,0.844599962,-0.063999996,9.769899368,,841,-0.107900023,1.618099943,10.65969932
1.68311E+18,16.85147217,-1.074399948,1.393999934,1.45359993,,0.897899985,-0.079999998,9.765099525,,842,-0.176499963,1.313999936,11.21869946
1.68311E+18,16.87147217,-0.949599981,0.835299969,2.341099977,,0.949599981,-0.080200002,9.760199547,,843,0,0.755099967,12.10129952
1.68311E+18,16.89147217,-0.627999961,0.325800002,2.993399858,,1.000699997,-0.070799999,9.755099297,,844,0.372700036,0.255000003,12.74849916
1.68311E+18,16.91147217,-0.348399997,0.061899997,3.224599838,,1.054499984,-0.061899997,9.749499321,,845,0.706099987,0,12.97409916
1.68311E+18,16.93147217,-0.309100002,0.1215,2.524999857,,1.113199949,-0.062600002,9.743000031,,846,0.804099947,0.058899999,12.26799989
1.68311E+18,16.95147217,-0.489199996,0.547199965,0.856599987,,1.185500026,-0.066699997,9.734399796,,847,0.69630003,0.480499968,10.59099978
1.68311E+18,16.97147217,-0.662199974,0.689799964,-0.377999991,,1.270200014,-0.062199999,9.723799706,,848,0.60800004,0.627599966,9.345799714
1.68311E+18,16.99147217,-0.595499992,0.045499999,-0.620899975,,1.360399961,-0.045499999,9.711699486,,849,0.764899969,0,9.09079951
1.68311E+18,17.01147217,-0.586399972,-0.838799953,-0.179499999,,1.429799914,-0.0142,9.701799393,,850,0.843399942,-0.852999954,9.522299394
1.68311E+18,17.0314751,-0.568599999,-1.278800011,0.893899977,,1.460999966,0.0039,9.697099686,,851,0.892399967,-1.274900011,10.59099966
1.68311E+18,17.05147363,-0.533999979,-1.152099967,2.167999983,,1.455799937,-0.024599999,9.697899818,,852,0.921799958,-1.176699966,11.8658998
1.68311E+18,17.07147363,-0.915299952,-0.686800003,2.876899958,,1.405599952,-0.087799996,9.704899788,,853,0.4903,-0.774599999,12.58179975
1.68311E+18,17.09147363,-1.235499978,-0.352599978,2.053499937,,1.333599925,-0.147499993,9.714399338,,854,0.098099947,-0.500099972,11.76789927
1.68311E+18,17.11147217,-1.211499929,-0.439899981,0.907799959,,1.270299911,-0.167999998,9.722499847,,855,0.058799982,-0.607899979,10.63029981
1.68311E+18,17.13147217,-0.452999979,-0.779100001,-0.143199995,,1.257200003,-0.162199989,9.724299431,,856,0.804200023,-0.94129999,9.581099436
1.68311E+18,17.15147363,0.182099998,-0.831200004,-1.010800004,,1.298599958,-0.149399996,9.719099998,,857,1.480699956,-0.980599999,8.708299994
1.68311E+18,17.17147217,0.366299987,-0.898099959,-1.592299938,,1.349699974,-0.141299993,9.712200165,,858,1.715999961,-1.039399952,8.119900227
1.68311E+18,17.19147217,0.340499997,-0.853599966,-1.902399898,,1.375499964,-0.146599993,9.708499908,,859,1.715999961,-1.000199959,7.806100011
1.68311E+18,17.21147363,0.108399995,-0.639299989,-1.8549999,,1.362499952,-0.164700001,9.710100174,,860,1.470899947,-0.80399999,7.855100274
1.68311E+18,17.23147363,-0.157499999,-0.284399986,-1.378899932,,1.324499965,-0.205899999,9.714599609,,861,1.166999966,-0.490299985,8.335699677
1.68311E+18,17.2514751,-0.163699999,0.0098,-0.667100012,,1.281599998,-0.274599999,9.718599319,,862,1.117899999,-0.264799999,9.051499307
1.68311E+18,17.27147217,-0.0231,0.374199986,-0.189499989,,1.239199996,-0.354599983,9.721499443,,863,1.216099996,0.019600004,9.531999454
1.68311E+18,17.29147363,0.0889,0.671000004,0.239799991,,1.19569993,-0.435599983,9.72369957,,864,1.28459993,0.235400021,9.963499561
1.68311E+18,17.31147217,0.164299995,0.904499948,0.443899989,,1.149600029,-0.512199998,9.725500107,,865,1.313900024,0.39229995,10.1694001
1.68311E+18,17.33147217,0.244199991,0.827999949,0.413199991,,1.108999968,-0.573000014,9.726799965,,866,1.353199959,0.254999936,10.13999996
1.68311E+18,17.35147217,0.431099981,0.587899983,0.422299981,,1.078999996,-0.617299974,9.727499962,,867,1.510099977,-0.029399991,10.14979994
1.68311E+18,17.37147363,0.736899972,0.512499988,0.648299992,,1.057600021,-0.65959996,9.727099419,,868,1.794499993,-0.147099972,10.37539941
1.68311E+18,17.39147217,0.906799972,0.514999986,1.345700026,,1.034799933,-0.711099982,9.725899696,,869,1.941599905,-0.196099997,11.07159972
1.68311E+18,17.41147217,0.686999977,0.639800012,2.24849987,,0.999599993,-0.76730001,9.725299835,,870,1.68659997,-0.127499998,11.97379971
1.68311E+18,17.43147363,0.320199996,0.589100003,2.924499989,,0.954599977,-0.814599991,9.725999832,,871,1.274799973,-0.225499988,12.65049982
1.68311E+18,17.45147363,0.168799996,0.282199979,3.755999804,,0.909799993,-0.841199994,9.727999687,,872,1.078599989,-0.559000015,13.48399949
1.68311E+18,17.47147363,0.255099982,-0.077399999,4.763899803,,0.872599959,-0.854099989,9.73029995,,873,1.127699941,-0.931499988,14.49419975
1.68311E+18,17.49147217,0.379399985,-0.425799996,5.507199764,,0.846399963,-0.858799994,9.732199669,,874,1.225799948,-1.28459999,15.23939943
1.68311E+18,17.51147363,0.381599993,-0.568799973,5.731299877,,0.824499965,-0.862899959,9.733699799,,875,1.206099957,-1.431699932,15.46499968
1.68311E+18,17.53147363,0.155000001,-0.399699986,4.914400101,,0.786300004,-0.865199983,9.736700058,,876,0.941300005,-1.264899969,14.65110016
1.68311E+18,17.55147217,-0.211499989,0.050099999,3.224699974,,0.750899971,-0.863999963,9.739600182,,877,0.539399981,-0.813899964,12.96430016
1.68311E+18,17.57147363,-0.362599999,0.537800014,0.83039999,,0.745000005,-0.851599991,9.741099358,,878,0.382400006,-0.313799977,10.57149935
1.68311E+18,17.59147363,-0.405799985,0.674899995,-0.964100003,,0.778499961,-0.821999967,9.741000175,,879,0.372699976,-0.147099972,8.776900172
1.68311E+18,17.61147217,-0.3495,0.367499977,-1.573799968,,0.810400009,-0.769599974,9.742699623,,880,0.460900009,-0.402099997,8.168899655
1.68311E+18,17.63147217,-0.156000003,0.124799997,-1.333400011,,0.812999964,-0.703399956,9.747499466,,881,0.656999961,-0.57859996,8.414099455
1.68311E+18,17.65147363,-0.0383,-0.020399999,-0.788999975,,0.803200006,-0.646299958,9.752200127,,882,0.764900006,-0.666699957,8.963200152
1.68311E+18,17.67147363,-0.412399977,-0.144799992,-0.627299964,,0.785099983,-0.590600014,9.757299423,,883,0.372700006,-0.735400006,9.129999459
1.68311E+18,17.69147217,-0.764799953,-0.229399994,-0.84829998,,0.764799953,-0.525600016,9.762599945,,884,0,-0.75500001,8.914299965
1.68311E+18,17.71147363,-0.765999973,-0.342099994,-1.29399991,,0.756199956,-0.452099979,9.766900063,,885,-0.009800017,-0.794199973,8.472900152
1.68311E+18,17.73147363,-0.60649997,-0.351099998,-1.914499998,,0.763399959,-0.374499977,9.76970005,,886,0.156899989,-0.725599974,7.855200052
1.68311E+18,17.75147217,-0.571500003,-0.286799997,-2.376899958,,0.777399957,-0.301499993,9.771100044,,887,0.205899954,-0.58829999,7.394200087
1.68311E+18,17.77147217,-0.752900004,-0.173999995,-2.691999912,,0.782299995,-0.237799987,9.772399902,,888,0.029399991,-0.411799982,7.08039999
1.68311E+18,17.79147363,-0.89289999,-0.060799997,-2.870299816,,0.775200009,-0.184299991,9.774199486,,889,-0.117699981,-0.245099988,6.90389967
1.68311E+18,17.81147217,-0.839100003,0.014599999,-2.58769989,,0.760699987,-0.142099991,9.776000023,,890,-0.078400016,-0.127499992,7.188300133
1.68311E+18,17.83147363,-0.78579998,0.105999999,-2.393199921,,0.746599972,-0.105999999,9.777599335,,891,-0.039200008,0,7.384399414
1.68311E+18,17.8514751,-0.76849997,0.073199995,-2.266499996,,0.739099979,-0.073199995,9.778399467,,892,-0.029399991,0,7.511899471
1.68311E+18,17.87147363,-0.704899967,0.0012,-1.884599924,,0.734299958,-0.0405,9.778999329,,893,0.029399991,-0.0393,7.894399405
1.68311E+18,17.8914751,-0.504899979,-0.096499994,-1.737899899,,0.730399966,-0.0112,9.779399872,,894,0.225499988,-0.107699994,8.041499972
1.68311E+18,17.91147217,-0.251100004,-0.033500001,-1.590699911,,0.731599987,0.0139,9.779299736,,895,0.480499983,-0.019600001,8.188599825
1.68311E+18,17.93147363,-0.166599989,0.073399998,-1.110599995,,0.725600004,0.024599999,9.779699326,,896,0.559000015,0.097999997,8.669099331
1.68311E+18,17.95147363,-0.306600004,0.230799988,-0.523400009,,0.708700001,0.0241,9.780900002,,897,0.402099997,0.254899988,9.257499993
1.68311E+18,17.97147363,-0.394600004,0.310599983,-0.024699999,,0.688799977,0.022699999,9.782299995,,898,0.294199973,0.333299981,9.757599996
1.68311E+18,17.99147217,-0.403899997,0.324399978,0.56279999,,0.678499997,0.0188,9.783100128,,899,0.274599999,0.343199978,10.34590012
1.68311E+18,18.01147217,-0.400599986,0.288199991,1.07249999,,0.675199986,0.015699999,9.783299446,,900,0.274599999,0.30389999,10.85579944
1.68311E+18,18.03147217,-0.307300001,0.280499995,1.563199997,,0.680000007,0.013599999,9.782999992,,901,0.372700006,0.294099994,11.34619999
1.68311E+18,18.05147217,-0.2377,0.275099993,1.91689992,,0.688799977,0.0092,9.782400131,,902,0.451099977,0.284299993,11.69930005
1.68311E+18,18.07147363,-0.238699988,0.180699989,2.201999903,,0.699699998,0.0055,9.781599998,,903,0.46100001,0.186199989,11.9835999
1.68311E+18,18.09147363,-0.256699979,0.104699999,2.183699846,,0.717599988,0.0031,9.78030014,,904,0.460900009,0.107799999,11.96399999
1.68311E+18,18.11147217,0.067999996,-0.524800003,2.833799839,,0.755699992,0.0051,9.777400017,,905,0.823699988,-0.519700003,12.61119986
1.68311E+18,18.13147217,0.434100002,-1.036000013,3.9447999,,0.791700006,0.0063,9.774600029,,906,1.225800008,-1.029700013,13.71939993
1.68311E+18,18.15147363,0.742399991,-1.156999946,4.526299953,,0.826499999,-0.0197,9.771699905,,907,1.568899989,-1.176699946,14.29799986
1.68311E+18,18.17147363,0.584599972,-0.861099958,4.587999821,,0.856899977,-0.0704,9.768799782,,908,1.441499949,-0.931499958,14.3567996
1.68311E+18,18.19147217,0.160999998,-0.295100003,3.54129982,,0.878399968,-0.136299998,9.766200066,,909,1.039399967,-0.431400001,13.30749989
1.68311E+18,18.21147363,-0.233599991,0.079999998,1.663100004,,0.920099974,-0.18779999,9.761499405,,910,0.686499983,-0.107799992,11.42459941
1.68311E+18,18.23147363,-0.207199991,0.139699996,-0.036699999,,0.981899977,-0.208299994,9.755099297,,911,0.774699986,-0.068599999,9.718399297
1.68311E+18,18.2514751,0.0015,0.007999999,-1.087800026,,1.057500005,-0.2139,9.747099876,,912,1.059000005,-0.2059,8.65929985
1.68311E+18,18.2714751,0.025599999,-0.384900004,-1.36500001,,1.121599913,-0.213199988,9.739899635,,913,1.147199912,-0.598099992,8.374899626
1.68311E+18,18.29147363,0.026099999,-0.560000002,-1.390999913,,1.15049994,-0.214599997,9.736499786,,914,1.176599938,-0.774599999,8.345499873
1.68311E+18,18.31147217,-0.213199988,-0.46359998,-0.979399979,,1.144799948,-0.232599989,9.736800194,,915,0.93159996,-0.696199968,8.757400215
1.68311E+18,18.33147363,-0.566799998,-0.187399998,-0.296399981,,1.10619998,-0.273399979,9.740200043,,916,0.539399981,-0.460799977,9.443800062
1.68311E+18,18.35147217,-0.70599997,0.098699994,-0.065700002,,1.049199939,-0.324299991,9.74489975,,917,0.343199968,-0.225599997,9.679199748
1.68311E+18,18.37147363,-0.370000005,0.198399991,-0.373699993,,0.997699976,-0.365099996,9.74889946,,918,0.627699971,-0.166700006,9.375199467
1.68311E+18,18.39147217,0.020099999,0.273299992,-1.072700024,,0.960399985,-0.391000003,9.751599312,,919,0.980499985,-0.117700011,8.678899288
1.68311E+18,18.41147217,0.31279999,0.181699991,-1.838699937,,0.942399979,-0.407299995,9.752699852,,920,1.255199969,-0.225600004,7.913999915
