time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68316E+18,94.60327734,0.078000002,0.936800003,-0.822999954,,,1.343899965,-1.03489995,9.658800125,,4728,1.421899967,-0.098099947,8.835800171
1.68316E+18,94.62327734,-0.212599993,1.245199919,-0.635599971,,,1.340399981,-1.049099922,9.657699585,,4729,1.127799988,0.196099997,9.022099614
1.68316E+18,94.64327734,-0.523699999,1.174499989,0.080899999,,,1.34739995,-1.046999931,9.656999588,,4730,0.823699951,0.127500057,9.737899587
1.68316E+18,94.66327734,-0.697299957,0.709299982,1.699499965,,,1.354300022,-1.042699933,9.656499863,,4731,0.657000065,-0.333399951,11.35599983
1.68316E+18,94.68327734,-0.429399997,0.620000005,2.91989994,,,1.370800018,-1.06129992,9.652099609,,4732,0.941400021,-0.441299915,12.57199955
1.68316E+18,94.70327734,-0.369800001,0.685000002,3.966099977,,,1.389699936,-1.09679997,9.645500183,,4733,1.019899935,-0.411799967,13.61160016
1.68316E+18,94.72327734,-0.147399992,0.444099993,4.726699829,,,1.39289999,-1.140399933,9.639900208,,4734,1.245499998,-0.69629994,14.36660004
1.68316E+18,94.74327734,0.292499989,-0.121599995,5.574399948,,,1.403999925,-1.162999988,9.63560009,,4735,1.696499914,-1.284599982,15.21000004
1.68316E+18,94.76327734,0.654100001,0.0038,5.754899979,,,1.424799919,-1.170799971,9.631599426,,4736,2.07889992,-1.166999971,15.3864994
1.68316E+18,94.78327734,0.797399998,0.988499999,4.363399982,,,1.477599978,-1.194399953,9.620800018,,4737,2.274999976,-0.205899954,13.9842
1.68316E+18,94.80327734,0.071999997,1.449699998,1.826099992,,,1.555799961,-1.194700003,9.608399391,,4738,1.627799958,0.254999995,11.43449938
1.68316E+18,94.82327734,-0.011,0.261199981,0.743999958,,,1.638899922,-1.133999944,9.601900101,,4739,1.627899922,-0.872799963,10.34590006
1.68316E+18,94.84327734,0.037,-1.625,0.98149997,,,1.679099917,-1.003099918,9.609600067,,4740,1.716099918,-2.628099918,10.59110004
1.68316E+18,94.86327734,0.585900009,-2.516000032,1.233999968,,,1.679299951,-0.876999974,9.621899605,,4741,2.265199959,-3.393000007,10.85589957
1.68316E+18,94.88327734,0.771600008,-2.174000025,1.001600027,,,1.670099974,-0.816899955,9.628699303,,4742,2.441699982,-2.99089998,10.63029933
1.68316E+18,94.90327734,0.086799994,-1.634799957,0.169100001,,,1.619399905,-0.816799998,9.637399673,,4743,1.706199899,-2.451599956,9.806499675
1.68316E+18,94.92327734,-0.249599993,-1.180499911,-0.821099997,,,1.553900003,-0.82979995,9.647099495,,4744,1.30430001,-2.010299861,8.825999498
1.68316E+18,94.94327734,0.069299996,-0.760299981,-1.983099937,,,1.519299984,-0.838,9.651899338,,4745,1.58859998,-1.59829998,7.6687994
1.68316E+18,94.96327734,0.402899981,-0.537099957,-2.873999834,,,1.519099951,-0.85529995,9.650400162,,4746,1.921999931,-1.392399907,6.776400328
1.68316E+18,94.98327734,0.345299989,-0.356299996,-3.48759985,,,1.537499905,-0.869399965,9.64620018,,4747,1.882799894,-1.225699961,6.15860033
1.68316E+18,95.00327734,-0.220100001,-0.195199996,-3.407500029,,,1.534099936,-0.89319998,9.644599915,,4748,1.313999936,-1.088399976,6.237099886
1.68316E+18,95.02327734,-0.635699987,-0.117799997,-3.085299969,,,1.508399963,-0.921599984,9.645999908,,4749,0.872699976,-1.039399981,6.56069994
1.68316E+18,95.04327734,-0.667999983,0.022699999,-2.734699965,,,1.472100019,-0.954299986,9.648399353,,4750,0.804100037,-0.931599988,6.913699389
1.68316E+18,95.06327734,-0.546199977,0.175899997,-2.266899824,,,1.428799987,-0.989899993,9.651299477,,4751,0.882600009,-0.813999996,7.384399652
1.68316E+18,95.08327734,-0.439599991,0.182599992,-1.663499951,,,1.371199965,-1.026000023,9.655900002,,4752,0.931599975,-0.843400031,7.99240005
1.68316E+18,95.10328027,-0.33039999,-0.0015,-0.944099963,,,1.30129993,-1.057500005,9.662199974,,4753,0.97089994,-1.059000005,8.718100011
1.68316E+18,95.12327734,-0.0022,-0.278099984,-0.167300001,,,1.218299985,-1.084900022,9.66989994,,4754,1.216099985,-1.363000005,9.50259994
1.68316E+18,95.14327734,0.451199979,-0.463200003,0.668500006,,,1.127599955,-1.11559999,9.677499771,,4755,1.578799933,-1.578799993,10.34599978
1.68316E+18,95.16327734,0.730699956,-0.599799991,1.574800014,,,1.034399986,-1.155499935,9.683199883,,4756,1.765099943,-1.755299926,11.2579999
1.68316E+18,95.18327734,0.925899982,-0.680999994,2.423699856,,,0.937299967,-1.201699972,9.687399864,,4757,1.863199949,-1.882699966,12.11109972
1.68316E+18,95.20327734,1.032199979,-0.763599992,2.96969986,,,0.840699971,-1.246699929,9.690599442,,4758,1.87289995,-2.010299921,12.6602993
1.68316E+18,95.22327734,1.184599996,-0.566699982,2.418799877,,,0.757099986,-1.28670001,9.692299843,,4759,1.941699982,-1.853399992,12.11109972
1.68316E+18,95.24327881,1.476099968,-0.419699997,1.467999935,,,0.710699975,-1.315899968,9.6918993,,4760,2.186799943,-1.735599965,11.15989923
1.68316E+18,95.26327734,1.869300008,-0.926599979,2.361999989,,,0.690099955,-1.338699937,9.690199852,,4761,2.559399962,-2.265299916,12.05219984
1.68316E+18,95.28327734,1.918899894,-0.743099988,3.050199986,,,0.640500009,-1.375100017,9.688599586,,4762,2.559399903,-2.118200004,12.73879957
1.68316E+18,95.30327734,1.237900019,0.092,1.602100015,,,0.576200008,-1.425699949,9.685299873,,4763,1.814100027,-1.333699949,11.28739989
1.68316E+18,95.32327734,0.55430001,0.612299979,-0.278699994,,,0.534099996,-1.455699921,9.683199883,,4764,1.088400006,-0.843399942,9.404499888
1.68316E+18,95.34327734,0.986799955,0.365099996,-1.032599926,,,0.533199966,-1.463400006,9.682099342,,4765,1.519999921,-1.09830001,8.649499416
1.68316E+18,95.36327734,1.959399939,-0.095399998,0.046099998,,,0.560799956,-1.45389998,9.68200016,,4766,2.520199895,-1.549299978,9.728100158
1.68316E+18,95.38327734,3.214599848,0.073199995,1.805599928,,,0.600099981,-1.465699911,9.677899361,,4767,3.814699829,-1.392499916,11.48349929
1.68316E+18,95.40327734,2.778599977,0.266200006,3.355199814,,,0.643799961,-1.511600018,9.668000221,,4768,3.422399938,-1.245400012,13.02320004
1.68316E+18,95.42327734,0.94599998,0.308299989,2.389799833,,,0.671999991,-1.534199953,9.662499428,,4769,1.617999971,-1.225899965,12.05229926
1.68316E+18,95.44327734,-0.435499996,0.485299975,0.087200001,,,0.690499961,-1.475799918,9.67029953,,4770,0.254999965,-0.990499943,9.757499531
1.68316E+18,95.46327734,-0.724599957,0.572799981,-1.677299976,,,0.744199991,-1.386799932,9.679499626,,4771,0.019600034,-0.813999951,8.00219965
1.68316E+18,95.48327734,-0.728999972,0.722199976,-3.02339983,,,0.85649997,-1.300799966,9.682099342,,4772,0.127499998,-0.578599989,6.658699512
1.68316E+18,95.50327734,-0.621999979,0.94629997,-3.823499918,,,0.994699955,-1.230700016,9.678099632,,4773,0.372699976,-0.284400046,5.854599714
1.68316E+18,95.52327734,-0.661399961,1.208999991,-3.976300001,,,1.102699995,-1.169799924,9.673899651,,4774,0.441300035,0.039200068,5.697599649
1.68316E+18,95.54327734,-0.650299966,1.125699997,-3.750299931,,,1.1602,-1.11589992,9.673600197,,4775,0.509900033,0.009800076,5.923300266
1.68316E+18,95.56327734,-0.604499996,0.922299981,-3.733099937,,,1.192899942,-1.059599996,9.675899506,,4776,0.588399947,-0.137300014,5.942799568
1.68316E+18,95.58327734,-0.395599991,0.625999987,-3.676399946,,,1.219299912,-1.008399963,9.678099632,,4777,0.823699921,-0.382399976,6.001699686
1.68316E+18,95.60327734,-0.246699989,0.193800002,-2.950299978,,,1.246999979,-0.978299975,9.677700043,,4778,1.00029999,-0.784499973,6.727400064
1.68316E+18,95.62327734,-0.198899999,-0.0801,-2.261100054,,,1.26789999,-0.978899956,9.674900055,,4779,1.068999991,-1.058999956,7.413800001
1.68316E+18,95.64327734,-0.458899975,-0.164099991,-1.336099982,,,1.272899985,-1.002799988,9.67179966,,4780,0.81400001,-1.166899979,8.335699677
1.68316E+18,95.66327734,-0.546700001,-0.052099999,-0.105799995,,,1.272400022,-1.04610002,9.667300224,,4781,0.725700021,-1.098200019,9.561500229
1.68316E+18,95.68327734,-0.878999949,0.032899998,1.235199928,,,1.281000018,-1.101799965,9.659899712,,4782,0.40200007,-1.068899967,10.89509964
1.68316E+18,95.70327734,-1.711300015,0.164099991,1.861799955,,,1.309199929,-1.144799948,9.651100159,,4783,-0.402100086,-0.980699956,11.51290011
1.68316E+18,95.72327734,-2.290299892,-0.263399988,2.978199959,,,1.348899961,-1.168299913,9.642899513,,4784,-0.941399932,-1.431699902,12.62109947
1.68316E+18,95.74327734,-1.352699995,-0.0061,3.586599827,,,1.40170002,-1.190199971,9.632599831,,4785,0.049000025,-1.196299971,13.21919966
1.68316E+18,95.76327734,-1.197700024,0.108499996,3.770099878,,,1.442799926,-1.197099924,9.625699997,,4786,0.245099902,-1.088599928,13.39579988
1.68316E+18,95.78327734,-0.564599991,-0.562099993,4.382999897,,,1.486400008,-1.183300018,9.620800018,,4787,0.921800017,-1.745400012,14.00379992
1.68316E+18,95.80327734,-0.489199996,-1.278999925,4.541699886,,,1.528699994,-1.143100023,9.618999481,,4788,1.039499998,-2.422099948,14.16069937
1.68316E+18,95.82327734,-0.687599957,-1.003399968,3.186800003,,,1.599599957,-1.11469996,9.610799789,,4789,0.912,-2.118099928,12.79759979
1.68316E+18,95.84327734,-0.839599967,-0.498599976,1.628499985,,,1.722199917,-1.109599948,9.590199471,,4790,0.88259995,-1.608199924,11.21869946
1.68316E+18,95.86327734,-1.027599931,-1.183899999,0.2368,,,1.831699967,-1.110800028,9.569799423,,4791,0.804100037,-2.294700027,9.806599423
1.68316E+18,95.88327734,-0.930799961,-2.846699953,0.120099999,,,1.901600003,-1.085699916,9.559000015,,4792,0.970800042,-3.932399869,9.679100014
1.68316E+18,95.90327734,0.145699993,-3.892699957,1.368099928,,,1.8743999,-1.069299936,9.566199303,,4793,2.020099893,-4.961999893,10.93429923
1.68316E+18,95.92327734,0.469399989,-3.659799814,2.549799919,,,1.756599903,-1.135499954,9.580900192,,4794,2.225999892,-4.795299768,12.13070011
1.68316E+18,95.94327734,0.537599981,-2.949199915,2.121899843,,,1.619799972,-1.277400017,9.587200165,,4795,2.157399952,-4.226599932,11.70910001
1.68316E+18,95.96327734,0.335199982,-1.933499932,0.789999962,,,1.498600006,-1.430099964,9.585299492,,4796,1.833799988,-3.363599896,10.37529945
1.68316E+18,95.98327734,0.188599989,-1.230099916,-0.766200006,,,1.399999976,-1.545099974,9.582399368,,4797,1.588599965,-2.77519989,8.816199362
1.68316E+18,96.00327734,0.393099993,-0.406099975,-2.174700022,,,1.391600013,-1.633599997,9.568900108,,4798,1.784700006,-2.039699972,7.394200087
1.68316E+18,96.02327734,0.354799986,-0.006,-2.748899937,,,1.439799905,-1.729599953,9.54489994,,4799,1.794599891,-1.735599953,6.796000004
1.68316E+18,96.04327734,0.122099996,0.560799956,-2.960700035,,,1.476300001,-1.825799942,9.521299362,,4800,1.598399997,-1.264999986,6.560599327
1.68316E+18,96.06327734,-0.607299984,0.765799999,-2.836999893,,,1.480099916,-1.903399944,9.505599976,,4801,0.872799933,-1.137599945,6.668600082
1.68316E+18,96.08327734,-0.864499986,1.055099964,-2.916999817,,,1.462700009,-1.957299948,9.497300148,,4802,0.598200023,-0.902199984,6.580300331
1.68316E+18,96.10327734,-0.947299957,1.131500006,-2.852799892,,,1.447399974,-1.994399905,9.49189949,,4803,0.500100017,-0.862899899,6.639099598
1.68316E+18,96.12327734,-0.834899962,1.071099997,-2.395900011,,,1.433099985,-2.032099962,9.486100197,,4804,0.598200023,-0.960999966,7.090200186
1.68316E+18,96.14327734,-0.596199989,1.056399941,-1.850399971,,,1.4102,-2.076299906,9.479999542,,4805,0.81400001,-1.019899964,7.629599571
1.68316E+18,96.16327734,-0.333099991,0.91929996,-1.109499931,,,1.372599959,-2.125499964,9.474599838,,4806,1.039499968,-1.206200004,8.365099907
1.68316E+18,96.18327734,0.0359,0.686199963,-0.087200001,,,1.307500005,-2.176800013,9.472099304,,4807,1.343400005,-1.490600049,9.384899303
1.68316E+18,96.20327734,0.464699984,0.481099993,0.990399957,,,1.212199926,-2.226599932,9.473199844,,4808,1.67689991,-1.745499939,10.4635998
1.68316E+18,96.22327734,0.853999972,0.240199998,1.88259995,,,1.107200027,-2.279999971,9.473400116,,4809,1.961199999,-2.039799973,11.35600007
1.68316E+18,96.24327734,1.207099915,0.043199997,2.779199839,,,1.018899918,-2.337899923,9.469200134,,4810,2.225999832,-2.294699926,12.24839997
1.68316E+18,96.26327734,1.60649991,-0.045399997,3.564199924,,,0.952899992,-2.406199932,9.458899498,,4811,2.559399903,-2.451599929,13.02309942
1.68316E+18,96.28327734,1.812099934,0.360300004,3.343699932,,,0.913999975,-2.478499889,9.444099426,,4812,2.726099908,-2.118199885,12.78779936
1.68316E+18,96.30327734,1.684700012,0.704299986,2.41719985,,,0.904100001,-2.538199902,9.429200172,,4813,2.588800013,-1.833899915,11.84640002
1.68316E+18,96.32327734,1.388099909,0.168499991,3.31159997,,,0.906599998,-2.580899954,9.417300224,,4814,2.294699907,-2.412399963,12.72890019
1.68316E+18,96.34327734,0.440499991,0.363599986,4.082999706,,,0.863699973,-2.619099855,9.41079998,,4815,1.304199964,-2.25549987,13.49379969
1.68316E+18,96.36327734,-0.021399999,0.965699971,3.298499823,,,0.805999994,-2.672099829,9.401000023,,4816,0.784599995,-1.706399858,12.69949985
1.68316E+18,96.38327734,-0.375799984,1.422999978,1.224499941,,,0.777799964,-2.697799921,9.396100044,,4817,0.40199998,-1.274799943,10.62059999
1.68316E+18,96.40327734,0.491299987,0.946099997,-0.088599995,,,0.793299973,-2.662299871,9.404899597,,4818,1.28459996,-1.716199875,9.316299602
1.68316E+18,96.42327734,1.355999947,-0.062899999,0.528599977,,,0.840599954,-2.575000048,9.425099373,,4819,2.196599901,-2.637900047,9.95369935
1.68316E+18,96.44327734,2.055999994,-0.484200001,2.088899851,,,0.895699978,-2.487099886,9.443599701,,4820,2.951699972,-2.971299887,11.53249955
1.68316E+18,96.46327734,0.718599975,-1.124799967,3.335699797,,,0.948399961,-2.434900045,9.451999664,,4821,1.666999936,-3.559700012,12.78769946
1.68316E+18,96.48327734,-1.278699994,-1.33859992,2.190299988,,,0.964899957,-2.358399868,9.469799995,,4822,-0.313800037,-3.696999788,11.66009998
1.68316E+18,96.50327734,-2.33220005,-1.15109992,-0.179999992,,,0.929899991,-2.222300053,9.506099701,,4823,-1.40230006,-3.373399973,9.326099709
1.68316E+18,96.52327734,-2.088500023,-0.892199993,-2.265799999,,,0.911699951,-2.069299936,9.542300224,,4824,-1.176800072,-2.961499929,7.276500225
1.68316E+18,96.54327734,-1.097599983,-0.305299997,-3.699199915,,,0.950499952,-1.950099945,9.563599586,,4825,-0.147100031,-2.255399942,5.864399672
1.68316E+18,96.56327734,-0.559099972,0.036499999,-4.395499706,,,1.010200024,-1.870299935,9.573399544,,4826,0.451100051,-1.833799936,5.177899837
1.68316E+18,96.58327734,-0.243399993,0.339299977,-4.657999992,,,1.047600031,-1.810299993,9.580900192,,4827,0.804200038,-1.471000016,4.9229002
1.68316E+18,96.60327734,-0.259599984,0.568099976,-4.453000069,,,1.044099927,-1.754699945,9.5916996,,4828,0.784499943,-1.18659997,5.138699532
1.68316E+18,96.62327734,-0.230999991,0.658899963,-4.072199821,,,1.015499949,-1.708199978,9.603099823,,4829,0.784499958,-1.049300015,5.530900002
1.68316E+18,96.64327734,-0.1083,0.713099957,-3.433499813,,,0.99089998,-1.674199939,9.611700058,,4830,0.88259998,-0.961099982,6.178200245
1.68316E+18,96.66327734,0.129500002,0.709899962,-2.556099892,,,0.978599966,-1.651299953,9.61689949,,4831,1.108099967,-0.941399992,7.060799599
1.68316E+18,96.68327734,0.210199997,0.8046,-1.824799895,,,0.976300001,-1.628299952,9.620999336,,4832,1.186499998,-0.823699951,7.796199441
1.68316E+18,96.70327734,0.130099997,0.823699951,-1.32949996,,,0.977899969,-1.598399997,9.625899315,,4833,1.107999966,-0.774700046,8.296399355
1.68316E+18,96.72327734,-0.031300001,0.960099995,-0.903099954,,,0.992299974,-1.558300018,9.630999565,,4834,0.960999973,-0.598200023,8.727899611
1.68316E+18,96.74327734,-0.2958,0.877200007,-0.308799982,,,1.021499991,-1.514599919,9.634900093,,4835,0.725699991,-0.637399912,9.326100111
1.68316E+18,96.76327734,-0.559799969,0.541000009,0.740199983,,,1.07949996,-1.4727,9.635099411,,4836,0.519699991,-0.931699991,10.37529939
1.68316E+18,96.78327734,-0.906099975,-0.1875,2.046799898,,,1.141499996,-1.440299988,9.632800102,,4837,0.235400021,-1.627799988,11.6796
1.68316E+18,96.80327734,-0.953599989,-0.501399994,2.403599977,,,1.208599925,-1.41079998,9.62899971,,4838,0.254999936,-1.912199974,12.03259969
1.68316E+18,96.82327734,-0.898299992,-0.550899982,2.634299994,,,1.270999908,-1.390699983,9.62389946,,4839,0.372699916,-1.941599965,12.25819945
1.68316E+18,96.84327734,-0.865799963,-0.89319998,3.436399937,,,1.316900015,-1.401499987,9.616199493,,4840,0.451100051,-2.294699967,13.05259943
1.68316E+18,96.86327734,-0.512399971,-1.729200006,4.89289999,,,1.336199999,-1.418599963,9.611000061,,4841,0.823800027,-3.147799969,14.50390005
1.68316E+18,96.88327734,-0.368000001,-1.370199919,5.611599922,,,1.328999996,-1.44419992,9.608200073,,4842,0.960999995,-2.814399838,15.2198
1.68316E+18,96.90327734,-0.320199996,-0.167899996,4.182899952,,,1.349900007,-1.508899927,9.595299721,,4843,1.029700011,-1.676799923,13.77819967
1.68316E+18,96.92327734,-0.638999999,0.595999956,1.402699947,,,1.443199992,-1.576599956,9.570799828,,4844,0.804199994,-0.980599999,10.97349977
1.68316E+18,96.94327734,-0.53609997,-0.194799989,0.321099997,,,1.536299944,-1.589900017,9.554100037,,4845,1.000199974,-1.784700006,9.875200033
1.68316E+18,96.96327734,0.399599999,-1.9447999,1.725399971,,,1.541999936,-1.536499977,9.561900139,,4846,1.941599935,-3.481299877,11.28730011
1.68316E+18,96.98327734,1.717799902,-2.475600004,2.937899828,,,1.498699903,-1.495999932,9.575200081,,4847,3.216499805,-3.971599936,12.51309991
1.68316E+18,97.00327734,1.399199963,-2.105200052,3.339799881,,,1.424999952,-1.503499985,9.585299492,,4848,2.824199915,-3.608700037,12.92509937
1.68316E+18,97.02327734,0.652700007,-1.468699932,2.071399927,,,1.33799994,-1.561499953,9.588600159,,4849,1.990699947,-3.030199885,11.66000009
1.68316E+18,97.04327734,0.0308,-0.752699971,0.123499997,,,1.243899941,-1.600799918,9.594799995,,4850,1.274699941,-2.353499889,9.718299992
1.68316E+18,97.06327734,0.4384,-0.464299977,-1.835799932,,,1.189399958,-1.594999909,9.602600098,,4851,1.627799958,-2.059299886,7.766800165
1.68316E+18,97.08327734,0.956900001,-0.252999991,-3.296700001,,,1.210199952,-1.580799937,9.602399826,,4852,2.167099953,-1.833799928,6.305699825
1.68316E+18,97.10327734,0.651799977,-0.162499994,-3.927599907,,,1.270200014,-1.573199987,9.595899582,,4853,1.921999991,-1.735699981,5.668299675
1.68316E+18,97.12327734,0.0524,-0.053999998,-4.244100094,,,1.310599923,-1.583699942,9.588699341,,4854,1.362999924,-1.637699939,5.344599247
1.68316E+18,97.14327734,-0.438999981,0.098099999,-4.262700081,,,1.311800003,-1.588699937,9.58769989,,4855,0.872800022,-1.490599938,5.324999809
1.68316E+18,97.16327734,-0.613799989,0.387099981,-3.971599817,,,1.270799994,-1.603099942,9.590799332,,4856,0.657000005,-1.215999961,5.619199514
1.68316E+18,97.18327734,-0.602599978,0.594799995,-3.18840003,,,1.220499992,-1.634299994,9.592100143,,4857,0.617900014,-1.039499998,6.403700113
1.68316E+18,97.20327734,-0.347299993,0.871099949,-2.333799839,,,1.161199927,-1.685099959,9.59070015,,4858,0.813899934,-0.81400001,7.256900311
1.68316E+18,97.22327734,-0.167799994,1.036299944,-1.467800021,,,1.099399924,-1.742399931,9.58769989,,4859,0.93159993,-0.706099987,8.119899869
1.68316E+18,97.24327734,-0.067099996,0.912399948,-0.43629998,,,1.028100014,-1.794999957,9.585899353,,4860,0.961000018,-0.882600009,9.149599373
1.68316E+18,97.26327734,0.068899997,0.804299951,0.591699958,,,0.941100001,-1.833999991,9.587499619,,4861,1.009999998,-1.029700041,10.17919958
1.68316E+18,97.28327734,0.193299994,0.359699994,1.588199973,,,0.846099973,-1.860099912,9.591300011,,4862,1.039399967,-1.500399917,11.17949998
1.68316E+18,97.30327734,0.670599997,-0.142700002,2.603499889,,,0.751299977,-1.877399921,9.595799446,,4863,1.421899974,-2.020099923,12.19929934
1.68316E+18,97.32327734,1.260299921,-0.525399983,3.441499949,,,0.651899993,-1.886899948,9.601200104,,4864,1.912199914,-2.412299931,13.04270005
1.68316E+18,97.34327734,1.510599971,-0.676099956,3.515899897,,,0.568300009,-1.893099904,9.60529995,,4865,2.07889998,-2.56919986,13.12119985
1.68316E+18,97.36327734,1.823199987,-0.560799956,2.612999916,,,0.530299962,-1.900599957,9.605999947,,4866,2.353499949,-2.461399913,12.21899986
1.68316E+18,97.38327734,2.084300041,-1.032799959,2.573699951,,,0.533999979,-1.899299979,9.606100082,,4867,2.618300021,-2.932099938,12.17980003
1.68316E+18,97.40327734,2.018599987,-1.255299926,3.269899845,,,0.521200001,-1.9023,9.606200218,,4868,2.539799988,-3.157599926,12.87610006
1.68316E+18,97.42327734,1.085500002,-0.722899973,2.773200035,,,0.4639,-1.934599996,9.602700233,,4869,1.549400002,-2.657499969,12.37590027
1.68316E+18,97.44327734,0.23179999,-0.095899999,1.02549994,,,0.415399998,-1.982999921,9.594999313,,4870,0.647199988,-2.07889992,10.62049925
1.68316E+18,97.46327734,-0.115699999,0.498899996,-1.105399966,,,0.400099993,-2.019000053,9.588199615,,4871,0.284399994,-1.520100057,8.482799649
1.68316E+18,97.48327734,0.431199998,0.094999999,-1.41989994,,,0.392399997,-2.017099857,9.588899612,,4872,0.823599994,-1.922099859,8.168999672
1.68316E+18,97.50327734,1.485700011,-0.426999986,0.459699988,,,0.377499998,-2.004999876,9.592000008,,4873,1.863200009,-2.431999862,10.0517
1.68316E+18,97.52327734,1.83739996,-0.514999986,2.699499846,,,0.368999988,-2.024800062,9.588199615,,4874,2.206399947,-2.539800048,12.28769946
1.68316E+18,97.54327734,0.72179997,-0.911499977,4.199500084,,,0.366699994,-2.069599867,9.578700066,,4875,1.088499963,-2.981099844,13.77820015
1.68316E+18,97.56327734,-0.390799999,-0.779599965,2.413699865,,,0.371199995,-2.064199924,9.579699516,,4876,-0.019600004,-2.843799889,11.99339938
1.68316E+18,97.58327734,-1.137199998,-0.917099953,-0.293799996,,,0.372299999,-1.965999961,9.600299835,,4877,-0.764899999,-2.883099914,9.306499839
1.68316E+18,97.60327734,-1.003199935,-0.768099964,-2.719099998,,,0.424599975,-1.840399981,9.623000145,,4878,-0.57859996,-2.608499944,6.903900146
1.68316E+18,97.62327734,-0.706299961,-0.462099999,-4.006599903,,,0.529799998,-1.744300008,9.635700226,,4879,-0.176499963,-2.206400007,5.629100323
1.68316E+18,97.64327734,-0.531099975,-0.103799999,-4.323999882,,,0.629199982,-1.690699935,9.639200211,,4880,0.098100007,-1.794499934,5.315200329
1.68316E+18,97.66327734,-0.60679996,0.127199993,-4.011199951,,,0.675499976,-1.666799903,9.640299797,,4881,0.068700016,-1.53959991,5.629099846
1.68316E+18,97.68327734,-0.884299994,0.314500004,-3.8671,,,0.67839998,-1.648199916,9.643300056,,4882,-0.205900013,-1.333699912,5.776200056
1.68316E+18,97.70327734,-0.748899996,0.518099964,-3.515999794,,,0.680199981,-1.636099935,9.645199776,,4883,-0.068700016,-1.117999971,6.129199982
1.68316E+18,97.72327734,-0.419200003,0.759799957,-3.111899853,,,0.693799973,-1.642399907,9.643199921,,4884,0.274599969,-0.88259995,6.531300068
1.68316E+18,97.74327734,-0.0198,0.967799962,-2.223999977,,,0.715999961,-1.664099932,9.637800217,,4885,0.696199961,-0.69629997,7.41380024
1.68316E+18,97.76327734,0.262099981,1.371999979,-1.277899981,,,0.728199959,-1.685799956,9.633099556,,4886,0.99029994,-0.313799977,8.355199575
1.68316E+18,97.78327734,0.395599991,1.652799964,-0.416699976,,,0.71239996,-1.682299972,9.634900093,,4887,1.107999951,-0.029500008,9.218200117
1.68316E+18,97.80327734,0.056299999,1.850499988,-0.440699995,,,0.649699986,-1.624899983,9.649199486,,4888,0.705999985,0.225600004,9.208499491
1.68316E+18,97.82327734,-0.157299995,1.922199965,-0.255999982,,,0.559300005,-1.529899955,9.670399666,,4889,0.40200001,0.39230001,9.414399683
1.68316E+18,97.84327734,-0.571399987,1.986799955,0.658800006,,,0.483099997,-1.447399974,9.687199593,,4890,-0.08829999,0.539399981,10.3459996
1.68316E+18,97.86327734,-0.951900005,1.617499948,2.128499985,,,0.451799989,-1.382200003,9.698200226,,4891,-0.500100017,0.235299945,11.82670021
1.68316E+18,97.88327734,-1.016499996,1.466799974,3.160099983,,,0.467299998,-1.319700003,9.70609951,,4892,-0.549199998,0.147099972,12.86619949
1.68316E+18,97.90327734,-1.284699917,1.251199961,3.652799845,,,0.500199974,-1.251199961,9.713600159,,4893,-0.784499943,0,13.3664
1.68316E+18,97.92327734,-1.369899988,0.644999981,3.858699799,,,0.51669997,-1.164799929,9.723499298,,4894,-0.853200018,-0.519799948,13.5821991
1.68316E+18,97.94327734,-0.798099995,-0.569599986,4.387300014,,,0.543099999,-1.058200002,9.734199524,,4895,-0.254999995,-1.627799988,14.12149954
1.68316E+18,97.96327734,-0.221399993,-1.118199944,3.742999792,,,0.613699973,-0.950899959,9.741099358,,4896,0.39229998,-2.069099903,13.48409915
1.68316E+18,97.98327734,0.594500005,-0.743799984,2.756599903,,,0.748899996,-0.893799961,9.736999512,,4897,1.343400002,-1.637599945,12.49359941
1.68316E+18,98.00327734,1.017199993,-0.4833,2.394999981,,,0.894999981,-0.879700005,9.725999832,,4898,1.912199974,-1.363000005,12.12099981
1.68316E+18,98.02327734,1.068099976,-1.269500017,2.253299952,,,0.971599996,-0.858500004,9.720499992,,4899,2.039699972,-2.128000021,11.97379994
1.68316E+18,98.04327734,1.180799961,-2.585399866,2.461599827,,,0.956900001,-0.787999988,9.727899551,,4900,2.137699962,-3.373399854,12.18949938
1.68316E+18,98.06327734,1.58009994,-3.331699848,2.764699936,,,0.90079999,-0.718400002,9.738699913,,4901,2.48089993,-4.05009985,12.50339985
1.68316E+18,98.08327734,1.511999965,-3.181399822,1.669699907,,,0.841499984,-0.701900005,9.745200157,,4902,2.353499949,-3.883299828,11.41490006
1.68316E+18,98.10327734,0.902899981,-2.427299976,0.070099995,,,0.80339998,-0.730399966,9.746299744,,4903,1.706299961,-3.157699943,9.816399738
1.68316E+18,98.12327734,-0.030599998,-2.171000004,-1.00090003,,,0.746399999,-0.761099994,9.74849987,,4904,0.7158,-2.932099998,8.74759984
1.68316E+18,98.14327734,-0.447299987,-1.577799916,-2.392599821,,,0.721899986,-0.795300007,9.747599602,,4905,0.274599999,-2.373099923,7.354999781
1.68316E+18,98.16327734,-0.657999992,-1.293900013,-3.279199839,,,0.755999982,-0.833999991,9.741799355,,4906,0.09799999,-2.127900004,6.462599516
1.68316E+18,98.18327734,-0.798199952,-0.888199985,-3.711699963,,,0.807999969,-0.886699975,9.732899666,,4907,0.009800017,-1.77489996,6.021199703
